sk_id_curr,actual_target,predicted_probability,predicted_class
333397,0,0.4540985531988416,0
441194,0,0.11433667986257523,0
281443,0,0.14958109240097833,0
451415,0,0.2837814107478608,0
271619,1,0.5607199844341884,1
209498,0,0.3462608795827424,0
211995,0,0.2799458572682058,0
422876,0,0.2911006766974171,0
271465,0,0.3757474228384197,0
184835,0,0.5418853286310833,1
281610,0,0.5032614503368619,1
142776,0,0.45158331654873884,0
265494,0,0.5924029788383042,1
357256,0,0.2485399500040929,0
395779,0,0.21091091113790675,0
234886,0,0.5697487049244219,1
370163,0,0.5010835502064266,1
252850,1,0.9363762831696817,1
147398,0,0.4164721625193333,0
439636,0,0.2634755250106566,0
449643,0,0.4609505041833947,0
328359,0,0.6298354980651204,1
272279,0,0.48772858948682324,0
126641,0,0.6410854985534763,1
184771,0,0.7395393853556894,1
390775,0,0.22666049808267044,0
246407,0,0.3051171001973724,0
392192,0,0.6088933606436264,1
348338,0,0.31078167194467,0
346471,0,0.05807402101729126,0
103375,0,0.22238556721927616,0
109899,0,0.43252105582793277,0
149117,0,0.1782551965410382,0
146612,0,0.8099271880216856,1
352917,0,0.5689016936238472,1
335656,0,0.235737766767173,0
159786,0,0.5622332088986451,1
437590,0,0.23937817999875977,0
239802,0,0.4569188637689191,0
409708,1,0.49921109677317493,0
244011,0,0.38972346678182995,0
142474,1,0.25763325592178987,0
273173,0,0.18376930963520602,0
217670,0,0.29039580062739606,0
206532,0,0.3240083950651991,0
324332,0,0.37560925802591477,0
129098,0,0.7833821925870209,1
392718,0,0.512460754415512,1
227767,0,0.4405458191124452,0
201687,0,0.24055391875234425,0
355824,0,0.13958581095103467,0
349032,1,0.5230692053188506,1
284523,0,0.22683691216091348,0
216451,0,0.7811627297793288,1
177144,0,0.6184026143841976,1
166950,0,0.31375064734248764,0
419846,0,0.33848780263099554,0
243758,0,0.23692999660319064,0
289722,1,0.5592094825361454,1
139162,0,0.1843601109843077,0
340001,0,0.33976015931323705,0
390681,1,0.8252628976370882,1
112803,0,0.40509772478658773,0
196590,0,0.18415281048569426,0
123689,0,0.5600997481028629,1
143581,0,0.44055477920956987,0
157640,0,0.2056788239499749,0
220483,0,0.26678758199431163,0
330889,0,0.7226732604637808,1
373707,0,0.33129659131943523,0
300628,0,0.2874606990761047,0
219946,0,0.3042510573650968,0
394442,1,0.2124651589986056,0
316598,0,0.19187013847620873,0
341238,0,0.369232119992541,0
256175,0,0.7732614384157713,1
389873,1,0.6528983694017633,1
355005,0,0.11903363783194544,0
427022,0,0.2629138046676369,0
236826,0,0.5856055048861005,1
445153,0,0.2972060864363979,0
400233,0,0.4371992410803616,0
278515,0,0.3489539760610847,0
196460,0,0.27062084441111817,0
185747,0,0.4591801153479384,0
147760,0,0.6519286153173728,1
149195,0,0.38766177693288795,0
393899,0,0.514266334960519,1
307430,0,0.2973097890701744,0
359802,0,0.279177704333726,0
248684,0,0.34186848219291166,0
138043,0,0.6354355735802301,1
167033,0,0.29244232261671294,0
412062,0,0.20651309946192067,0
243707,0,0.36293883172031455,0
216806,0,0.40599300506343633,0
387637,0,0.10016972036256734,0
374603,0,0.14766967556939795,0
306529,0,0.268534963879552,0
279218,0,0.19082932742395933,0
127610,0,0.2130526344611692,0
292044,0,0.3439778116983094,0
408778,0,0.398659724238679,0
151138,0,0.1838573847176089,0
403540,0,0.252274931291682,0
436826,0,0.5394646847424762,1
341769,0,0.36697177018821775,0
284822,0,0.22909874270926853,0
235264,0,0.7162296255044933,1
326401,1,0.6655708354218651,1
415562,0,0.4416298374424014,0
364935,1,0.7723831671026877,1
221832,0,0.5921232954694995,1
351731,1,0.8318427581666371,1
380370,0,0.4012959382881135,0
171637,0,0.2567092432929151,0
338401,0,0.32054545205651513,0
361048,0,0.1844948379462122,0
130511,0,0.20205059733058178,0
262334,0,0.31190553200416177,0
231388,0,0.1685020678312887,0
212792,1,0.6569535770838459,1
176291,0,0.3722222891831068,0
248994,0,0.17521561465593335,0
311330,0,0.30793661156021324,0
378226,0,0.37085065066946654,0
367022,1,0.4656727723857949,0
176523,0,0.20465921004116266,0
261756,0,0.29835383436983165,0
429487,0,0.49436366313459007,0
438232,0,0.33928917599749947,0
212316,0,0.23234609611105864,0
312483,0,0.4893931218925323,0
345895,0,0.5097544606050763,1
317706,0,0.17973382244336045,0
278756,0,0.7704346233378628,1
370532,1,0.7349519487327595,1
278150,0,0.5147966470753991,1
328345,0,0.16208806553258207,0
283901,1,0.6365063664295735,1
127068,0,0.6221542317811241,1
163146,0,0.2285273644789592,0
199380,0,0.42580650535560316,0
276329,0,0.2670329682153201,0
175197,1,0.5841874504289324,1
363160,0,0.7692715170325407,1
319461,0,0.5220245590701326,1
443679,0,0.5195793083088774,1
369204,0,0.5124651793699849,1
201125,0,0.39644906329629215,0
310109,0,0.0905028614889493,0
400238,0,0.29400771894862515,0
338686,0,0.6442358892329637,1
132976,1,0.7823863925160237,1
116979,0,0.5843432368978722,1
315585,0,0.2848750216677081,0
238763,0,0.3627750502313305,0
285535,0,0.24363714246037693,0
381117,1,0.9065189680241652,1
365847,0,0.15397389004512096,0
162265,0,0.1204824330559096,0
216639,0,0.7087722449398196,1
379174,0,0.21548694740405633,0
215015,0,0.41737362747481693,0
359930,0,0.45250276404644835,0
220548,0,0.16100924285562324,0
313477,0,0.6817058751638072,1
123857,1,0.674133030102071,1
422108,0,0.2620709471205161,0
410985,0,0.5632600838036466,1
261962,0,0.5617027842907749,1
336070,1,0.3316181280754565,0
352627,0,0.4477326565668678,0
405345,0,0.14120649491417606,0
159273,0,0.6689616357962708,1
291538,0,0.4537330327249803,0
184993,0,0.2333576370156186,0
184805,1,0.33572013778467474,0
385718,0,0.31545983489323465,0
288966,0,0.22389480399577977,0
342791,0,0.711270185737451,1
299469,1,0.4464890238823674,0
184042,0,0.5238583909476804,1
369031,0,0.30663104676392017,0
292666,0,0.6882078412189189,1
227695,0,0.39677792863489214,0
212398,0,0.48871958010596867,0
426169,0,0.2068895219349613,0
132601,0,0.08064616077775336,0
224921,0,0.575307498554117,1
157431,1,0.5056995123365856,1
450600,0,0.29638780326183833,0
394425,1,0.6947961789533917,1
343548,0,0.35765585740140937,0
445959,1,0.48597125048107104,0
382837,0,0.3233274593317013,0
302809,0,0.3936682031493569,0
182844,0,0.8196207207049806,1
357378,1,0.5720814796289498,1
404361,0,0.7365174859815625,1
364735,0,0.8327874806417854,1
139975,0,0.2760534376298098,0
170360,0,0.6721753409241341,1
130987,0,0.23804179473902187,0
213875,0,0.3929496448161208,0
295752,0,0.2749847136808369,0
198376,0,0.1657484814352393,0
418200,0,0.13714520877183353,0
311701,0,0.2504651785064506,0
390264,0,0.33543255530730387,0
282732,0,0.47494077489015396,0
333727,0,0.5077031977656086,1
111852,0,0.532571190419142,1
318489,0,0.34376724548799936,0
266278,0,0.4321579192849168,0
416260,0,0.22775235106093814,0
378943,0,0.6258709934112823,1
245574,0,0.4770696824903884,0
426558,0,0.5155927781891505,1
113357,0,0.10291775720252942,0
299604,0,0.20539226149866222,0
248463,0,0.2388996467605261,0
137333,0,0.5769941622635671,1
312474,0,0.6046652600526174,1
176727,0,0.7634920435165371,1
243932,0,0.3173116170307312,0
349078,0,0.8291946470321573,1
267386,0,0.3768695953058047,0
343178,1,0.9524977056241949,1
252110,0,0.6546675653849755,1
416011,0,0.4479071833030504,0
224447,0,0.2535993565792611,0
141053,0,0.755830771809813,1
445750,0,0.650342499103245,1
327201,0,0.30460583316490325,0
143379,0,0.5818579131247862,1
125942,0,0.3547552628591355,0
265823,0,0.46344452001443437,0
326949,0,0.3100845240031762,0
332103,0,0.2582610424763954,0
388502,0,0.3108093865541742,0
204266,0,0.49126068451902943,0
275474,1,0.5671484014840602,1
191072,0,0.23973222530087926,0
410138,0,0.541228954428322,1
433214,0,0.6236017515007052,1
244716,0,0.1658162269300071,0
110017,0,0.6180042077209036,1
122182,0,0.39512539742039493,0
136461,0,0.3599423109410085,0
180093,0,0.5133517173515498,1
316640,0,0.4720910121084749,0
230280,0,0.5723078585299152,1
222025,0,0.3033815657048358,0
138402,0,0.2583202712704671,0
124044,1,0.9046319085918533,1
109986,0,0.13318957572517034,0
384896,0,0.2578212835450858,0
127604,0,0.22987988197762343,0
261406,0,0.25983424218205925,0
278167,0,0.4220058805220722,0
250525,0,0.19592233290836095,0
413149,0,0.3280789715167919,0
364101,0,0.558401004886808,1
201094,0,0.15230290657150222,0
432147,1,0.6920513599242021,1
101094,0,0.43452098730912864,0
284819,0,0.9192036869430109,1
397022,0,0.3644254207208922,0
141435,0,0.7041115584067854,1
141381,0,0.5176246186055794,1
447277,0,0.24422483510151935,0
449675,0,0.5220557066483923,1
169730,0,0.4084863168379916,0
377885,0,0.6858293910052977,1
212147,0,0.3631066006148935,0
351595,0,0.20727740746969792,0
143110,0,0.5608616102347641,1
146383,0,0.40979937953748324,0
433646,0,0.5936278171270668,1
184151,1,0.6350293523706345,1
398425,0,0.32936883710325304,0
414393,0,0.2882661760952684,0
358185,0,0.1739654298910997,0
123813,1,0.3153169266420538,0
356247,0,0.33134608220823675,0
418778,0,0.7653799351917501,1
390968,0,0.20449135152033301,0
137161,0,0.21242685838624628,0
363528,0,0.4814855499549612,0
387835,0,0.17378199125738145,0
217524,0,0.49632804437543404,0
222380,0,0.5234465409476659,1
344902,0,0.4184671505694612,0
314816,0,0.3173289815983084,0
415387,0,0.6560156869792297,1
277076,0,0.4572343435310264,0
137471,1,0.703760588316194,1
376731,0,0.3891443657548994,0
403256,0,0.2710913553407564,0
238837,0,0.35338862932814613,0
115663,0,0.24779416491479517,0
241550,0,0.8489250737040803,1
211486,0,0.5137840352595786,1
315770,1,0.6880528684667695,1
186298,0,0.514208445020609,1
116724,1,0.8229786458403522,1
154821,0,0.193438405867871,0
334993,0,0.7160106882081414,1
371481,0,0.5137261090663202,1
248007,0,0.2590564288857513,0
111603,0,0.22814305479714497,0
201115,0,0.1385082549187344,0
277035,0,0.24169749712370528,0
232219,0,0.2846533480416911,0
279256,0,0.16972125567836788,0
389036,0,0.41255156404017723,0
421928,0,0.11462771581929794,0
152672,0,0.28876790499912436,0
416594,0,0.23548646685751626,0
246069,0,0.5515681537781297,1
282682,0,0.3818224932906899,0
376857,0,0.3543294533119868,0
223858,0,0.2105093613303469,0
281986,0,0.19536414121930953,0
119519,0,0.21307396425242756,0
213823,0,0.21307684947479388,0
259077,0,0.18725327327942765,0
181118,0,0.637512712666528,1
404498,1,0.5537969755194184,1
256861,0,0.591712923509877,1
115918,0,0.20636079267333093,0
383251,0,0.2730146391577282,0
205691,0,0.4718558654378616,0
103081,0,0.406856709360489,0
217061,0,0.37083138061581056,0
345664,0,0.1967232445329478,0
314964,0,0.4729581256012475,0
379837,0,0.39470795862311725,0
124611,0,0.41809631702169014,0
419732,0,0.6241401779719714,1
452173,0,0.46704021719701205,0
425520,0,0.28483242130414566,0
215804,0,0.30852322935844295,0
191565,0,0.13396494748361734,0
288776,0,0.4801843024429987,0
169065,0,0.2853678013406311,0
271067,0,0.5667009937763791,1
238088,0,0.7496714564773395,1
207385,0,0.3794890436947764,0
441048,0,0.5946154432146669,1
313872,0,0.34201056439663313,0
281058,0,0.25567634496378866,0
265050,0,0.7825573320977912,1
285816,0,0.40942117512015824,0
175748,0,0.6903061933327692,1
333736,0,0.38494042245340404,0
439094,0,0.7459602512630263,1
203948,0,0.22307161750641608,0
380464,0,0.6872949091934697,1
300211,0,0.34073997788945676,0
449309,0,0.09955187174076895,0
443656,0,0.14806014745858664,0
405017,1,0.8666831123466026,1
452976,0,0.6905535604630698,1
225996,0,0.09115128939271981,0
215755,0,0.4555489005664055,0
433114,0,0.09083214164820863,0
388336,0,0.3197063990731741,0
407174,0,0.5439415470625963,1
313301,0,0.6758430754602835,1
453580,0,0.06086585135341933,0
326272,0,0.16020473596746582,0
269395,0,0.4521867665881681,0
435971,0,0.6265622931044816,1
165568,0,0.45875387326462197,0
303392,0,0.7218895627378537,1
109845,0,0.580832505527765,1
245563,0,0.10867499839607657,0
379055,0,0.37431571444091416,0
385342,0,0.28182220611548936,0
138606,0,0.47632227655594095,0
125870,1,0.8477508868433513,1
161116,0,0.33914348220894736,0
257481,0,0.3096142467556617,0
337981,0,0.4454024953913596,0
263079,0,0.3501076217797695,0
296370,0,0.10388391917712685,0
420064,0,0.7998339455218089,1
353309,0,0.35971726216873007,0
229287,0,0.8066289257599552,1
272145,0,0.15296078271243133,0
434416,0,0.7908450089199335,1
305851,0,0.29156035826258425,0
315018,0,0.37953994437908434,0
323752,1,0.8547588406574518,1
402877,0,0.08716860298447722,0
256124,0,0.14880898908149545,0
295113,0,0.5499348092065035,1
119641,0,0.18121987266341807,0
147599,0,0.547091276923441,1
219963,0,0.553248295481966,1
340723,0,0.20773260816338282,0
281518,0,0.25717371607598977,0
255437,0,0.29491671012581544,0
218027,0,0.10460856656971888,0
156944,0,0.21388882702439635,0
162632,0,0.4366136390348511,0
293577,0,0.42948973164854937,0
175141,0,0.3680460774961493,0
216518,0,0.3563662428059821,0
185929,0,0.26508026389900885,0
395272,0,0.3164447031941914,0
260996,0,0.40202081267364376,0
397996,0,0.26905324951544346,0
112558,0,0.7696906972621497,1
143039,0,0.21743009409384975,0
128360,0,0.7837557192721849,1
242261,0,0.563939562561609,1
444648,0,0.26129668806155365,0
149294,0,0.5179858970370236,1
453116,0,0.44498800107374564,0
360978,0,0.2799513263917684,0
386710,0,0.4156832429660483,0
189266,0,0.41987785138800743,0
391497,0,0.49825504888391603,0
323452,0,0.20071263942411413,0
157473,1,0.27802052557340234,0
316739,0,0.4440083797234732,0
186071,0,0.7225779680961113,1
282422,0,0.3308081893463126,0
272144,0,0.20609572700091083,0
150342,0,0.44311859329963815,0
321838,0,0.5095120681960879,1
245561,0,0.6350602491643477,1
421135,0,0.21799125650175363,0
160764,0,0.23203812928504686,0
338100,0,0.29788763657463213,0
105102,0,0.396584589333465,0
386598,0,0.8746648231998607,1
283573,0,0.45509319378967134,0
115620,0,0.3671146881183675,0
337752,0,0.5448053292472107,1
426729,0,0.5769136884541995,1
236801,0,0.6858599973491992,1
377900,0,0.17827597437974985,0
339747,0,0.36398695494098154,0
305847,0,0.14226553029488404,0
339169,0,0.5476346354570667,1
236578,0,0.2255714665436178,0
151064,0,0.3337765174210364,0
380867,0,0.09141464010283706,0
371184,1,0.8352053387355961,1
322884,0,0.7403840710483506,1
413118,0,0.6308860538135633,1
258213,0,0.2523816054630505,0
202160,0,0.591540247551948,1
353134,0,0.633499793011911,1
117761,0,0.8169987160207224,1
213782,0,0.45970811943511775,0
150990,0,0.7725529738723385,1
281413,0,0.5010842677813266,1
454817,0,0.5830482862585898,1
166796,0,0.4044779531122892,0
234413,0,0.1415190532205093,0
206381,0,0.3208681361471401,0
115163,0,0.28220221075695495,0
267358,0,0.1400541559076109,0
334582,0,0.18219699024531222,0
385638,0,0.5026940234035822,1
176321,0,0.4827917012816161,0
406774,0,0.23821312739791714,0
444292,0,0.44695747803179064,0
442802,1,0.6214037219485685,1
325317,0,0.4336014739570185,0
106020,0,0.17160754544586282,0
124753,0,0.501015199181947,1
226444,0,0.06456288934497693,0
321103,0,0.6084903741131668,1
257539,1,0.8204202776897921,1
366509,0,0.4321445255966519,0
328496,0,0.27169034448103124,0
120091,0,0.3311770986026402,0
323516,0,0.05721536595826072,0
272260,0,0.836574586985791,1
212878,0,0.5819197686239485,1
431266,0,0.05433266368249656,0
385841,0,0.3717201337457059,0
331631,0,0.29519526560608367,0
160334,0,0.44059735016467994,0
290255,0,0.2931762364659569,0
426029,0,0.442604268719673,0
116532,0,0.2263672544181612,0
218946,0,0.20579912007943188,0
378440,0,0.5138452415896068,1
111656,1,0.8107903897232959,1
230130,0,0.1879082470629312,0
249584,0,0.6128236099566956,1
268639,0,0.175340552296994,0
285489,0,0.07592381997125874,0
220958,0,0.17028945585067068,0
322816,0,0.11892115652422633,0
233551,0,0.585033770974243,1
193199,0,0.17276789895809244,0
120323,0,0.6862699510210164,1
177852,0,0.42566160126431246,0
298954,0,0.3540644192907078,0
360293,0,0.3151212240353663,0
335781,0,0.33642747186931726,0
344984,0,0.414748497672069,0
296983,0,0.5095415775232228,1
409471,0,0.4600960040735189,0
424233,0,0.21142615976767237,0
287020,0,0.3916411179676229,0
393083,0,0.33474626343090413,0
128705,0,0.7620000123797056,1
406387,1,0.49843497430281225,0
145024,1,0.8217435949187517,1
320028,1,0.911713430229957,1
256391,0,0.3536434261778934,0
445058,0,0.7312879316456693,1
267541,0,0.34937639102184354,0
202506,0,0.3033441553726787,0
246916,0,0.7072921279132847,1
178932,0,0.5086809300117956,1
375635,0,0.6491899020382081,1
204475,0,0.3878744536244556,0
388882,0,0.5126725710460507,1
316274,0,0.5359047742628793,1
216491,0,0.5440209740660683,1
207525,0,0.6503055660207258,1
311684,0,0.5555315425208837,1
332625,0,0.49858567242974716,0
187563,0,0.29375214016351286,0
251342,0,0.2635156205703904,0
230337,1,0.9048390342056651,1
357029,0,0.1546916468698381,0
351359,0,0.08000925515302733,0
147999,0,0.11026334313281964,0
102681,1,0.8098214010051984,1
174408,0,0.2536330391923989,0
254528,0,0.6030003445236016,1
121871,1,0.8599872517574573,1
447657,0,0.5281770247529003,1
239805,0,0.40897719832794566,0
441774,0,0.3644858304789138,0
169564,0,0.33246626530622114,0
394469,0,0.5874998391072107,1
135550,0,0.30028969028107183,0
128540,0,0.4927681115678076,0
299839,0,0.11342769649515728,0
451839,0,0.38452323116355036,0
259837,0,0.46920573674995997,0
240976,0,0.20781384545273254,0
395263,1,0.7969291447822318,1
386411,0,0.6241972758587954,1
255387,0,0.2357449625986305,0
188621,0,0.38169283506841173,0
181846,0,0.21190613003295086,0
379663,0,0.5670989514133876,1
445158,0,0.13849944432687392,0
159070,0,0.2988724933466863,0
217553,0,0.2381705475779253,0
388452,0,0.23690865549403523,0
253048,0,0.33864604354159805,0
401361,0,0.5113144420907547,1
343769,0,0.1907900200215365,0
156924,0,0.3911775128438222,0
218437,0,0.2159028374163369,0
408939,0,0.15088361290305802,0
157532,0,0.375355093278118,0
344425,1,0.7506723216024163,1
318189,0,0.17411929833094048,0
225829,1,0.7413384017877424,1
169338,0,0.22620775182300426,0
245674,1,0.5404540398856974,1
219647,0,0.8078629201398039,1
165820,0,0.29142367250846823,0
382198,0,0.20597694966098892,0
284282,0,0.5800600805754932,1
328649,0,0.525595261492944,1
251264,0,0.09777851233434612,0
402294,0,0.6355106487810009,1
188781,0,0.5216058846655505,1
327547,0,0.13917774344505007,0
308832,0,0.5801535314259642,1
265037,0,0.5664280130959274,1
163248,0,0.6800752765407844,1
452366,1,0.49658495199160874,0
346120,0,0.7873092814834084,1
322952,0,0.3581480034595453,0
353587,0,0.6031239821823478,1
125324,0,0.16539265499508832,0
417794,0,0.3575695292560697,0
447597,1,0.5484026300127062,1
291128,0,0.6832634387914983,1
191838,0,0.14306560226081708,0
153803,0,0.44405173041027834,0
392932,0,0.4278581745696758,0
130455,0,0.4551523927893292,0
372860,0,0.39723280503651764,0
379546,0,0.28239578980958413,0
407714,0,0.14677713707609832,0
413276,0,0.24521638541575833,0
153936,0,0.47604458941861605,0
131041,0,0.48869396638831947,0
271121,0,0.29788992474250553,0
264454,0,0.19871937696546071,0
251891,0,0.20297768369037225,0
216791,0,0.2668551903312291,0
231520,0,0.10637152241388324,0
419919,0,0.6366639340339755,1
199381,0,0.7185184696902697,1
365937,0,0.40872441079016136,0
127194,1,0.633860743897657,1
385583,0,0.7486916424147707,1
167439,0,0.3250457685300725,0
304076,1,0.6234480539005759,1
297530,0,0.3672196292517282,0
233876,0,0.4034956353803328,0
410631,0,0.8109436410633956,1
280827,0,0.27468763366918236,0
102045,0,0.8129709895646469,1
289205,0,0.20125695957516987,0
106465,0,0.27011792971192483,0
196373,0,0.2502000365831114,0
418996,0,0.21439152732208883,0
335782,1,0.8189240631062105,1
155029,0,0.5743425038478887,1
364754,0,0.43651217174334467,0
231138,0,0.30560586912459353,0
234696,0,0.7637680322293884,1
186173,0,0.32956512123717857,0
222024,0,0.434318191832932,0
229893,0,0.1374695673201527,0
309191,0,0.7376676167630415,1
158014,0,0.5981101780203544,1
342786,0,0.3416040964490949,0
195774,0,0.3192652101038414,0
323655,0,0.3274854376427563,0
375172,0,0.20300613263872067,0
376507,0,0.5182061064849427,1
436912,0,0.2348435164961438,0
105256,0,0.4445141703769443,0
416922,0,0.3258061449725184,0
442958,0,0.38471000978983905,0
319130,0,0.7078095262992449,1
180257,0,0.8355079450449165,1
429099,0,0.17067506210353106,0
300881,0,0.13261318430215965,0
419849,0,0.177586009824629,0
310092,0,0.10692697706421489,0
144584,0,0.5670708283316132,1
208219,0,0.258684697495963,0
275495,0,0.22923697469057763,0
358332,0,0.29924579094760206,0
401818,0,0.5230196399918415,1
386536,0,0.2935483099580098,0
363638,0,0.47593792246621924,0
368451,0,0.661144205039939,1
146777,0,0.3062301560439651,0
179615,0,0.770609990231444,1
451381,0,0.7095637443496214,1
439915,0,0.6477264138565897,1
309822,0,0.34040193312464917,0
262704,0,0.10783039933020351,0
303452,0,0.6812881280978049,1
450366,0,0.5423383707342396,1
257400,0,0.6770058337999646,1
160786,0,0.5316040217604437,1
307673,0,0.6244942667176648,1
307248,0,0.48465426500027736,0
192215,0,0.22479925644889762,0
242744,0,0.6018516385410374,1
427798,0,0.5558784048195021,1
145178,0,0.21097373684058654,0
222306,0,0.37037586393540345,0
339601,0,0.34874839380147254,0
438510,0,0.5309608657645926,1
369502,0,0.9352861921566185,1
124886,0,0.6417189175369469,1
354155,0,0.612529635413873,1
328251,0,0.22098900558862686,0
372987,0,0.2325899964416939,0
342898,0,0.5867994418095249,1
163973,0,0.49866740170641455,0
379442,0,0.7539098208871893,1
402217,0,0.5621490008745124,1
232235,0,0.2261739420094041,0
451232,1,0.8253764547972584,1
162322,0,0.6820566689626244,1
406658,0,0.4000960576228612,0
103034,0,0.7731110652503378,1
333529,0,0.11795331557605945,0
138039,0,0.36788362407752656,0
342121,0,0.4087964007902791,0
438884,0,0.7146793713107117,1
384879,0,0.49661523142382114,0
342891,1,0.4222703105746691,0
253018,0,0.5105247173642468,1
407012,0,0.3785047609807781,0
298689,0,0.1726649517288279,0
238166,0,0.4162536108803886,0
270184,0,0.12454058483580982,0
433181,0,0.6433817162869996,1
330643,1,0.8214075202198439,1
419067,0,0.4240968320670571,0
190924,0,0.1783574959531153,0
325688,0,0.38119441724476594,0
203454,0,0.47289863891186656,0
163485,0,0.49481050683669126,0
100736,0,0.2728393652200267,0
191640,0,0.617618772558926,1
169339,0,0.46835699222282723,0
417507,0,0.21100802581255382,0
331434,0,0.14836594917073448,0
223987,0,0.5975789769753697,1
395209,0,0.6108890999958176,1
142989,0,0.2817479329243147,0
171707,0,0.2854326655502792,0
403213,0,0.3479263680309013,0
264103,0,0.32030645553413023,0
196827,0,0.661652623283449,1
423272,0,0.5774717730215649,1
354201,0,0.47582507382769057,0
304808,0,0.7004849790836324,1
283987,0,0.18275970914911027,0
356823,1,0.7527028295818824,1
169062,0,0.6709993693133999,1
324883,0,0.8967566404860684,1
266953,0,0.35599007981039005,0
378662,0,0.3077797129955638,0
127324,0,0.640231943261227,1
258101,0,0.7519314523239984,1
252402,0,0.49430342028029495,0
110290,0,0.29791849905070616,0
239848,0,0.7551882330052496,1
303074,0,0.49636638854999093,0
339858,0,0.21100489040142975,0
385033,1,0.8479365598734999,1
326130,0,0.6601265945623476,1
340926,0,0.6637362148988676,1
404577,0,0.2985889006520641,0
415764,0,0.2811539667560033,0
165227,0,0.2436210769929118,0
131336,0,0.40078591860813695,0
230987,0,0.6819219205500986,1
306490,0,0.2489592715379616,0
175045,0,0.7920799979626452,1
282217,0,0.6358959802433539,1
447848,0,0.5229384823701948,1
383847,0,0.4822033926791363,0
101246,0,0.1676978129182573,0
403471,1,0.6109135483788469,1
362362,0,0.2135464839632888,0
322053,0,0.4336074561519651,0
381684,0,0.3583189025641824,0
316211,0,0.3143051565406391,0
218766,0,0.3173045832401202,0
408000,0,0.21620628978056905,0
171148,0,0.2592868096162012,0
199690,0,0.357196675527793,0
341928,1,0.6693293549433418,1
330068,0,0.5307425751512587,1
404055,0,0.3641209926580423,0
407936,0,0.21959311499842982,0
101117,0,0.31393822162142354,0
278541,0,0.6048744603975172,1
439630,0,0.4774442309030517,0
374417,0,0.17503716632651845,0
283966,1,0.5129629369434175,1
333541,0,0.6277813456507282,1
129902,0,0.8323147401166326,1
318209,0,0.430696249121646,0
191753,0,0.1841048092292447,0
364936,0,0.18371936669857747,0
148272,1,0.28290613444346496,0
350472,0,0.6609458846125583,1
434421,0,0.32856081908568835,0
119031,0,0.18521385545500155,0
172893,0,0.3954053779236298,0
106704,0,0.5965917042140535,1
137616,0,0.3259445523065814,0
377002,1,0.875825486552982,1
244976,0,0.7372457766433494,1
184473,0,0.4377587624361669,0
294715,0,0.5395837819978134,1
205754,0,0.40144375697489565,0
390208,0,0.5686491294833689,1
340564,0,0.41106341023776816,0
129453,0,0.5605730424114674,1
144278,0,0.1691119925640461,0
128119,0,0.1697833404667174,0
292582,0,0.3512417920993247,0
207084,0,0.6642649371887394,1
320209,0,0.4794538642784499,0
415975,0,0.41687807680254196,0
203279,0,0.3061452963240219,0
139507,0,0.2828195132229665,0
176889,0,0.6156643406351846,1
277858,0,0.25886046957264547,0
153252,1,0.4987580757789606,0
302667,0,0.5280219135870039,1
418697,0,0.633373187184081,1
398252,0,0.8660643860423695,1
237238,1,0.5987921784743093,1
311337,0,0.4802598443131046,0
250269,1,0.3595681315958983,0
320134,0,0.2857325922341449,0
333304,1,0.9236999981145396,1
136010,0,0.7798068871831445,1
250572,0,0.6255385168108512,1
261583,0,0.4411888143196848,0
306199,0,0.19057447611822514,0
223545,0,0.2651986658282144,0
121067,0,0.3856052584272448,0
205506,0,0.35079672710310095,0
312314,0,0.43808371917971894,0
252206,0,0.32652446316002376,0
361652,0,0.40786114002319496,0
123681,0,0.2788191660250736,0
444568,0,0.6090276478669847,1
169563,1,0.503701281769609,1
437939,0,0.40520519465865423,0
216573,0,0.225104860051739,0
422945,0,0.7909327622221919,1
139018,0,0.38324556284940203,0
340018,1,0.7715901904359905,1
377866,0,0.25008656246238103,0
163443,0,0.1960658676293131,0
423777,0,0.09863949680284777,0
188114,0,0.8169407998167516,1
119275,0,0.2541844946848168,0
254834,0,0.43722679940381054,0
128106,1,0.8332422959848421,1
365981,0,0.41096672167233367,0
424568,0,0.4764098139898836,0
103673,0,0.17744923827347753,0
423440,0,0.29454071880790234,0
438766,0,0.5235478443967276,1
353772,0,0.19623068259475865,0
330484,0,0.18677841484780358,0
349938,0,0.39338865315051,0
280844,0,0.48034041588052223,0
430371,0,0.16627255384345394,0
326925,0,0.32921422639371895,0
157814,0,0.3225494978682204,0
275204,0,0.5433427040748979,1
384773,0,0.5697899135153586,1
398054,0,0.3394900511910358,0
405605,1,0.8698607426738447,1
311673,0,0.7536308889408433,1
197863,0,0.08009303485037168,0
452240,0,0.18541434046458194,0
201884,0,0.3092849367626701,0
175698,0,0.2413908757016436,0
242119,0,0.20912454861332927,0
225003,0,0.615552472855532,1
446373,0,0.6378986816486956,1
311084,0,0.6143150821843765,1
312920,0,0.7748186505229069,1
228685,0,0.19335828767511673,0
348723,0,0.6071901929314412,1
238881,0,0.4830341163968035,0
237530,0,0.07869492768983403,0
163992,0,0.25434814316780585,0
241535,1,0.7813504280757435,1
267512,0,0.33014029916189347,0
310847,0,0.305188170454461,0
388369,0,0.6878093844976515,1
197823,0,0.5190943354236979,1
452953,0,0.3622159519794689,0
228023,0,0.05919495376145436,0
361215,0,0.3909801605082208,0
210810,0,0.3911739262920307,0
370809,0,0.4356522342145907,0
122620,0,0.25105009815325446,0
