SK_ID_CURR,TARGET
405215,0.07041556
405217,0.67315847
405219,0.5897832
405220,0.56391084
405231,0.44300112
405232,0.534849
405291,0.18542854
405316,0.4723223
405317,0.414608
405318,0.19014446
405319,0.26223195
405320,0.22260213
405325,0.108025044
405326,0.16079137
405333,0.31347787
405334,0.67417634
405349,0.81784356
405351,0.4195793
405353,0.264431
405354,0.8748227
405361,0.46965304
405362,0.16722567
405363,0.667808
405364,0.77576315
405365,0.54712766
405366,0.5577289
405372,0.7729308
405397,0.12093189
405402,0.4326
405409,0.4239102
405410,0.83231515
405411,0.3578191
405412,0.2517127
405435,0.2683731
405436,0.44954026
405438,0.20203072
405442,0.26433152
405443,0.76893944
405444,0.41497445
405445,0.2945246
405446,0.25060928
405468,0.22774938
405489,0.6621151
405490,0.559499
405498,0.17203982
405509,0.26912805
405510,0.18705286
405511,0.56441915
405512,0.11946111
405517,0.24691036
405518,0.48142594
405523,0.31497458
405544,0.19460513
405546,0.601374
405552,0.67372036
405583,0.14225173
405592,0.23199533
405599,0.2897626
405602,0.21815793
405607,0.05693784
405613,0.6892766
405620,0.8235676
405624,0.58662593
405625,0.3487412
405626,0.25251758
405632,0.48233554
405633,0.39078614
405637,0.6355533
405640,0.3822512
405642,0.4784118
405646,0.14131933
405647,0.16883372
405650,0.8188273
405653,0.53947055
405654,0.37791345
405660,0.23203418
405666,0.38410708
405667,0.56351084
405668,0.11889641
405669,0.4733986
405671,0.56596726
405672,0.14952263
405673,0.31676644
405674,0.50466853
405675,0.35197207
405676,0.2783681
405677,0.262607
405679,0.21735474
405680,0.6575181
405682,0.43293887
405683,0.3133132
405684,0.4274996
405685,0.67862326
405687,0.111605085
405689,0.1069974
405690,0.24830508
405691,0.56940365
405692,0.45280322
405693,0.50077844
405695,0.41167405
405696,0.3080676
405697,0.21060534
405698,0.52910596
405699,0.28141358
405700,0.8529245
405701,0.72258586
405702,0.7919601
405761,0.38197675
405765,0.2877238
405769,0.40511072
405784,0.62785345
405811,0.09807363
405814,0.24135664
405816,0.6204197
405818,0.29833272
405821,0.2510521
405822,0.09304889
405838,0.289525
405841,0.274037
405846,0.23355676
405855,0.5466503
405857,0.21262221
405858,0.6264066
405860,0.45532405
405861,0.56319135
405871,0.36895847
405879,0.2421113
405880,0.24438526
405886,0.25358716
405901,0.28989616
405904,0.5409621
405905,0.27417266
405906,0.2637798
405927,0.2510195
405930,0.4681381
405944,0.38836458
405946,0.11820747
405954,0.67466456
405963,0.29094195
405964,0.11491451
405965,0.08387013
405966,0.64007807
405970,0.10321549
405971,0.37227732
405992,0.51270974
405996,0.1273243
405999,0.12967889
406002,0.53899044
406003,0.23647512
406004,0.23194294
406005,0.19313873
406006,0.4506647
406007,0.69544727
406008,0.7097588
406028,0.12016498
406029,0.2619746
406043,0.46754473
406044,0.11705828
406045,0.58415693
406046,0.66653264
406048,0.21880488
406050,0.38485923
406051,0.33487025
406052,0.7567316
406053,0.73676133
406077,0.24541555
406082,0.5056744
406083,0.78807807
406084,0.3270572
406098,0.2166095
406099,0.3525285
406100,0.8041657
406113,0.5344031
406114,0.34517115
406115,0.5861825
406116,0.44437474
406117,0.078256726
406127,0.32135403
406128,0.37035248
406129,0.50401056
406132,0.26729
406133,0.18245895
406134,0.3326435
406135,0.8189439
406136,0.3108781
406137,0.63153726
406138,0.5369812
406139,0.49203762
406142,0.57824236
406143,0.70913184
406175,0.38244045
406176,0.5117927
406177,0.29329345
406194,0.29155663
406195,0.2925822
406208,0.2924771
406210,0.46859768
406216,0.46478516
406217,0.680541
406227,0.13067582
406228,0.21278456
406253,0.39380714
406254,0.11595417
406260,0.44865614
406267,0.56874126
406269,0.1441791
406276,0.652128
406277,0.4603812
406279,0.17328764
406288,0.34921458
406297,0.5302432
406308,0.74247146
406310,0.766083
406320,0.28905913
406336,0.20761871
406352,0.14566946
406365,0.3063467
406369,0.6590796
406371,0.41589192
406401,0.64483607
406408,0.4497017
406409,0.14460988
406475,0.7494225
406492,0.3667496
406510,0.5784258
406519,0.45975536
406565,0.7205288
406584,0.50060135
406596,0.29787484
406598,0.20751168
406605,0.4269826
406609,0.30371806
406610,0.5165235
406611,0.2215507
406654,0.5452259
406670,0.62908506
406675,0.5926627
406681,0.4212194
406682,0.12678069
406695,0.23015484
406697,0.41403624
406712,0.5246875
406719,0.29093993
406725,0.58561254
406734,0.34017903
406743,0.7205591
406778,0.3046786
406784,0.6344083
406786,0.5310514
406791,0.39263418
406792,0.2365792
406803,0.70196086
406812,0.21363118
406813,0.32967028
406814,0.3649177
406841,0.4492883
406842,0.42938808
406843,0.17076996
406848,0.48079532
406861,0.42757288
406862,0.74469763
406863,0.04974133
406864,0.23469369
406865,0.67334706
406871,0.65413994
406872,0.5736003
406873,0.49210125
406893,0.46252608
406919,0.42772204
406920,0.41501504
406921,0.7235259
406923,0.35872582
406924,0.5025815
406925,0.13387609
406926,0.4207317
406927,0.63958526
406936,0.09239316
406937,0.7250349
406938,0.1808883
406939,0.30909565
406940,0.29994816
406941,0.2993357
406952,0.25199303
406953,0.51344335
406954,0.4503147
406962,0.31936675
406963,0.8251971
406964,0.35420096
406965,0.57625645
406966,0.49515215
406967,0.17544042
406968,0.67505014
406969,0.55198973
406970,0.29049277
406971,0.4950973
406972,0.5842445
406973,0.33074582
406974,0.45571646
406975,0.31692472
406976,0.18613036
406977,0.20064858
406985,0.18895148
406987,0.2297582
407025,0.6228305
407031,0.44181505
407033,0.69365615
407039,0.46626133
407041,0.31958303
407044,0.4699511
407046,0.30963984
407053,0.2941901
407061,0.20052747
407069,0.22335415
407070,0.53035516
407072,0.31141245
407073,0.40926075
407081,0.52002895
407082,0.2443081
407088,0.20927241
407091,0.7239485
407097,0.15945943
407104,0.79694045
407105,0.8179338
407106,0.18086492
407121,0.20437254
407128,0.22913294
407137,0.2816796
407144,0.60194284
407145,0.69394743
407154,0.51274526
407162,0.11300119
407164,0.7555335
407168,0.7704564
407203,0.47987556
407210,0.6946505
407215,0.41925034
407218,0.45220876
407228,0.17162202
407262,0.5351391
407274,0.6750056
407280,0.7294198
407288,0.32613868
407298,0.13375443
407299,0.76697755
407302,0.48751628
407303,0.43559045
407305,0.66846174
407306,0.7388902
407307,0.3781988
407313,0.12506886
407314,0.1342536
407315,0.17339586
407316,0.43098882
407322,0.73149204
407323,0.3265936
407324,0.2383351
407325,0.42156377
407329,0.5735335
407330,0.5751156
407332,0.5694678
407333,0.63196033
407334,0.22490205
407335,0.59392905
407336,0.5246006
407337,0.7139628
407338,0.32774377
407339,0.19656727
407340,0.28241104
407341,0.63532543
407342,0.13070177
407343,0.2964206
407344,0.3631828
407345,0.27496618
407346,0.68145007
407353,0.47493806
407364,0.30422553
407365,0.3239122
407366,0.09363449
407370,0.24494065
407373,0.6812823
407376,0.44412202
407386,0.14839761
407388,0.14007379
407391,0.2042242
407393,0.2681915
407427,0.33625266
407452,0.5113214
407454,0.37267092
407457,0.25082844
407462,0.21822074
407463,0.3254365
407468,0.6049725
407469,0.5997981
407478,0.30577198
407482,0.41335636
407487,0.52004
407489,0.5830148
407498,0.7869594
407516,0.70905745
407519,0.35901365
407528,0.6537308
407532,0.6853047
407534,0.73271143
407543,0.27514914
407546,0.7550448
407550,0.2409501
407555,0.26623484
407558,0.34636703
407587,0.21230581
407588,0.19033758
407594,0.70586985
407596,0.27255964
407598,0.27604252
407602,0.4740488
407605,0.6808063
407613,0.59213805
407619,0.7105586
407625,0.34792367
407627,0.25654367
407629,0.5370667
407631,0.23653421
407633,0.19019312
407636,0.5969777
407645,0.8355468
407648,0.5150271
407669,0.14094174
407674,0.18012187
407675,0.435962
407676,0.28694832
407677,0.7183584
407678,0.73048437
407679,0.3543423
407680,0.66566026
407681,0.35866618
407682,0.29288784
407684,0.72379464
407692,0.4910465
407693,0.67670995
407694,0.3962361
407695,0.17633364
407696,0.45087233
407697,0.6167591
407698,0.42025238
407699,0.3004917
407702,0.108365454
407703,0.4608196
407725,0.50216097
407726,0.6698775
407729,0.65390444
407731,0.091004714
407745,0.41109568
407749,0.27316517
407750,0.22119589
407751,0.5741036
407752,0.84426874
407753,0.55614144
407754,0.565708
407755,0.6625059
407756,0.1922229
407765,0.1930598
407766,0.46721458
407767,0.32930827
407768,0.19834064
407773,0.31615382
407774,0.56268173
407778,0.4314091
407779,0.5119183
407780,0.78075194
407781,0.45993847
407782,0.1808849
407783,0.3361348
407784,0.42889172
407825,0.3370859
407826,0.08696627
407828,0.542755
407829,0.17183495
407830,0.5877705
407831,0.21423142
407832,0.1554096
407838,0.1788159
407839,0.38011974
407840,0.18160507
407841,0.54097575
407842,0.38741025
407855,0.5708096
407857,0.37154382
407881,0.51699567
407882,0.57581526
407885,0.24836178
407915,0.21452954
407916,0.29145238
407918,0.67838705
407919,0.5510271
407920,0.29563063
407921,0.28242546
407922,0.29982698
407927,0.28244752
407934,0.45168096
407941,0.3460999
407942,0.35846853
407943,0.15114452
407944,0.26761016
407946,0.47900298
407947,0.3026028
407952,0.16529469
407955,0.5662758
407978,0.36207697
407986,0.26450932
408003,0.57139176
408006,0.23285775
408008,0.17323312
408015,0.52605456
408016,0.5091193
408028,0.6626365
408035,0.2681884
408042,0.24516411
408044,0.810751
408052,0.068993255
408053,0.40477124
408056,0.42978218
408068,0.31584132
408071,0.4730468
408074,0.2539595
408085,0.6562262
408089,0.19097386
408091,0.35586283
408098,0.15619886
408106,0.3538283
408108,0.8464249
408116,0.7301738
408126,0.35079622
408130,0.6207955
408135,0.22875069
408148,0.27775258
408168,0.47395417
408170,0.46339428
408172,0.43961895
408176,0.34809732
408181,0.40607792
408191,0.12562948
408194,0.44835553
408213,0.29318425
408248,0.20479096
408249,0.16694357
408250,0.33999035
408256,0.6672221
408261,0.3385622
408262,0.51683056
408268,0.6583142
408269,0.1630888
408273,0.23310356
408280,0.42331508
408286,0.33024588
408347,0.54817134
408349,0.1331634
408350,0.30344144
408351,0.41122627
408352,0.22127531
408355,0.30393028
408356,0.25863755
408357,0.37427202
408384,0.44576192
408385,0.27927044
408386,0.6215646
408387,0.16166244
408388,0.23019344
408389,0.29105887
408390,0.41779843
408391,0.67378616
408392,0.6712104
408393,0.16797839
408398,0.25341645
408399,0.22205335
408400,0.29394096
408405,0.26862898
408406,0.13599333
408437,0.14229527
408459,0.15556253
408460,0.44692585
408463,0.57213163
408467,0.2684769
408468,0.56894684
408471,0.33118522
408477,0.56420714
408478,0.23296408
408479,0.21294624
408481,0.14457378
408482,0.23424585
408483,0.19213174
408484,0.26413965
408485,0.49906048
408486,0.2542081
408489,0.64170563
408490,0.3500509
408504,0.0845429
408506,0.58423245
408508,0.34554797
408514,0.12935479
408515,0.27897826
408516,0.5537576
408517,0.65742224
408518,0.56364226
408523,0.32085267
408524,0.19329338
408525,0.16092691
408526,0.5902024
408531,0.3525849
408579,0.14778091
408580,0.45443174
408581,0.27480584
408599,0.44946447
408615,0.6660797
408616,0.17441307
408617,0.45774534
408619,0.16058713
408622,0.40387282
408624,0.46757334
408625,0.40806657
408626,0.32922912
408627,0.37791467
408651,0.209187
408658,0.31326142
408659,0.72499806
408660,0.4006265
408661,0.19751649
408662,0.53670055
408688,0.24380952
408689,0.7827635
408690,0.28238538
408695,0.38063902
408696,0.35383502
408701,0.35123798
408702,0.3527752
408705,0.2846374
408728,0.62119305
408742,0.23493269
408759,0.42899036
408766,0.6450082
408768,0.5691398
408774,0.28358755
408775,0.6116781
408780,0.21388274
408790,0.42377555
408791,0.24635682
408792,0.27272853
408794,0.2896359
408797,0.37954095
408808,0.36978108
408830,0.3922582
408857,0.14152199
408863,0.5372164
408874,0.670553
408880,0.2607878
408885,0.2763851
408890,0.2399729
408898,0.44077232
408902,0.28907308
408903,0.13596147
408905,0.41402838
408908,0.22765733
408911,0.08243237
408921,0.5995714
408932,0.4126534
408933,0.60375583
408935,0.7758352
408960,0.43876594
408968,0.1373428
408985,0.15138017
408986,0.4884404
408990,0.3205047
408993,0.5168717
409001,0.40852147
409003,0.1875465
409008,0.34198788
409010,0.3371324
409015,0.06861018
409017,0.5833384
409028,0.1416852
409034,0.35922992
409035,0.23780054
409041,0.25745982
409054,0.23915564
409057,0.19210504
409064,0.524579
409065,0.84325975
409066,0.26701862
409068,0.5912702
409076,0.26899722
409080,0.3083002
409083,0.6290279
409084,0.614419
409085,0.63559085
409088,0.24742839
409105,0.6619361
409121,0.19231802
409123,0.7848325
409133,0.40590242
409153,0.31529734
409156,0.26120403
409157,0.7845482
409158,0.2675497
409163,0.4143481
409167,0.65053654
409168,0.71104383
409169,0.19637981
409172,0.66882324
409173,0.19993551
409174,0.17766063
409175,0.18670134
409192,0.87153834
409193,0.7747097
409197,0.31648296
409204,0.21558116
409206,0.23363926
409208,0.45774963
409209,0.5364447
409212,0.5961557
409213,0.22359475
409214,0.67353237
409217,0.33379164
409218,0.35177463
409220,0.2796983
409221,0.3025171
409227,0.14528975
409228,0.29510617
409229,0.4143545
409230,0.66855633
409259,0.29962385
409261,0.296203
409269,0.5932115
409277,0.070662335
409278,0.13667046
409285,0.7209074
409286,0.28086063
409287,0.5641287
409293,0.22836253
409297,0.14040375
409298,0.22168495
409299,0.2918527
409340,0.22154073
409377,0.6009479
409383,0.15238798
409384,0.21366367
409409,0.2590554
409412,0.18009771
409413,0.43697676
409414,0.5768461
409415,0.31070364
409423,0.4758349
409428,0.40123588
409429,0.08224538
409430,0.33395684
409431,0.23429552
409432,0.6854751
409433,0.28033513
409434,0.69229317
409442,0.7145611
409443,0.8054498
409446,0.17241165
409463,0.36694103
409482,0.19414216
409507,0.59933144
409508,0.46863282
409509,0.16536629
409514,0.3732763
409535,0.40231693
409536,0.4741626
409537,0.2700475
409538,0.17925502
409541,0.3853768
409542,0.2696978
409543,0.43910676
409545,0.41725808
409550,0.31103092
409551,0.18769242
409552,0.6579087
409553,0.76413363
409558,0.44822428
409563,0.23964699
409574,0.26684478
409607,0.5414276
409608,0.83450603
409628,0.10408595
409632,0.66808957
409633,0.74148715
409636,0.5282061
409676,0.3659809
409691,0.3412428
409694,0.6345362
409707,0.34222445
409723,0.23629871
409741,0.18963666
409743,0.47262374
409747,0.5018209
409773,0.3867292
409777,0.6120778
409778,0.58402103
409804,0.55543685
409805,0.16429912
409812,0.23690963
409817,0.23221344
409836,0.4273244
409846,0.58787066
409850,0.7168248
409852,0.19994436
409861,0.79902554
409864,0.73430246
409871,0.5544668
409891,0.31039342
409896,0.24543962
409917,0.676009
409918,0.27892333
409923,0.42878285
409941,0.15058355
409949,0.4439286
409953,0.14547206
409958,0.2762074
409972,0.48899662
409979,0.69010544
409983,0.5470751
409984,0.559926
409985,0.14459293
409986,0.60600775
409994,0.6993699
409999,0.3432846
410019,0.6406437
410024,0.18164834
410025,0.29722884
410039,0.3128538
410044,0.565607
410045,0.40229782
410046,0.5733325
410047,0.24869023
410048,0.29034907
410065,0.4303795
410066,0.5090632
410073,0.16338919
410087,0.23005442
410089,0.6277298
410092,0.44916388
410093,0.6851933
410094,0.4072555
410095,0.47453824
410096,0.3465197
410101,0.49235797
410102,0.41629845
410103,0.24591503
410107,0.15002362
410110,0.41229823
410111,0.30202848
410112,0.7000393
410142,0.11916553
410143,0.28357574
410161,0.6579359
410162,0.35854867
410165,0.27762282
410166,0.6085383
410167,0.5867698
410184,0.70698035
410185,0.2767437
410186,0.16318282
410187,0.38131326
410223,0.27306926
410256,0.7734483
410257,0.66060394
410258,0.2187452
410259,0.059806686
410269,0.6485587
410270,0.25218263
410273,0.491988
410274,0.29475993
410275,0.21847421
410276,0.70086336
410277,0.37003335
410295,0.15172265
410296,0.25739643
410297,0.5857123
410298,0.46952116
410300,0.26173726
410301,0.19030757
410302,0.4988531
410303,0.3460448
410304,0.25681263
410305,0.2577098
410306,0.6393793
410307,0.44111505
410308,0.54957247
410309,0.5287478
410316,0.21899433
410317,0.46315283
410358,0.58317673
410359,0.20249115
410360,0.36480448
410368,0.57623804
410369,0.5554563
410370,0.23779777
410372,0.22034323
410373,0.11166644
410378,0.7794316
410379,0.35583946
410380,0.6046652
410387,0.7976444
410388,0.7605171
410389,0.23951843
410390,0.24503568
410405,0.16331007
410411,0.25224826
410416,0.24509257
410418,0.53214127
410424,0.6630691
410429,0.553074
410438,0.3484269
410442,0.25167927
410448,0.13244374
410456,0.30587715
410464,0.43340555
410467,0.6041025
410473,0.48739183
410476,0.20105846
410479,0.50628716
410499,0.43412277
410526,0.36336437
410528,0.22853082
410546,0.628851
410564,0.3076744
410567,0.3395958
410571,0.5990889
410572,0.8285976
410573,0.35905987
410577,0.29232687
410581,0.39558733
410587,0.4240428
410588,0.35997295
410595,0.25022346
410602,0.10689516
410606,0.28543216
410616,0.26334444
410624,0.7578339
410626,0.44077808
410637,0.31801203
410660,0.37856218
410661,0.26942816
410663,0.22018898
410664,0.5241837
410669,0.39296308
410675,0.18749607
410679,0.7713927
410684,0.13518362
410689,0.25753453
410693,0.107917674
410697,0.22890869
410698,0.20077321
410699,0.12064907
410706,0.33064917
410710,0.49119243
410712,0.19313571
410716,0.44121572
410725,0.37389216
410735,0.54308856
410742,0.2183422
410745,0.17895287
410746,0.17004795
410751,0.27858496
410753,0.1792478
410759,0.3831524
410761,0.78608334
410770,0.24534585
410778,0.5074119
410784,0.20260386
410786,0.2702471
410789,0.22961406
410800,0.42162114
410811,0.240036
410813,0.23092054
410821,0.718266
410822,0.29490978
410879,0.41905504
410880,0.30081812
410900,0.37435272
410901,0.6653057
410908,0.325619
410909,0.10802427
410910,0.39801213
410911,0.7771182
410912,0.496088
410913,0.40128568
410914,0.66015965
410915,0.2049683
410916,0.1228259
410917,0.24719827
410918,0.1966548
410919,0.24737917
410922,0.70940393
410923,0.3187088
410940,0.33017308
410955,0.5030588
410956,0.8375067
410959,0.7907668
410960,0.5061854
410961,0.6699055
410962,0.4098153
410963,0.6614096
410964,0.22075643
410968,0.31275874
410970,0.17508624
410971,0.54418176
410972,0.5357738
410975,0.38735607
410994,0.5446388
410999,0.6776172
411011,0.5882342
411012,0.43013147
411014,0.71409315
411021,0.21851029
411022,0.7870982
411023,0.54619354
411024,0.6508586
411025,0.24060714
411026,0.6036411
411027,0.5031155
411028,0.13080724
411030,0.7185064
411031,0.37236795
411032,0.4663145
411033,0.35472417
411049,0.38215214
411050,0.12615031
411051,0.49574235
411052,0.35552523
411073,0.4308784
411074,0.24284142
411076,0.3557379
411080,0.34197548
411081,0.28125528
411082,0.10665338
411093,0.26543683
411094,0.59564805
411095,0.41030806
411099,0.170382
411102,0.32040882
411103,0.6524245
411112,0.19063589
411114,0.46195045
411115,0.26278076
411116,0.5490499
411168,0.4328967
411169,0.7482016
411170,0.5810675
411189,0.23245862
411190,0.46610588
411195,0.6375981
411196,0.7141639
411197,0.32972297
411205,0.13015603
411206,0.5293769
411215,0.53637403
411216,0.28601506
411217,0.30036667
411218,0.3666085
411222,0.13441113
411238,0.16760257
411239,0.2634415
411240,0.52284837
411248,0.21128096
411274,0.38629687
411275,0.43449396
411293,0.2589416
411299,0.5233598
411300,0.06182205
411301,0.36933675
411302,0.36028922
411305,0.6582934
411309,0.35069415
411334,0.33872372
411343,0.36936495
411349,0.19719449
411360,0.35046434
411363,0.2049541
411364,0.15448654
411384,0.48428375
411402,0.52069527
411424,0.34932476
411425,0.6019769
411430,0.68806094
411432,0.40179843
411434,0.7330261
411447,0.32845715
411450,0.12651698
411452,0.5287035
411463,0.5001252
411467,0.3982705
411474,0.25564235
411478,0.16070122
411480,0.25678685
411481,0.5842535
411502,0.5868174
411509,0.38872573
411511,0.74161744
411515,0.36283818
411516,0.5839116
411532,0.19057743
411565,0.15719955
411570,0.2768323
411600,0.5123421
411608,0.460068
411613,0.17600663
411614,0.14782543
411620,0.41750613
411634,0.17752618
411639,0.25772887
411645,0.6266574
411648,0.14289571
411660,0.19310144
411668,0.11327548
411672,0.59601957
411673,0.087095864
411674,0.7264589
411675,0.28806046
411676,0.1317394
411677,0.6352807
411715,0.19035733
411718,0.25316364
411719,0.49492478
411720,0.5706831
411730,0.26873028
411731,0.38671714
411740,0.5015328
411746,0.35126334
411748,0.24450864
411749,0.23192966
411752,0.27262536
411753,0.14839292
411754,0.15266657
411755,0.18329872
411767,0.17180152
411768,0.4580719
411819,0.63914764
411826,0.56789273
411827,0.38179684
411841,0.16559818
411842,0.820235
411843,0.44414634
411844,0.47406924
411845,0.41677165
411846,0.59436667
411850,0.70581764
411852,0.62006295
411853,0.5469837
411854,0.26522353
411855,0.24985388
411856,0.4488701
411860,0.4403518
411883,0.14947705
411938,0.36474302
411939,0.5678081
411940,0.30818683
411957,0.8385813
411958,0.47232556
411959,0.42153627
411963,0.1396464
411969,0.2631943
411970,0.23684394
411971,0.19523974
411972,0.43325192
411973,0.20838366
411974,0.19243337
411975,0.29846525
411977,0.3163553
411978,0.8064736
411979,0.693114
412004,0.2747494
412008,0.19999462
412009,0.59088147
412010,0.17943808
412030,0.43808457
412031,0.30950156
412032,0.18547106
412036,0.21358636
412038,0.19976835
412047,0.30851212
412049,0.8088367
412082,0.23161602
412092,0.5396066
412098,0.6820429
412101,0.55424654
412108,0.7740559
412111,0.17229196
412119,0.34455258
412128,0.1269221
412139,0.36647722
412152,0.5700978
412154,0.19642705
412178,0.6985684
412180,0.5557741
412193,0.28201833
412199,0.34987673
412204,0.48538926
412206,0.3316777
412207,0.23747618
412211,0.64495593
412220,0.15821281
412221,0.26526493
412229,0.567432
412234,0.30507576
412235,0.1530377
412236,0.654191
412251,0.44357696
412262,0.5883842
412270,0.7515047
412280,0.3480798
412289,0.66210735
412305,0.20407312
412310,0.3655164
412345,0.40625206
412348,0.400252
412361,0.46663895
412367,0.63048536
412368,0.33281493
412370,0.75824475
412372,0.6162982
412377,0.58446294
412380,0.32009578
412382,0.13299201
412391,0.27584264
412393,0.23416069
412411,0.725741
412412,0.3249902
412415,0.5803732
412416,0.734582
412422,0.7553986
412428,0.5642318
412430,0.31018874
412436,0.6270204
412447,0.25706196
412451,0.117851295
412456,0.27987677
412470,0.43860838
412472,0.26348686
412478,0.10710133
412487,0.44661576
412490,0.6844536
412494,0.5179323
412516,0.39675415
412519,0.35017297
412525,0.66650045
412527,0.5396097
412528,0.2662867
412551,0.6170546
412552,0.26128381
412557,0.3138548
412558,0.19717418
412559,0.57212996
412561,0.21312012
412563,0.12894678
412564,0.19840972
412565,0.5038547
412593,0.42685437
412598,0.85139805
412602,0.44951278
412610,0.48766938
412611,0.6108526
412612,0.1956821
412613,0.49531242
412621,0.37845612
412622,0.11006278
412623,0.45540044
412624,0.7860747
412637,0.42056066
412638,0.554852
412639,0.73975605
412640,0.13212201
412641,0.21172932
412642,0.38042396
412643,0.4222342
412644,0.40283883
412651,0.5371859
412667,0.24114858
412669,0.7287867
412686,0.7205252
412712,0.07727005
412713,0.6885287
412714,0.2510438
412715,0.0988094
412720,0.5047459
412728,0.31808865
412738,0.23557973
412739,0.2869535
412740,0.56563693
412741,0.493886
412753,0.2257336
412754,0.25739583
412762,0.25676054
412764,0.39666218
412765,0.38371313
412775,0.23980933
412776,0.3748582
412777,0.115591854
412778,0.79719925
412800,0.09169485
412801,0.27506328
412802,0.6347601
412829,0.3762423
412854,0.5981421
412855,0.24952057
412861,0.36697072
412862,0.2456775
412863,0.27468953
412883,0.29664475
412884,0.1955402
412886,0.8009183
412898,0.66358024
412899,0.17455754
412900,0.20707127
412922,0.63884205
412941,0.45046955
412959,0.32128266
412967,0.5271892
412980,0.5281132
412997,0.26414523
413016,0.34279487
413017,0.76808256
413027,0.3240324
413034,0.67864543
413038,0.6470362
413054,0.38978875
413059,0.22214267
413065,0.37953785
413073,0.5222044
413075,0.80830806
413081,0.46717742
413089,0.785271
413091,0.6640185
413094,0.33707833
413104,0.4085733
413107,0.6334064
413110,0.52661264
413113,0.7409883
413117,0.35996795
413124,0.15888417
413126,0.5115771
413137,0.38652715
413145,0.37377793
413146,0.17441905
413147,0.4086287
413150,0.20085742
413159,0.661675
413160,0.4924313
413172,0.64691126
413179,0.30526552
413181,0.19968826
413185,0.4700125
413188,0.667984
413197,0.24435803
413208,0.7112904
413215,0.43249777
413216,0.4691228
413219,0.12545127
413232,0.23521128
413237,0.4201029
413243,0.8615571
413249,0.30885416
413262,0.4944493
413263,0.5551305
413271,0.49480224
413274,0.3843065
413280,0.35467982
413296,0.7103461
413299,0.7672642
413303,0.32331374
413320,0.41841683
413324,0.17559826
413325,0.46251217
413335,0.44423634
413341,0.731149
413342,0.24385148
413351,0.64261323
413352,0.31531224
413359,0.19838096
413373,0.53552234
413374,0.5523952
413375,0.23854244
413376,0.39927402
413377,0.60399485
413383,0.37020153
413384,0.5569804
413392,0.36684918
413393,0.6228216
413395,0.49324867
413424,0.5004342
413425,0.2891358
413457,0.09513077
413458,0.41645548
413459,0.39589182
413460,0.1299643
413465,0.36776975
413466,0.549867
413467,0.20979618
413468,0.28449354
413475,0.6013534
413476,0.51476693
413477,0.8300048
413478,0.22245155
413479,0.20523472
413489,0.5891979
413491,0.5861513
413492,0.5941353
413493,0.47994152
413494,0.51508594
413495,0.66520953
413498,0.39950228
413499,0.40953153
413545,0.5073833
413549,0.32260606
413550,0.3933437
413551,0.43112293
413552,0.7131449
413553,0.44908482
413554,0.31247717
413558,0.60476047
413559,0.68061745
413562,0.32189515
413563,0.39661354
413564,0.19710188
413592,0.34675783
413593,0.13313806
413594,0.3750674
413595,0.158538
413596,0.62363464
413597,0.38366494
413604,0.19465074
413605,0.53384626
413606,0.12512018
413607,0.24833679
413616,0.77991736
413617,0.43056825
413618,0.5666034
413625,0.45993838
413626,0.6667631
413627,0.417212
413628,0.3120775
413629,0.30601695
413630,0.45206702
413631,0.36759347
413632,0.47669673
413633,0.660842
413634,0.624836
413635,0.72092724
413636,0.55094445
413644,0.20426375
413645,0.14871603
413646,0.19404918
413683,0.29150745
413685,0.33124983
413686,0.62714326
413690,0.20640151
413691,0.07292379
413692,0.3156108
413693,0.5801983
413694,0.69143695
413695,0.13579689
413696,0.46364087
413702,0.23161112
413707,0.26778877
413708,0.73119664
413709,0.5057505
413730,0.2710345
413731,0.5763557
413732,0.1452405
413733,0.19479418
413734,0.54644036
413736,0.32454136
413748,0.1763329
413749,0.47118032
413751,0.7221531
413752,0.77090037
413754,0.27944756
413755,0.75137675
413756,0.42424017
413757,0.4060938
413758,0.41711542
413759,0.55976474
413760,0.47556582
413764,0.19216289
413765,0.2789395
413766,0.46827358
413767,0.5465258
413768,0.6611687
413769,0.4164661
413770,0.22680685
413776,0.20503005
413777,0.1982364
413778,0.35907698
413797,0.3937115
413824,0.31161925
413828,0.6725331
413831,0.5647465
413834,0.264885
413841,0.21047121
413848,0.19896634
413850,0.4510368
413851,0.65239173
413857,0.10624644
413860,0.10707274
413867,0.26663545
413868,0.5699536
413871,0.3812666
413878,0.30760577
413882,0.22907512
413885,0.16960587
413886,0.48264846
413892,0.50581443
413896,0.8426623
413897,0.50648516
413917,0.73504066
413921,0.27067164
413934,0.8198611
413941,0.17499939
413953,0.09297139
413958,0.5415441
413967,0.47525716
413971,0.18928538
413975,0.34695655
413978,0.3466969
413983,0.65109867
413984,0.14725828
413989,0.46599498
413992,0.18024376
414001,0.58958465
414002,0.09882043
414003,0.43118608
414007,0.7021422
414008,0.49044266
414016,0.73199147
414022,0.24142624
414026,0.64284
414041,0.52027667
414042,0.8053135
414045,0.4425924
414047,0.694903
414050,0.8268594
414061,0.21478035
414068,0.4976547
414076,0.4578063
414093,0.45135093
414102,0.21420775
414109,0.3592903
414117,0.4139382
414144,0.13327338
414149,0.12604216
414160,0.30843222
414166,0.8442879
414171,0.58987683
414172,0.39622793
414183,0.35361233
414186,0.2586858
414192,0.34779984
414194,0.6503172
414203,0.80603796
414206,0.3103642
414207,0.15075901
