sk_id_curr,actual_target,predicted_probability,predicted_class
333565,0,0.48789528,0
403583,0,0.12066081,0
195550,0,0.23838098,0
430893,0,0.39152902,0
406203,0,0.84148115,1
240040,0,0.4447466,0
125586,0,0.26461008,0
406362,0,0.746014,1
339010,0,0.4810566,0
308482,0,0.38180554,0
336438,0,0.3242288,0
429248,1,0.4453282,0
435319,0,0.42854977,0
276685,0,0.7008131,1
285135,0,0.33219275,0
285194,0,0.2364599,0
105944,0,0.28892183,0
108198,0,0.45644018,0
192295,0,0.3320714,0
214873,0,0.5466423,1
193969,0,0.3479214,0
167662,0,0.61777216,1
413670,0,0.40744844,0
187174,0,0.4066682,0
292972,0,0.81043917,1
406884,0,0.12701155,0
224796,0,0.5446244,1
253941,0,0.2602709,0
159342,0,0.3043906,0
173708,1,0.68045413,1
276756,0,0.6627229,1
258316,1,0.71197695,1
180168,0,0.22896253,0
289619,0,0.14361235,0
302520,0,0.24276821,0
330594,0,0.19466746,0
398774,0,0.070582725,0
343633,0,0.58917624,1
150540,0,0.5078147,1
289221,0,0.3891251,0
306110,0,0.14105703,0
211485,0,0.3603707,0
131012,0,0.2651207,0
399608,0,0.5433309,1
162294,0,0.22913906,0
218755,0,0.4977788,0
391372,0,0.5418188,1
191563,0,0.47254795,0
170120,0,0.371615,0
425787,0,0.25147167,0
184088,0,0.23178625,0
196229,0,0.79838103,1
432895,0,0.32822224,0
288253,0,0.23439617,0
350029,0,0.43859798,0
299232,1,0.48525685,0
281853,0,0.2533917,0
333401,0,0.649421,1
389318,0,0.07824966,0
284780,0,0.32667986,0
175262,0,0.33750796,0
270218,0,0.22710003,0
112380,0,0.36535653,0
427456,0,0.4382367,0
453710,0,0.8546056,1
362936,0,0.18644112,0
237492,0,0.37132603,0
362037,0,0.16184732,0
326892,0,0.39769366,0
147647,0,0.215669,0
167382,0,0.81956255,1
242160,0,0.27409223,0
323415,0,0.38418826,0
259145,0,0.5868979,1
128698,0,0.47009298,0
340942,0,0.48858103,0
319675,0,0.42169884,0
143507,0,0.22494516,0
294596,0,0.22626753,0
137840,0,0.22506091,0
104722,0,0.5243588,1
429507,0,0.70123625,1
199430,0,0.6958271,1
141716,0,0.5746032,1
440409,0,0.2773325,0
192405,0,0.12717761,0
432638,0,0.71337366,1
274584,0,0.3120017,0
356197,0,0.32345873,0
371441,0,0.2866129,0
106236,0,0.16066563,0
320814,0,0.23098563,0
388603,0,0.27862746,0
408237,1,0.33477494,0
224815,0,0.1826846,0
119296,0,0.4850252,0
325743,0,0.37917712,0
161166,0,0.33305392,0
144750,0,0.19595857,0
384613,0,0.5420184,1
325629,0,0.659237,1
164557,0,0.20915249,0
441551,0,0.50614446,1
145920,0,0.26837564,0
417557,0,0.3841429,0
424420,0,0.56990236,1
256031,0,0.39085883,0
302426,0,0.40740502,0
271800,0,0.54169637,1
226060,0,0.107708015,0
187361,0,0.31312117,0
428332,1,0.73083717,1
371382,0,0.79922634,1
410012,0,0.38434538,0
124590,0,0.39177087,0
263873,0,0.3320512,0
241661,0,0.12053214,0
378596,0,0.4590547,0
394516,0,0.48940676,0
224803,0,0.56236434,1
205534,0,0.4709906,0
106480,0,0.63967615,1
342930,0,0.35891747,0
287901,0,0.16933994,0
125532,0,0.51062465,1
428486,1,0.6801953,1
271585,0,0.39435717,0
272003,0,0.445076,0
223953,0,0.4373218,0
258853,0,0.33292243,0
206845,0,0.16791353,0
187635,0,0.3564008,0
132519,0,0.38308868,0
215052,0,0.5694061,1
208324,0,0.267679,0
289314,0,0.41800776,0
335708,0,0.10578764,0
349400,0,0.27772918,0
411858,0,0.539567,1
395578,0,0.63539284,1
378242,0,0.21491681,0
212259,0,0.17170179,0
399547,0,0.48789504,0
156762,0,0.31796864,0
373253,0,0.5800906,1
140926,0,0.1805516,0
349043,0,0.12456193,0
233225,0,0.33286056,0
177948,0,0.28831443,0
269212,0,0.22918066,0
345602,0,0.47728887,0
233492,0,0.57437634,1
441150,0,0.09062996,0
448232,0,0.19287501,0
121253,0,0.12516214,0
279973,0,0.7502113,1
232459,0,0.24663132,0
272894,0,0.30953732,0
189642,0,0.11580993,0
120116,0,0.18732123,0
287174,0,0.1718837,0
103873,0,0.08136537,0
445057,1,0.56367946,1
339006,0,0.6491574,1
359339,1,0.8442921,1
320758,0,0.5434751,1
361047,0,0.4580933,0
224952,0,0.1685708,0
215160,0,0.67576265,1
161463,0,0.8378117,1
212733,0,0.43272635,0
111653,0,0.52636725,1
421239,0,0.8009805,1
321130,0,0.54824495,1
329469,0,0.61089903,1
234117,0,0.3177937,0
340879,0,0.19167489,0
343485,0,0.4590826,0
407497,0,0.68904346,1
116573,0,0.33940616,0
427233,1,0.48340538,0
451467,0,0.5883811,1
422516,0,0.33062497,0
258629,0,0.14589207,0
298273,0,0.3616682,0
103727,0,0.20071708,0
136974,1,0.87449926,1
217997,0,0.72223496,1
199178,0,0.61544627,1
444092,0,0.73314244,1
242885,0,0.4069126,0
188843,0,0.4640957,0
415564,0,0.2537906,0
157230,0,0.4254532,0
175093,1,0.29560927,0
375915,0,0.5107111,1
304362,0,0.5097025,1
247762,0,0.6416131,1
165432,0,0.14580585,0
166314,0,0.29340675,0
398362,0,0.30374464,0
328614,0,0.5611738,1
441305,0,0.20852967,0
176546,0,0.42494336,0
180988,0,0.39258093,0
455352,1,0.58682215,1
169161,0,0.59917253,1
386922,1,0.587235,1
442229,0,0.48308608,0
376438,0,0.48094103,0
266066,0,0.75506043,1
225112,0,0.60549796,1
221060,1,0.68250406,1
424411,0,0.6294276,1
418884,0,0.35296094,0
309109,0,0.46817622,0
382794,0,0.71018577,1
447379,0,0.27051708,0
292931,0,0.33134243,0
265411,0,0.12847288,0
328062,0,0.40297508,0
213879,1,0.22229345,0
378360,0,0.7623001,1
442345,0,0.5317634,1
372490,0,0.51702297,1
172096,0,0.2774789,0
305785,0,0.13856845,0
309315,0,0.21147412,0
398399,0,0.4573158,0
251014,0,0.27452233,0
233210,0,0.7940372,1
330440,0,0.33336622,0
183975,0,0.57913643,1
372073,0,0.45083007,0
106399,0,0.17340012,0
378413,0,0.2305205,0
305996,0,0.40019915,0
380106,0,0.2906243,0
252610,0,0.21334848,0
288720,0,0.61645585,1
113525,0,0.32871714,0
329074,0,0.6005924,1
145331,0,0.6333654,1
251650,1,0.62568814,1
284743,0,0.23700415,0
223768,0,0.40204608,0
266170,0,0.143463,0
111399,0,0.5712906,1
397792,0,0.58132786,1
353522,0,0.39830357,0
101139,0,0.09303688,0
430113,0,0.2868547,0
223189,0,0.20277357,0
368312,0,0.5079768,1
426505,0,0.21175615,0
283382,0,0.47797748,0
291257,0,0.5295517,1
318789,0,0.4461282,0
235152,0,0.29639024,0
360086,0,0.7922981,1
182221,0,0.35353172,0
112708,0,0.37437522,0
140937,0,0.39640197,0
179422,0,0.49636546,0
326193,0,0.2741957,0
167535,0,0.39657933,0
220252,0,0.3384458,0
165213,0,0.84063125,1
104526,0,0.28837353,0
210882,1,0.66971856,1
186515,0,0.30616164,0
241633,0,0.51486695,1
188480,0,0.14930189,0
424569,0,0.13264535,0
391447,0,0.09820121,0
115305,0,0.7773951,1
126157,0,0.18298504,0
381658,0,0.33978105,0
415985,0,0.3832086,0
320872,0,0.20985572,0
154294,0,0.197518,0
190393,0,0.23659408,0
158400,1,0.6459346,1
197968,0,0.24580088,0
254476,0,0.5523983,1
406148,0,0.21216048,0
347012,1,0.48064396,0
183497,0,0.39153445,0
117589,0,0.26843512,0
125568,0,0.77451116,1
270544,0,0.16373906,0
306847,0,0.37875903,0
431237,0,0.2057413,0
298830,0,0.46299,0
440482,0,0.14727677,0
277171,0,0.44367662,0
428275,0,0.42062068,0
169050,0,0.22742225,0
149953,1,0.5494708,1
441542,1,0.59564316,1
301457,1,0.7098761,1
222130,0,0.8135331,1
397569,0,0.32057142,0
187647,0,0.12288369,0
110571,0,0.6429423,1
184064,0,0.20578504,0
139022,0,0.24975523,0
225337,0,0.21822394,0
123820,0,0.5031647,1
333397,0,0.44460765,0
441194,0,0.15659161,0
281443,0,0.3921451,0
451415,0,0.25427812,0
271619,1,0.60270983,1
209498,0,0.4659553,0
211995,0,0.26138127,0
422876,0,0.15761632,0
271465,0,0.5536824,1
184835,0,0.56848294,1
281610,0,0.49576443,0
142776,0,0.45256442,0
265494,0,0.7195942,1
357256,0,0.29197112,0
395779,0,0.20651631,0
234886,0,0.50308305,1
370163,0,0.5085093,1
252850,1,0.76652217,1
147398,0,0.2801513,0
439636,0,0.22439647,0
449643,0,0.43303677,0
328359,0,0.6350426,1
272279,0,0.53280026,1
126641,0,0.5969843,1
184771,0,0.42442417,0
390775,0,0.15125322,0
246407,0,0.34702754,0
392192,0,0.67428607,1
348338,0,0.22859456,0
346471,0,0.10549701,0
103375,0,0.32675546,0
109899,0,0.22039548,0
149117,0,0.24039738,0
146612,0,0.7602301,1
352917,0,0.47035086,0
335656,0,0.20358676,0
159786,0,0.5551394,1
437590,0,0.20747292,0
239802,0,0.34284863,0
409708,1,0.45312476,0
244011,0,0.49292722,0
142474,1,0.25340798,0
273173,0,0.27194092,0
217670,0,0.14820133,0
206532,0,0.35050416,0
324332,0,0.3351945,0
129098,0,0.7254574,1
392718,0,0.38181248,0
227767,0,0.56757456,1
201687,0,0.1582119,0
355824,0,0.13084379,0
349032,1,0.42411637,0
284523,0,0.22899687,0
216451,0,0.6237194,1
177144,0,0.70433885,1
166950,0,0.20815751,0
419846,0,0.34380543,0
243758,0,0.24387711,0
289722,1,0.5575366,1
139162,0,0.17794918,0
340001,0,0.34120604,0
390681,1,0.81905067,1
112803,0,0.5028505,1
196590,0,0.1637941,0
123689,0,0.5427804,1
143581,0,0.40421572,0
157640,0,0.3031546,0
220483,0,0.18679792,0
330889,0,0.83163273,1
373707,0,0.2607746,0
300628,0,0.2861864,0
219946,0,0.3399989,0
394442,1,0.30863267,0
316598,0,0.17572147,0
341238,0,0.42072657,0
256175,0,0.7098146,1
389873,1,0.6409404,1
355005,0,0.09545572,0
427022,0,0.21363223,0
236826,0,0.6213851,1
445153,0,0.30625668,0
400233,0,0.43143126,0
278515,0,0.37737763,0
196460,0,0.2477258,0
185747,0,0.42372236,0
147760,0,0.72539645,1
149195,0,0.25476995,0
393899,0,0.6372805,1
307430,0,0.3285176,0
359802,0,0.3237619,0
248684,0,0.35340294,0
138043,0,0.4888261,0
167033,0,0.33707538,0
412062,0,0.15370959,0
243707,0,0.42769387,0
216806,0,0.24019685,0
387637,0,0.08379298,0
374603,0,0.1855276,0
306529,0,0.2915644,0
279218,0,0.18130457,0
127610,0,0.22944266,0
292044,0,0.2934328,0
408778,0,0.45039827,0
151138,0,0.21641402,0
403540,0,0.22626513,0
436826,0,0.61701053,1
341769,0,0.30969417,0
284822,0,0.29633215,0
235264,0,0.5575463,1
326401,1,0.3751122,0
415562,0,0.33095077,0
364935,1,0.8313854,1
221832,0,0.5725986,1
351731,1,0.8299493,1
380370,0,0.16212107,0
171637,0,0.28048068,0
338401,0,0.22392178,0
361048,0,0.15584251,0
130511,0,0.12443699,0
262334,0,0.31582034,0
231388,0,0.13480417,0
212792,1,0.6029454,1
176291,0,0.3214177,0
248994,0,0.2585243,0
311330,0,0.28173372,0
378226,0,0.26914954,0
367022,1,0.40123826,0
176523,0,0.2921585,0
261756,0,0.27948865,0
429487,0,0.45904467,0
438232,0,0.38235107,0
212316,0,0.22789416,0
312483,0,0.50253445,1
345895,0,0.4856469,0
317706,0,0.3296981,0
278756,0,0.75968075,1
370532,1,0.7491365,1
278150,0,0.3368984,0
328345,0,0.18928637,0
283901,1,0.7576692,1
127068,0,0.6191211,1
163146,0,0.18041542,0
199380,0,0.4260476,0
276329,0,0.32771212,0
175197,1,0.5451787,1
363160,0,0.7638441,1
319461,0,0.5916373,1
443679,0,0.62518144,1
369204,0,0.49360427,0
201125,0,0.32462272,0
310109,0,0.16022827,0
400238,0,0.37065908,0
338686,0,0.4493136,0
132976,1,0.819652,1
116979,0,0.63556623,1
315585,0,0.28191626,0
238763,0,0.43709034,0
285535,0,0.25466603,0
381117,1,0.81508535,1
365847,0,0.14268866,0
162265,0,0.11023615,0
216639,0,0.6916913,1
379174,0,0.16797434,0
215015,0,0.26905406,0
359930,0,0.42715293,0
220548,0,0.21182622,0
313477,0,0.6218965,1
123857,1,0.6954064,1
422108,0,0.3054946,0
410985,0,0.45724034,0
261962,0,0.53671986,1
336070,1,0.28631678,0
352627,0,0.61120206,1
405345,0,0.0937835,0
159273,0,0.61819017,1
291538,0,0.56138945,1
184993,0,0.22455573,0
184805,1,0.29038066,0
385718,0,0.27427828,0
288966,0,0.20430237,0
342791,0,0.76220024,1
299469,1,0.28114474,0
184042,0,0.5000746,1
369031,0,0.30440894,0
292666,0,0.67315763,1
227695,0,0.3406042,0
212398,0,0.33033577,0
426169,0,0.25317115,0
132601,0,0.08822399,0
224921,0,0.35804135,0
157431,1,0.47497246,0
450600,0,0.43658006,0
394425,1,0.63994676,1
343548,0,0.36778623,0
445959,1,0.32239002,0
382837,0,0.34921324,0
302809,0,0.35695705,0
182844,0,0.65593475,1
357378,1,0.68437356,1
404361,0,0.5377876,1
364735,0,0.8369372,1
139975,0,0.4389459,0
170360,0,0.5531169,1
130987,0,0.2071389,0
213875,0,0.33150032,0
295752,0,0.22472082,0
198376,0,0.23989423,0
418200,0,0.12444158,0
311701,0,0.14981423,0
390264,0,0.24869595,0
282732,0,0.39616734,0
333727,0,0.49035162,0
111852,0,0.44929197,0
318489,0,0.30279064,0
266278,0,0.5453317,1
416260,0,0.19280063,0
378943,0,0.7445638,1
245574,0,0.4558811,0
426558,0,0.4504108,0
113357,0,0.12805258,0
299604,0,0.19723776,0
248463,0,0.1488533,0
137333,0,0.600993,1
312474,0,0.5813718,1
176727,0,0.8137966,1
243932,0,0.15260738,0
349078,0,0.73074645,1
267386,0,0.34465694,0
343178,1,0.40979832,0
252110,0,0.5189813,1
416011,0,0.47633585,0
224447,0,0.3205415,0
141053,0,0.7277309,1
445750,0,0.4902068,0
327201,0,0.276829,0
143379,0,0.58789706,1
125942,0,0.4185372,0
265823,0,0.37467334,0
326949,0,0.29725546,0
332103,0,0.2870389,0
388502,0,0.31130433,0
204266,0,0.5627734,1
275474,1,0.614403,1
191072,0,0.16476703,0
410138,0,0.3077772,0
433214,0,0.60898656,1
244716,0,0.12166434,0
110017,0,0.7099546,1
122182,0,0.47016624,0
136461,0,0.4114366,0
180093,0,0.4874651,0
316640,0,0.60374784,1
230280,0,0.51367885,1
222025,0,0.35807857,0
138402,0,0.19927633,0
124044,1,0.87856305,1
109986,0,0.05307899,0
384896,0,0.043033835,0
127604,0,0.20218621,0
261406,0,0.23575114,0
278167,0,0.36482552,0
250525,0,0.24739943,0
413149,0,0.2385896,0
364101,0,0.36001047,0
201094,0,0.18244419,0
432147,1,0.71092767,1
101094,0,0.32317072,0
284819,0,0.8599713,1
397022,0,0.37465775,0
141435,0,0.70149046,1
141381,0,0.3722472,0
447277,0,0.29097554,0
449675,0,0.40782714,0
169730,0,0.46723488,0
377885,0,0.6660124,1
212147,0,0.35305083,0
351595,0,0.29110536,0
143110,0,0.549506,1
146383,0,0.43239418,0
433646,0,0.70781785,1
184151,1,0.4917469,0
398425,0,0.3309495,0
414393,0,0.25098598,0
358185,0,0.21556823,0
123813,1,0.2801484,0
356247,0,0.34040213,0
418778,0,0.72175616,1
390968,0,0.2078622,0
137161,0,0.13210821,0
363528,0,0.3433147,0
387835,0,0.2651932,0
217524,0,0.56854075,1
222380,0,0.5134995,1
344902,0,0.52817905,1
314816,0,0.25052232,0
415387,0,0.70465034,1
277076,0,0.40311098,0
137471,1,0.7075333,1
376731,0,0.2943668,0
403256,0,0.2648876,0
238837,0,0.3997251,0
115663,0,0.1554669,0
241550,0,0.7775224,1
211486,0,0.48900095,0
315770,1,0.7446889,1
186298,0,0.54194075,1
116724,1,0.7908923,1
154821,0,0.08830745,0
334993,0,0.75417376,1
371481,0,0.62132174,1
248007,0,0.25423616,0
111603,0,0.32116544,0
201115,0,0.20659003,0
277035,0,0.23497906,0
232219,0,0.26467726,0
279256,0,0.16634908,0
389036,0,0.49029133,0
421928,0,0.12012955,0
152672,0,0.22133218,0
416594,0,0.2208175,0
246069,0,0.5369552,1
282682,0,0.41080016,0
376857,0,0.2881265,0
223858,0,0.22043298,0
281986,0,0.18958054,0
119519,0,0.2043007,0
213823,0,0.19317587,0
259077,0,0.22586025,0
181118,0,0.67162204,1
404498,1,0.58445674,1
256861,0,0.49509883,0
115918,0,0.21566598,0
383251,0,0.19019236,0
205691,0,0.57402825,1
103081,0,0.32650992,0
217061,0,0.369067,0
345664,0,0.17909476,0
314964,0,0.57616264,1
379837,0,0.35345653,0
124611,0,0.4070857,0
419732,0,0.5939706,1
452173,0,0.43495968,0
425520,0,0.2516957,0
215804,0,0.3319992,0
191565,0,0.054792482,0
288776,0,0.50749356,1
169065,0,0.31880298,0
271067,0,0.5625858,1
238088,0,0.78544855,1
207385,0,0.2679791,0
441048,0,0.676305,1
313872,0,0.3469234,0
281058,0,0.2707339,0
265050,0,0.69178414,1
285816,0,0.4028625,0
175748,0,0.5073461,1
333736,0,0.30406395,0
439094,0,0.7314889,1
203948,0,0.34456912,0
380464,0,0.6180791,1
300211,0,0.44391418,0
449309,0,0.057193987,0
443656,0,0.12627518,0
405017,1,0.8195458,1
452976,0,0.70747006,1
225996,0,0.16759273,0
215755,0,0.55040747,1
433114,0,0.14491737,0
388336,0,0.32542086,0
407174,0,0.46866077,0
313301,0,0.5262922,1
453580,0,0.059838712,0
326272,0,0.12820262,0
269395,0,0.40218723,0
435971,0,0.65908754,1
165568,0,0.50012803,1
303392,0,0.761605,1
109845,0,0.5364949,1
245563,0,0.17043565,0
379055,0,0.38718438,0
385342,0,0.355981,0
138606,0,0.4491986,0
125870,1,0.79894245,1
161116,0,0.32519433,0
257481,0,0.31157824,0
337981,0,0.46436706,0
263079,0,0.454048,0
296370,0,0.08954737,0
420064,0,0.6051717,1
353309,0,0.2755539,0
229287,0,0.8088996,1
272145,0,0.27127823,0
434416,0,0.7604182,1
305851,0,0.28245795,0
315018,0,0.38004923,0
323752,1,0.85045445,1
402877,0,0.08960823,0
256124,0,0.1818932,0
295113,0,0.46876532,0
119641,0,0.22040981,0
147599,0,0.3495772,0
219963,0,0.50990874,1
340723,0,0.17223303,0
281518,0,0.3832825,0
255437,0,0.34433183,0
218027,0,0.09898008,0
156944,0,0.17914118,0
162632,0,0.36523634,0
293577,0,0.43318537,0
175141,0,0.33009228,0
216518,0,0.3161998,0
185929,0,0.2477827,0
395272,0,0.23007327,0
260996,0,0.36178833,0
397996,0,0.20959438,0
112558,0,0.6098808,1
143039,0,0.11955655,0
128360,0,0.53595334,1
242261,0,0.5912324,1
444648,0,0.25365096,0
149294,0,0.43648282,0
453116,0,0.4482458,0
360978,0,0.25523347,0
386710,0,0.38077822,0
189266,0,0.46294972,0
391497,0,0.44805923,0
323452,0,0.19085814,0
157473,1,0.31243715,0
316739,0,0.441728,0
186071,0,0.62634677,1
282422,0,0.28730714,0
272144,0,0.18257955,0
150342,0,0.3960835,0
321838,0,0.41058025,0
245561,0,0.64844614,1
421135,0,0.2523467,0
160764,0,0.32006896,0
338100,0,0.25100043,0
105102,0,0.37334466,0
386598,0,0.88249403,1
283573,0,0.53978735,1
115620,0,0.4419238,0
337752,0,0.56960005,1
426729,0,0.56490827,1
236801,0,0.3853131,0
377900,0,0.22765025,0
339747,0,0.34742323,0
305847,0,0.109112985,0
339169,0,0.5141103,1
236578,0,0.2138135,0
151064,0,0.3437187,0
380867,0,0.122479685,0
371184,1,0.78886557,1
322884,0,0.6954402,1
413118,0,0.46832985,0
258213,0,0.25348228,0
202160,0,0.5508615,1
353134,0,0.65275985,1
117761,0,0.70163417,1
213782,0,0.39400923,0
150990,0,0.71223617,1
281413,0,0.5355856,1
454817,0,0.42366368,0
166796,0,0.36579338,0
234413,0,0.099949814,0
206381,0,0.26672044,0
115163,0,0.25687376,0
267358,0,0.11208514,0
334582,0,0.16233397,0
385638,0,0.43423098,0
176321,0,0.4701303,0
406774,0,0.4055728,0
444292,0,0.27398014,0
442802,1,0.58805877,1
325317,0,0.55916506,1
106020,0,0.23624976,0
124753,0,0.4006034,0
226444,0,0.0769244,0
321103,0,0.40896204,0
257539,1,0.8170452,1
366509,0,0.4732204,0
328496,0,0.29842484,0
120091,0,0.28804174,0
323516,0,0.24768277,0
272260,0,0.79079306,1
212878,0,0.5723743,1
431266,0,0.08448912,0
385841,0,0.36192295,0
331631,0,0.3807917,0
160334,0,0.39208052,0
290255,0,0.2873924,0
426029,0,0.35015112,0
116532,0,0.24617274,0
218946,0,0.2569737,0
378440,0,0.42791957,0
111656,1,0.76916695,1
230130,0,0.16319479,0
249584,0,0.5040811,1
268639,0,0.1442344,0
285489,0,0.08355415,0
220958,0,0.13350531,0
322816,0,0.085509956,0
233551,0,0.7212137,1
193199,0,0.18174939,0
120323,0,0.5662143,1
177852,0,0.46827933,0
298954,0,0.3394316,0
360293,0,0.22699492,0
335781,0,0.25438413,0
344984,0,0.34577152,0
296983,0,0.52165675,1
409471,0,0.5104858,1
424233,0,0.2643657,0
287020,0,0.4222793,0
393083,0,0.22045733,0
128705,0,0.7392413,1
406387,1,0.4427353,0
145024,1,0.8180169,1
320028,1,0.85017693,1
256391,0,0.36092684,0
445058,0,0.6801433,1
267541,0,0.20967801,0
202506,0,0.4472072,0
246916,0,0.67693835,1
178932,0,0.52177024,1
375635,0,0.53184956,1
204475,0,0.3913371,0
388882,0,0.5533081,1
316274,0,0.566379,1
216491,0,0.6273284,1
207525,0,0.59242713,1
311684,0,0.5137203,1
332625,0,0.4311959,0
187563,0,0.38041842,0
251342,0,0.27351555,0
230337,1,0.87854,1
357029,0,0.07166402,0
351359,0,0.15343086,0
147999,0,0.098434314,0
102681,1,0.7474989,1
174408,0,0.51458144,1
254528,0,0.45720813,0
121871,1,0.81341773,1
447657,0,0.52260906,1
239805,0,0.44017687,0
441774,0,0.29255977,0
169564,0,0.27092355,0
394469,0,0.6209073,1
135550,0,0.5442754,1
128540,0,0.57338125,1
299839,0,0.14381862,0
451839,0,0.29519194,0
259837,0,0.35347083,0
240976,0,0.15019237,0
395263,1,0.75520104,1
386411,0,0.67677295,1
255387,0,0.23644695,0
188621,0,0.34508643,0
181846,0,0.24443722,0
379663,0,0.48873895,0
445158,0,0.2053046,0
159070,0,0.24276762,0
217553,0,0.27480578,0
388452,0,0.2636022,0
253048,0,0.3835683,0
401361,0,0.47797486,0
343769,0,0.13108067,0
156924,0,0.51252687,1
218437,0,0.3053873,0
408939,0,0.18915863,0
157532,0,0.3473829,0
344425,1,0.6700199,1
318189,0,0.20949401,0
225829,1,0.8419498,1
169338,0,0.32608673,0
245674,1,0.4746917,0
219647,0,0.80217147,1
165820,0,0.3170427,0
382198,0,0.12150522,0
284282,0,0.4433773,0
328649,0,0.31661785,0
251264,0,0.10390241,0
402294,0,0.74304277,1
188781,0,0.5096544,1
327547,0,0.077867284,0
308832,0,0.55456376,1
265037,0,0.28957,0
163248,0,0.69376504,1
452366,1,0.44892457,0
346120,0,0.60742664,1
322952,0,0.34947953,0
353587,0,0.5996479,1
125324,0,0.16885175,0
417794,0,0.29847008,0
447597,1,0.40854138,0
291128,0,0.40560272,0
191838,0,0.1654474,0
153803,0,0.5334484,1
392932,0,0.34845012,0
130455,0,0.58931607,1
372860,0,0.45029002,0
379546,0,0.26644242,0
407714,0,0.1953492,0
413276,0,0.15983285,0
153936,0,0.58495086,1
131041,0,0.36626485,0
271121,0,0.18157189,0
264454,0,0.2508913,0
251891,0,0.27180126,0
216791,0,0.23313688,0
231520,0,0.116758175,0
419919,0,0.62891775,1
199381,0,0.5416304,1
365937,0,0.3296821,0
127194,1,0.5704179,1
385583,0,0.73116285,1
167439,0,0.2381742,0
304076,1,0.55813265,1
297530,0,0.3213744,0
233876,0,0.4971945,0
410631,0,0.6771222,1
280827,0,0.3251766,0
102045,0,0.857547,1
289205,0,0.2556663,0
106465,0,0.2736832,0
196373,0,0.30828762,0
418996,0,0.31438106,0
335782,1,0.7925828,1
155029,0,0.7103097,1
364754,0,0.31290138,0
231138,0,0.23708999,0
234696,0,0.79724973,1
186173,0,0.39596346,0
222024,0,0.46751204,0
229893,0,0.09467631,0
309191,0,0.5685645,1
158014,0,0.47603345,0
342786,0,0.2506975,0
195774,0,0.45617324,0
323655,0,0.33754763,0
375172,0,0.28322527,0
376507,0,0.50625134,1
436912,0,0.26328415,0
105256,0,0.40262398,0
416922,0,0.33637327,0
442958,0,0.27390718,0
319130,0,0.7775207,1
180257,0,0.7413585,1
429099,0,0.18567275,0
300881,0,0.14915623,0
419849,0,0.29303116,0
310092,0,0.081246495,0
144584,0,0.6327103,1
208219,0,0.18065389,0
275495,0,0.19030848,0
358332,0,0.34207812,0
401818,0,0.64848274,1
386536,0,0.24503171,0
363638,0,0.45931306,0
368451,0,0.55439216,1
146777,0,0.2328588,0
179615,0,0.7672262,1
451381,0,0.7301278,1
439915,0,0.6220281,1
309822,0,0.37027693,0
262704,0,0.13210328,0
303452,0,0.5560335,1
450366,0,0.6437893,1
257400,0,0.4638897,0
160786,0,0.5846212,1
307673,0,0.58180064,1
307248,0,0.43912214,0
192215,0,0.2559718,0
242744,0,0.48334026,0
427798,0,0.41183496,0
145178,0,0.24609724,0
222306,0,0.46750954,0
339601,0,0.26854032,0
438510,0,0.4600752,0
369502,0,0.93010443,1
124886,0,0.65406525,1
354155,0,0.6277273,1
328251,0,0.36452076,0
372987,0,0.12917498,0
342898,0,0.70737505,1
163973,0,0.5309688,1
379442,0,0.82039654,1
402217,0,0.528761,1
232235,0,0.11284991,0
451232,1,0.8793768,1
162322,0,0.62709224,1
406658,0,0.51262754,1
103034,0,0.8023765,1
333529,0,0.13015424,0
138039,0,0.51616687,1
342121,0,0.3507747,0
438884,0,0.6382008,1
384879,0,0.6467582,1
342891,1,0.46614805,0
253018,0,0.55578756,1
407012,0,0.50879514,1
298689,0,0.2470979,0
238166,0,0.45255402,0
270184,0,0.17742811,0
433181,0,0.6691864,1
330643,1,0.8729672,1
419067,0,0.505815,1
190924,0,0.14855525,0
325688,0,0.30262035,0
203454,0,0.38986108,0
163485,0,0.5385581,1
100736,0,0.36085677,0
191640,0,0.52150315,1
169339,0,0.5848972,1
417507,0,0.26971722,0
331434,0,0.22239095,0
223987,0,0.5491855,1
395209,0,0.49662104,0
142989,0,0.12559791,0
171707,0,0.28367376,0
403213,0,0.37401164,0
264103,0,0.3826782,0
196827,0,0.5417135,1
423272,0,0.58486545,1
354201,0,0.59893215,1
304808,0,0.61719763,1
283987,0,0.13952173,0
356823,1,0.8064467,1
169062,0,0.71182245,1
324883,0,0.8450922,1
266953,0,0.2598459,0
378662,0,0.44267368,0
127324,0,0.69200456,1
258101,0,0.8282741,1
252402,0,0.4604003,0
110290,0,0.3639666,0
239848,0,0.61496747,1
303074,0,0.65648854,1
339858,0,0.16762576,0
385033,1,0.87037843,1
326130,0,0.67503816,1
340926,0,0.57206756,1
404577,0,0.35054168,0
415764,0,0.28978226,0
165227,0,0.28063053,0
131336,0,0.5298356,1
230987,0,0.71403086,1
306490,0,0.19605626,0
175045,0,0.8632422,1
282217,0,0.5324812,1
447848,0,0.412435,0
383847,0,0.5587072,1
101246,0,0.233818,0
403471,1,0.5596309,1
362362,0,0.22648692,0
322053,0,0.37046206,0
381684,0,0.456569,0
316211,0,0.38645527,0
218766,0,0.28458187,0
408000,0,0.29400572,0
171148,0,0.20858829,0
199690,0,0.3225105,0
341928,1,0.5791204,1
330068,0,0.38372675,0
404055,0,0.31152105,0
407936,0,0.3349381,0
101117,0,0.43135628,0
278541,0,0.53405297,1
