sk_id_curr,actual_target,predicted_probability,predicted_class
114897,1,0.2147611,0
137510,0,0.23604812,0
175256,1,0.73907065,1
399771,0,0.5618935,1
227673,0,0.7330683,1
429452,0,0.77169913,1
233193,0,0.5326047,1
407065,0,0.27226427,0
426858,0,0.2289971,0
380713,0,0.1903237,0
361781,0,0.22508799,0
292962,0,0.3873246,0
150938,0,0.26486647,0
389594,0,0.20766577,0
172491,0,0.5627363,1
139677,0,0.22493657,0
109314,0,0.24079265,0
152653,0,0.20178054,0
338134,0,0.118504465,0
367417,0,0.3374793,0
199628,0,0.78942424,1
280380,0,0.10768368,0
427914,0,0.18206036,0
375119,0,0.532853,1
341462,1,0.73924136,1
165436,0,0.6668689,1
358462,0,0.5345323,1
274032,0,0.21988305,0
196645,0,0.09050498,0
172234,0,0.29423913,0
355086,0,0.4848814,0
165341,0,0.13509162,0
281658,0,0.6595985,1
349973,0,0.21544215,0
266881,0,0.50997233,1
319647,0,0.27067164,0
199175,1,0.8359571,1
441146,0,0.5218352,1
244282,1,0.9047845,1
454900,0,0.5734342,1
163245,0,0.27057984,0
372201,0,0.15138406,0
382187,0,0.1707154,0
398029,0,0.09898203,0
337116,0,0.5267657,1
181964,0,0.27568606,0
387873,0,0.47553572,0
225951,0,0.31963912,0
338206,0,0.14007403,0
374247,0,0.18565002,0
163536,0,0.4431606,0
346452,0,0.35192683,0
455698,0,0.2545383,0
261623,0,0.5066402,1
397060,0,0.5978188,1
249242,0,0.14003949,0
426939,0,0.48740837,0
315627,0,0.31098008,0
259451,0,0.38108996,0
101745,0,0.37530726,0
327009,0,0.12741058,0
257761,1,0.80261636,1
393392,0,0.31437078,0
409390,0,0.060100798,0
113000,0,0.20895775,0
451777,0,0.31252536,0
221757,0,0.15016524,0
321817,0,0.49569157,0
446737,0,0.18487005,0
290773,0,0.7113124,1
318932,0,0.5437487,1
157824,0,0.13146253,0
252934,0,0.14933254,0
336422,0,0.6291493,1
109234,0,0.3196015,0
269521,0,0.28174725,0
371942,0,0.20758328,0
111484,0,0.5241214,1
281247,0,0.6347216,1
216454,0,0.23381159,0
378221,0,0.18523394,0
455060,0,0.27521262,0
437080,0,0.33119813,0
433945,0,0.17257203,0
432534,0,0.32324523,0
105488,0,0.13282871,0
169621,0,0.7557616,1
366045,0,0.53047323,1
341082,1,0.757497,1
198886,0,0.15605305,0
130991,0,0.2335436,0
242124,0,0.2110428,0
366602,0,0.1907304,0
126397,1,0.23863786,0
100482,0,0.41115445,0
375005,0,0.7130256,1
366631,0,0.4372515,0
277280,0,0.2987759,0
107577,0,0.14837222,0
299860,0,0.14360023,0
238525,0,0.8708903,1
441552,0,0.24010263,0
230702,0,0.10921205,0
358125,0,0.39817184,0
113090,0,0.29781115,0
108696,0,0.5800493,1
194709,0,0.13021077,0
193691,0,0.45694214,0
243147,0,0.3865481,0
432121,0,0.101828866,0
159699,0,0.40105298,0
229527,0,0.19985755,0
219762,0,0.4627176,0
403131,0,0.5847263,1
200934,0,0.2509302,0
214049,0,0.62407,1
222242,0,0.41349745,0
263657,0,0.35681328,0
324600,0,0.5312408,1
395669,0,0.63697755,1
167740,0,0.26377717,0
380821,1,0.46939376,0
210816,0,0.18290554,0
259334,0,0.34697047,0
376376,0,0.38239944,0
140505,0,0.16112514,0
149926,0,0.18302979,0
268739,0,0.113432854,0
405479,0,0.35884163,0
272680,0,0.30963346,0
274270,0,0.14582154,0
120081,0,0.23591158,0
284135,0,0.3301067,0
135639,0,0.14674835,0
155328,0,0.32367432,0
455155,0,0.19487953,0
347773,0,0.3848032,0
445567,0,0.20028408,0
175443,0,0.12553456,0
290749,0,0.26894972,0
397927,0,0.6299281,1
412590,0,0.39017472,0
281012,0,0.5019599,1
419107,0,0.20416607,0
417548,0,0.68800855,1
346263,0,0.33707637,0
454693,1,0.7493895,1
420735,0,0.7235787,1
419546,0,0.41991264,0
395994,1,0.19224538,0
336658,0,0.32081154,0
315772,0,0.6289171,1
365689,0,0.3406716,0
358001,0,0.10299086,0
214998,0,0.41502774,0
310592,0,0.4245245,0
114164,0,0.18277766,0
376030,0,0.3486415,0
287811,1,0.6818347,1
135408,0,0.37504598,0
208825,0,0.1766934,0
450567,0,0.36408183,0
331771,0,0.25531948,0
292479,0,0.34183773,0
191052,0,0.2046364,0
322422,0,0.58249956,1
407770,0,0.4041062,0
241983,0,0.31025624,0
191084,0,0.6178223,1
384431,0,0.6093357,1
390649,0,0.26880804,0
450396,0,0.42180672,0
295691,0,0.27018157,0
182809,1,0.40457067,0
303595,0,0.6870636,1
108494,0,0.32532734,0
277882,1,0.5715558,1
118266,1,0.7609726,1
407132,0,0.67149746,1
305670,0,0.1995268,0
202116,0,0.3487506,0
249275,0,0.18161733,0
236808,0,0.1359402,0
239594,0,0.16123241,0
140589,0,0.578724,1
321094,0,0.4525811,0
318504,0,0.40708956,0
370090,0,0.66107666,1
147166,0,0.56556857,1
195586,0,0.21866228,0
319256,0,0.46991616,0
188123,1,0.21183491,0
282464,0,0.16820003,0
114200,0,0.5516286,1
337153,0,0.7393422,1
403519,0,0.3912965,0
294233,1,0.61128646,1
345204,1,0.7693053,1
201686,0,0.37841743,0
284881,0,0.17479569,0
452361,0,0.14256316,0
112880,0,0.24345143,0
129763,0,0.23993376,0
162319,1,0.2940377,0
268275,1,0.820139,1
328584,0,0.33951682,0
380562,0,0.713765,1
231545,0,0.37490168,0
408379,0,0.40818587,0
375055,0,0.1481947,0
453254,1,0.2277018,0
400306,0,0.14384797,0
247532,0,0.7646217,1
261331,0,0.24377039,0
115362,0,0.058214806,0
293728,0,0.1651132,0
347557,0,0.30103695,0
438722,0,0.67998576,1
309666,0,0.19759642,0
402998,0,0.31105223,0
444752,0,0.47756648,0
275845,0,0.13141437,0
130412,0,0.6418115,1
297766,1,0.8073902,1
177658,0,0.31412736,0
161844,0,0.4504771,0
332581,1,0.5978585,1
243715,0,0.40982637,0
290188,0,0.16153648,0
434346,0,0.82670426,1
425624,0,0.14167225,0
180927,0,0.42795798,0
116462,0,0.47752765,0
279659,0,0.91125834,1
210669,1,0.66264457,1
264705,0,0.11024406,0
277478,1,0.19841844,0
371181,0,0.5205438,1
390912,0,0.60444957,1
367777,1,0.6314325,1
118352,0,0.51679903,1
421755,0,0.3503088,0
395002,0,0.34844467,0
210141,0,0.6358877,1
280139,1,0.60384536,1
350101,0,0.31797433,0
258615,0,0.23866025,0
188580,1,0.85498375,1
309203,0,0.20124133,0
258059,0,0.07440342,0
399222,0,0.12406771,0
337943,1,0.6698924,1
264012,0,0.29315788,0
310154,0,0.46659836,0
395181,0,0.24186513,0
108173,1,0.7385031,1
318145,0,0.1388195,0
329840,0,0.5552635,1
194970,1,0.48745158,0
256680,0,0.783655,1
145661,1,0.6943528,1
209427,0,0.4009495,0
288976,0,0.586595,1
235736,0,0.2838382,0
225868,0,0.39963177,0
419970,0,0.44813058,0
158960,0,0.5590545,1
415848,0,0.32619983,0
176504,1,0.75182664,1
134149,0,0.13271864,0
375761,0,0.17261574,0
357482,0,0.18229534,0
303523,0,0.27836463,0
232223,0,0.6649535,1
331175,1,0.82746404,1
296054,0,0.20533805,0
255007,0,0.28175098,0
295582,0,0.39970934,0
163141,0,0.5655242,1
432936,0,0.24477278,0
103135,0,0.26603478,0
392204,0,0.45067585,0
100663,0,0.6977663,1
153488,0,0.19271997,0
239441,1,0.78099483,1
212869,0,0.20119901,0
253654,0,0.18904576,0
436753,0,0.5900273,1
332982,0,0.36162177,0
420141,0,0.32446235,0
322654,0,0.4446681,0
317353,0,0.45984176,0
203613,0,0.48099324,0
422873,0,0.8179906,1
428540,0,0.5910565,1
437283,0,0.31646338,0
375352,0,0.49496695,0
268807,0,0.6484859,1
441783,0,0.47438967,0
327644,1,0.68208754,1
328130,0,0.15641671,0
167831,0,0.16450676,0
450482,0,0.5629426,1
376246,0,0.05034691,0
266540,0,0.44600034,0
183630,0,0.46593598,0
172591,0,0.111830406,0
146679,0,0.1381329,0
308014,0,0.2930198,0
118587,0,0.50056475,1
122147,0,0.34291855,0
447036,0,0.24936551,0
316592,0,0.6610181,1
232584,0,0.6221129,1
401626,0,0.18133101,0
117451,0,0.75172514,1
293695,0,0.4997517,0
187643,0,0.24261838,0
252684,1,0.4123094,0
411581,0,0.35476732,0
105589,0,0.7775099,1
401529,0,0.37593293,0
319433,0,0.30086845,0
418679,0,0.23203205,0
352514,0,0.3212539,0
440814,0,0.4158129,0
295531,0,0.42560223,0
422168,1,0.67660517,1
360510,0,0.2503974,0
274087,0,0.61063266,1
371671,0,0.14947195,0
334909,0,0.19140764,0
171027,0,0.16394226,0
109682,0,0.3251308,0
303733,0,0.19842635,0
309970,0,0.19982934,0
450521,0,0.18812199,0
171962,1,0.7621735,1
314534,0,0.32136524,0
142956,0,0.18024978,0
438791,0,0.15679269,0
380202,0,0.3166586,0
123650,0,0.52480143,1
229386,0,0.44922388,0
226518,0,0.2717523,0
362752,0,0.30762854,0
371982,0,0.6502643,1
154981,0,0.2072267,0
289291,0,0.3105619,0
160142,0,0.30628672,0
211870,0,0.13083304,0
159171,0,0.46837178,0
264439,0,0.3974192,0
303771,0,0.1553956,0
139402,0,0.17396703,0
410599,0,0.20250997,0
418723,0,0.5657044,1
328490,0,0.24385086,0
389748,0,0.7902339,1
230133,0,0.4866264,0
155490,0,0.29475504,0
253402,0,0.11996479,0
206481,1,0.47952873,0
416555,0,0.27411625,0
308606,0,0.4604024,0
230988,1,0.8157669,1
126018,0,0.2761061,0
121142,0,0.13939448,0
241215,0,0.627514,1
337956,0,0.44091624,0
168499,0,0.5649467,1
239236,0,0.3788929,0
265609,0,0.18040706,0
132616,0,0.5260015,1
202529,0,0.3027745,0
428954,0,0.31641212,0
255784,0,0.31241384,0
290063,1,0.86244476,1
267712,0,0.3188494,0
288025,0,0.19597071,0
265978,1,0.51976264,1
411223,0,0.2883747,0
421069,0,0.36748958,0
151941,0,0.30117756,0
346017,0,0.74047714,1
299429,0,0.5375301,1
300738,0,0.3712662,0
174744,0,0.39789015,0
159026,0,0.1243637,0
217160,1,0.41340137,0
119704,0,0.67034394,1
208438,0,0.70422256,1
365648,0,0.44217244,0
171074,0,0.7178277,1
168149,0,0.42281708,0
297203,0,0.36273474,0
192801,0,0.5139471,1
384409,0,0.24644925,0
298520,0,0.26888356,0
339466,1,0.56097144,1
416031,0,0.20558588,0
310548,0,0.2620887,0
340201,0,0.27683836,0
257862,0,0.29185522,0
421706,0,0.7735082,1
287151,0,0.13806978,0
202680,0,0.30536452,0
333819,0,0.48892817,0
158047,0,0.088842176,0
126060,0,0.17984252,0
302453,0,0.26030147,0
241687,0,0.46725705,0
150765,0,0.61316377,1
262268,0,0.66943294,1
105298,0,0.58219516,1
173971,0,0.53177446,1
197244,0,0.42538485,0
350428,0,0.4220564,0
371852,0,0.47994262,0
203357,0,0.3423607,0
365414,0,0.12852708,0
173799,0,0.2617116,0
252405,0,0.71956956,1
264772,0,0.6123209,1
273133,0,0.18051499,0
129950,0,0.6120007,1
316119,0,0.21732354,0
283936,0,0.35494405,0
163401,0,0.078651905,0
356202,0,0.24200864,0
236685,1,0.5407946,1
436527,0,0.20166703,0
300253,0,0.5529389,1
271902,1,0.49955526,0
335450,0,0.7430442,1
442710,0,0.13854773,0
156964,0,0.4710092,0
276275,0,0.15816672,0
228944,0,0.8069421,1
319182,0,0.5105729,1
444599,0,0.21211253,0
208131,0,0.2555593,0
211060,0,0.68342704,1
164350,0,0.4640035,0
396954,0,0.3585892,0
433246,0,0.6006172,1
115947,0,0.7536955,1
181510,0,0.2523601,0
409565,0,0.30596402,0
441222,0,0.38055784,0
382806,0,0.29104498,0
275580,0,0.21763986,0
215402,0,0.30925375,0
425293,0,0.20176959,0
137527,0,0.32768628,0
186566,0,0.34179488,0
304127,0,0.49932048,0
139575,0,0.2259268,0
245327,0,0.23616539,0
165526,0,0.17543134,0
255236,0,0.24731441,0
188899,0,0.18114972,0
353245,0,0.25017953,0
376736,0,0.52296305,1
199585,0,0.29818547,0
354845,1,0.82799226,1
108062,0,0.4344286,0
171755,0,0.6006143,1
456093,0,0.44647756,0
250084,0,0.19923973,0
375046,0,0.4797865,0
271202,0,0.46859586,0
418807,0,0.08561291,0
359966,0,0.2971258,0
137532,0,0.24174696,0
407304,0,0.59870285,1
260233,0,0.20693818,0
389641,0,0.43707204,0
200931,0,0.541016,1
207341,1,0.17163788,0
152745,0,0.33945462,0
393484,0,0.5481364,1
205226,0,0.39442348,0
273633,0,0.13127753,0
233098,0,0.5192905,1
365298,0,0.8271169,1
297164,0,0.37950832,0
369562,0,0.23309024,0
101336,0,0.36679482,0
222176,1,0.26650336,0
380905,0,0.5018304,1
409857,0,0.302333,0
287098,0,0.16554874,0
389197,0,0.45052555,0
240015,1,0.5872047,1
149353,1,0.5493266,1
317778,0,0.38357502,0
369005,0,0.39769992,0
103052,0,0.27388158,0
375930,0,0.3614793,0
413014,0,0.7317337,1
132792,0,0.18313986,0
214623,0,0.61496085,1
130734,0,0.22702225,0
340384,0,0.2359477,0
104352,0,0.26653767,0
318165,0,0.48394975,0
229238,0,0.16729072,0
224446,0,0.37861577,0
333858,0,0.2647987,0
292971,0,0.20736276,0
431674,0,0.15299343,0
279494,0,0.16109538,0
110040,0,0.37786925,0
444403,0,0.1314236,0
319451,0,0.6408297,1
195026,1,0.39223325,0
404355,0,0.2643267,0
288212,0,0.18650518,0
299939,0,0.6896904,1
405424,0,0.74285454,1
154772,0,0.3554987,0
130013,0,0.44913554,0
118574,0,0.20388946,0
433354,0,0.31438142,0
448192,0,0.25380987,0
427843,0,0.7550297,1
147142,0,0.21040642,0
198283,0,0.32878232,0
421821,0,0.75221735,1
298305,0,0.35294023,0
389516,0,0.51398504,1
251201,0,0.4457022,0
448659,0,0.4240964,0
129503,0,0.48803607,0
178870,0,0.54055667,1
381595,0,0.7615924,1
180575,0,0.2094505,0
113935,0,0.17402959,0
407814,0,0.07535456,0
298253,0,0.33326057,0
254478,0,0.29177648,0
379910,0,0.28365025,0
184069,0,0.2689703,0
234793,0,0.434535,0
397002,0,0.6627069,1
432866,0,0.4497243,0
345632,0,0.18723777,0
449026,0,0.09665457,0
335951,0,0.10091865,0
302308,0,0.35401362,0
297404,1,0.6332305,1
424606,0,0.23536906,0
109378,0,0.6805773,1
359496,0,0.22908272,0
138763,0,0.36239862,0
200145,0,0.27950326,0
196332,0,0.1947789,0
163388,0,0.13474452,0
426751,0,0.6586371,1
235985,0,0.61206025,1
415076,0,0.2733244,0
453599,0,0.39512327,0
228133,0,0.40893668,0
243548,0,0.15330179,0
261407,0,0.5397428,1
193657,0,0.65397435,1
106027,0,0.705052,1
282411,0,0.44760805,0
391773,0,0.710982,1
288486,0,0.4961127,0
348424,1,0.4117559,0
372392,0,0.4205405,0
376920,0,0.36160997,0
350018,0,0.43053126,0
131827,0,0.49895018,0
456126,0,0.33012393,0
118474,0,0.51702476,1
202597,0,0.43043754,0
118824,1,0.57620615,1
377187,1,0.5535107,1
108512,0,0.7098381,1
392509,0,0.26273987,0
438439,1,0.8761893,1
182084,0,0.30244902,0
326358,0,0.28157726,0
432286,0,0.5320364,1
242669,0,0.60664487,1
415955,0,0.22624165,0
201803,0,0.27362323,0
252247,0,0.36774933,0
339851,0,0.0497718,0
312300,0,0.35483307,0
138706,0,0.30881855,0
434566,0,0.2759159,0
325640,0,0.074169,0
403479,0,0.5809971,1
324988,0,0.39864936,0
404423,0,0.32747552,0
373466,0,0.34173003,0
278070,0,0.04047878,0
120810,0,0.18012622,0
274787,1,0.5311724,1
150721,0,0.45511827,0
212218,0,0.720248,1
304862,0,0.5505125,1
378293,0,0.2757566,0
103272,0,0.12434476,0
312560,0,0.47314644,0
185425,0,0.2830424,0
154101,0,0.24775223,0
261401,0,0.37741482,0
102055,0,0.5576184,1
209324,0,0.52465886,1
151082,0,0.33056462,0
198130,0,0.17979425,0
423536,0,0.17927496,0
330476,0,0.45775813,0
263688,0,0.33292523,0
185748,0,0.24585621,0
302419,0,0.24402618,0
149790,0,0.4882208,0
305796,0,0.14655216,0
116325,0,0.41743815,0
416662,0,0.38552028,0
280730,0,0.16090158,0
223314,0,0.28469092,0
378487,0,0.7575575,1
346383,0,0.57862437,1
423570,0,0.42142916,0
405061,0,0.50731504,1
422029,0,0.21584739,0
424537,0,0.1957588,0
345635,1,0.63891524,1
326975,0,0.6591878,1
381497,0,0.20139177,0
231767,1,0.463459,0
241707,0,0.4505671,0
426903,0,0.21179661,0
145667,0,0.21192607,0
453519,0,0.2172055,0
347316,0,0.27102962,0
303922,0,0.60531676,1
356646,0,0.17441882,0
154240,0,0.25596723,0
439616,0,0.4951859,0
432185,0,0.11818507,0
247539,0,0.12540352,0
154085,0,0.70428675,1
258246,0,0.8519641,1
299612,0,0.1218162,0
283444,0,0.7056832,1
305498,0,0.31233206,0
260753,1,0.57474595,1
335117,0,0.46410105,0
321484,0,0.3593407,0
202430,0,0.5029316,1
185162,0,0.2038286,0
331034,0,0.3648401,0
264326,0,0.4263706,0
333216,0,0.11374663,0
326024,0,0.19204462,0
285345,0,0.42349494,0
283066,0,0.24940051,0
448795,0,0.20637222,0
195658,0,0.64200616,1
344271,0,0.17542647,0
191063,0,0.79998565,1
435641,0,0.545465,1
104099,0,0.70840293,1
358716,0,0.38025206,0
107468,0,0.34788632,0
234763,0,0.15109572,0
153275,0,0.47759616,0
310754,1,0.41425005,0
340157,0,0.16419004,0
269446,0,0.08735618,0
181500,0,0.41119665,0
170497,0,0.3139807,0
338346,0,0.72780424,1
371194,0,0.2201956,0
121759,0,0.67934346,1
208813,0,0.17798135,0
303738,0,0.3105194,0
331214,0,0.63143694,1
157085,0,0.09352889,0
371377,0,0.56633925,1
378986,0,0.53227335,1
431425,0,0.42261413,0
100208,0,0.30079824,0
341781,0,0.37508368,0
362864,0,0.67194027,1
362168,0,0.21529244,0
167341,0,0.37994954,0
445100,0,0.765336,1
298536,0,0.34421033,0
410291,0,0.18861519,0
132299,0,0.44370946,0
110311,0,0.6111462,1
179331,0,0.74047375,1
353611,0,0.4905646,0
172141,0,0.2330038,0
411506,0,0.22470123,0
209914,0,0.60874075,1
273568,0,0.40974513,0
346204,0,0.515571,1
258624,0,0.4491417,0
445816,0,0.8996313,1
109476,0,0.8201921,1
296709,0,0.59462494,1
303247,0,0.39250466,0
373296,0,0.2655023,0
205187,0,0.42760623,0
359026,0,0.6345456,1
270693,0,0.34669945,0
195639,0,0.43118897,0
252479,0,0.54669607,1
136275,0,0.2525445,0
427244,0,0.77454,1
324108,0,0.60366607,1
292917,0,0.32154447,0
412634,0,0.36548057,0
243448,0,0.5106427,1
116770,1,0.431675,0
123705,0,0.3828532,0
438351,0,0.13127269,0
153893,0,0.25084856,0
313014,0,0.7143162,1
139132,0,0.6108607,1
430901,0,0.31656638,0
226027,0,0.7606296,1
415026,0,0.18274924,0
383575,0,0.38846746,0
212165,0,0.66885114,1
393173,0,0.13951428,0
396446,0,0.2960576,0
373645,0,0.33215192,0
192199,0,0.28483596,0
126204,0,0.66693664,1
247224,0,0.47972563,0
234450,0,0.49826622,0
304533,0,0.15079561,0
388040,1,0.16062018,0
348881,0,0.16941057,0
395427,0,0.19362375,0
233394,0,0.43224046,0
369588,0,0.42721677,0
328620,0,0.40165228,0
200539,0,0.23491472,0
148856,0,0.23412816,0
358265,0,0.5696296,1
213478,0,0.22477634,0
304792,0,0.4708489,0
146501,0,0.23526946,0
339582,0,0.4285017,0
284278,0,0.67843825,1
448510,0,0.32366848,0
400846,0,0.5052014,1
299957,0,0.18346342,0
200742,0,0.35575578,0
162088,0,0.18557233,0
102078,0,0.18162468,0
226731,0,0.40895933,0
145263,0,0.7911248,1
321212,0,0.25988343,0
205080,0,0.2404119,0
119379,0,0.25432146,0
226526,0,0.26373512,0
114695,0,0.15307647,0
342830,0,0.14693087,0
134121,0,0.4177472,0
380570,0,0.3205735,0
174962,0,0.41542268,0
113069,0,0.18798296,0
136344,0,0.8568438,1
339936,0,0.06940321,0
153289,0,0.3042735,0
118638,0,0.41934344,0
406527,0,0.4907269,0
158681,0,0.6163321,1
450755,0,0.4858644,0
284368,0,0.3245868,0
292269,0,0.47744417,0
406795,0,0.5798051,1
193923,0,0.21120717,0
413703,0,0.5404824,1
455236,0,0.32728225,0
400588,0,0.14435817,0
103742,0,0.14772639,0
305931,0,0.54576343,1
166715,0,0.31755686,0
354998,0,0.5897011,1
155148,0,0.28704247,0
406246,0,0.08565558,0
256964,0,0.71456575,1
361635,0,0.18837751,0
307252,0,0.22231296,0
436612,0,0.53203714,1
372334,0,0.4777307,0
211422,0,0.15380982,0
366484,0,0.2636369,0
406760,0,0.16707344,0
366681,0,0.48925513,0
388949,0,0.30314216,0
368986,0,0.27447063,0
136379,0,0.23307168,0
109666,0,0.32236874,0
124476,0,0.5031507,1
335733,0,0.657848,1
398372,0,0.1361589,0
136635,0,0.3522104,0
233466,0,0.24539207,0
379727,0,0.3199741,0
301922,0,0.7415841,1
153867,0,0.21367233,0
363792,0,0.3079073,0
396280,0,0.24625129,0
293205,0,0.19875085,0
179761,0,0.64159656,1
403409,0,0.29008082,0
144351,0,0.08361735,0
338098,0,0.37735862,0
264497,0,0.12960657,0
431036,0,0.20781024,0
337736,0,0.37944955,0
169312,0,0.48848054,0
182197,0,0.31949356,0
144475,0,0.7131892,1
409700,0,0.6371991,1
206073,0,0.27744734,0
275072,0,0.15043013,0
168387,1,0.8716492,1
299013,0,0.85474706,1
344197,0,0.6597152,1
326409,0,0.19467603,0
364814,0,0.44255936,0
370322,0,0.16256033,0
349074,0,0.28541,0
112377,0,0.18677057,0
142936,0,0.6938871,1
414916,0,0.587488,1
262347,0,0.7762019,1
262813,0,0.37601212,0
405574,0,0.31290856,0
357913,0,0.51731694,1
419515,0,0.4582233,0
142703,0,0.46510005,0
251660,0,0.16382651,0
295068,0,0.46092772,0
207159,0,0.22732152,0
209716,0,0.5635096,1
196408,0,0.61861193,1
382032,1,0.7825315,1
110189,0,0.5321595,1
294993,0,0.50026375,1
219215,0,0.6149517,1
309779,0,0.088624105,0
117984,0,0.73594344,1
227650,0,0.53173625,1
324986,0,0.76526135,1
277953,0,0.8052166,1
164379,0,0.16992886,0
304863,0,0.5268046,1
286682,0,0.3580466,0
378787,0,0.55972373,1
101479,0,0.6801519,1
376557,0,0.096232854,0
273809,0,0.2503389,0
106773,1,0.8253867,1
172923,0,0.21660534,0
369536,0,0.51068115,1
173172,1,0.8879335,1
419861,0,0.081953615,0
424324,0,0.570979,1
384742,0,0.38539246,0
354509,0,0.49865526,0
108469,0,0.43411466,0
412684,0,0.31189343,0
303885,0,0.18458965,0
241487,0,0.05233854,0
347353,0,0.7732185,1
205311,0,0.24161163,0
149815,0,0.20517485,0
135471,1,0.8371048,1
150330,0,0.28176773,0
194141,0,0.10141213,0
101419,0,0.20817466,0
136052,0,0.45729038,0
391266,0,0.38756996,0
247352,0,0.18340646,0
178022,0,0.7135203,1
265198,0,0.30049828,0
329436,0,0.16367039,0
234002,0,0.19448943,0
425986,0,0.8417414,1
337926,1,0.60885817,1
188723,1,0.4027205,0
362065,0,0.24882615,0
146845,1,0.28795397,0
124432,0,0.35285315,0
385470,0,0.10155421,0
300331,0,0.16910157,0
404653,0,0.312399,0
147503,0,0.23703907,0
188956,0,0.20429982,0
184601,0,0.6650878,1
356562,0,0.7486036,1
273977,0,0.5164919,1
383887,0,0.78062016,1
118964,0,0.32471946,0
229383,0,0.28224435,0
211676,0,0.26294452,0
422093,0,0.25636414,0
361441,0,0.17623922,0
253627,0,0.36871177,0
400444,0,0.67694515,1
227159,0,0.15312114,0
178125,0,0.4570507,0
390761,0,0.5327172,1
224906,0,0.46280366,0
176676,0,0.37148932,0
360209,0,0.29944953,0
101196,0,0.24546425,0
383605,0,0.5451879,1
412833,0,0.29662493,0
352231,0,0.66295487,1
397628,0,0.10550959,0
305595,0,0.142659,0
339257,0,0.07372357,0
337594,0,0.6821518,1
211768,1,0.4129107,0
260946,0,0.27453807,0
337225,1,0.8054251,1
285809,0,0.5807122,1
341181,0,0.6089824,1
166311,0,0.40740147,0
335379,1,0.328821,0
435000,0,0.41680038,0
352179,0,0.34971756,0
351112,0,0.66705805,1
356688,0,0.47072512,0
100429,0,0.8009449,1
157099,0,0.65575075,1
199985,0,0.35226563,0
328853,0,0.20141713,0
450179,0,0.30546477,0
456034,1,0.8772634,1
154417,0,0.27848738,0
306816,0,0.12691854,0
439289,0,0.33168694,0
304913,0,0.254942,0
371217,0,0.4917817,0
345758,0,0.20265901,0
315671,0,0.53399307,1
392397,0,0.23469359,0
281250,0,0.48592407,0
343413,0,0.047439404,0
196247,0,0.34174788,0
292868,0,0.30299893,0
173669,0,0.33954814,0
218649,0,0.40277198,0
292287,0,0.1649304,0
405545,0,0.10472752,0
101232,0,0.50430536,1
444255,0,0.5143909,1
232907,0,0.32388732,0
374159,0,0.32568145,0
179397,0,0.5467706,1
317942,0,0.27798626,0
363395,1,0.5803733,1
252454,0,0.21174957,0
113305,0,0.41360393,0
113988,0,0.7505498,1
302322,0,0.29012433,0
362701,0,0.21215193,0
450348,0,0.6148159,1
126180,0,0.35968217,0
368040,0,0.48072726,0
406207,1,0.6400032,1
449784,0,0.11137708,0
163037,0,0.21138003,0
340311,0,0.19403996,0
378639,0,0.6798223,1
324457,0,0.04607885,0
446797,0,0.17006773,0
342069,1,0.72569364,1
189247,0,0.3355818,0
111005,0,0.16467921,0
171967,0,0.5711595,1
393727,1,0.52749664,1
217343,0,0.3750083,0
170720,0,0.15948316,0
445474,0,0.43112686,0
263836,0,0.44320592,0
356549,0,0.43225706,0
146708,0,0.46856812,0
152058,0,0.39544752,0
334366,0,0.42774037,0
411288,0,0.40294924,0
225924,0,0.51014817,1
115560,0,0.21834508,0
366068,0,0.21725045,0
227928,0,0.76768565,1
156502,0,0.42294854,0
188649,0,0.15081891,0
377322,0,0.18025805,0
322819,0,0.20159213,0
161308,1,0.6968197,1
374286,0,0.3043085,0
211915,0,0.0785697,0
140633,0,0.2003551,0
236316,0,0.18051004,0
392112,0,0.36084992,0
120329,0,0.20639692,0
398995,0,0.2098679,0
199553,0,0.15729387,0
153182,0,0.29035714,0
402819,0,0.29903388,0
129458,0,0.37085554,0
367326,0,0.5997028,1
271484,0,0.17368521,0
239898,0,0.23699316,0
186466,0,0.3003331,0
250161,0,0.30699447,0
346978,0,0.27476364,0
328198,0,0.46869272,0
106892,0,0.3663558,0
385395,0,0.17196141,0
268100,0,0.1193112,0
171108,1,0.7473326,1
266157,0,0.096297115,0
325761,0,0.3011091,0
227746,0,0.3244438,0
171600,0,0.13737226,0
383404,0,0.15776676,0
176480,0,0.5145519,1
437924,0,0.22123322,0
147785,0,0.7308501,1
257762,0,0.18819171,0
114378,1,0.68437886,1
134642,0,0.43909064,0
406730,0,0.30587453,0
359742,0,0.11348566,0
332474,0,0.4365307,0
317853,0,0.2313771,0
133319,0,0.46271494,0
137543,0,0.557614,1
455627,0,0.2838764,0
175522,0,0.35694256,0
344278,0,0.43545598,0
192445,0,0.30567014,0
332457,0,0.110121265,0
170863,0,0.39300174,0
352402,0,0.2722382,0
272810,0,0.36551368,0
401023,0,0.49702317,0
415715,0,0.19480371,0
411903,0,0.26674786,0
270009,0,0.3360073,0
312212,0,0.5359492,1
431217,0,0.1758463,0
122094,0,0.6253255,1
366163,0,0.2727016,0
435119,0,0.5894756,1
345855,0,0.50832874,1
194959,0,0.681292,1
167581,0,0.07694554,0
144955,1,0.41056764,0
324509,0,0.27657315,0
406125,0,0.2188727,0
166457,0,0.78549373,1
196843,0,0.47909552,0
331112,0,0.2957972,0
307213,1,0.67752635,1
366052,0,0.41296247,0
131022,0,0.2742964,0
237612,0,0.65383136,1
