sk_id_curr,actual_target,predicted_probability,predicted_class
237928,0,0.62540114,1
204420,0,0.61040014,1
112644,0,0.64024186,1
301009,0,0.50738436,1
243833,0,0.60380733,1
275065,0,0.18213281,0
123535,0,0.45937726,0
325462,0,0.21455163,0
454448,0,0.56233364,1
231190,0,0.34359118,0
243668,0,0.4465968,0
432477,0,0.18653691,0
421253,0,0.17429365,0
427638,0,0.7767245,1
132438,0,0.26930508,0
340050,0,0.59781957,1
448264,0,0.31121507,0
450858,0,0.09908714,0
341321,0,0.4177503,0
243904,0,0.44891077,0
387046,0,0.55324394,1
414905,0,0.451748,0
119018,0,0.37515548,0
266570,0,0.81342316,1
155010,0,0.892872,1
304573,1,0.59761226,1
106516,0,0.3513453,0
429149,0,0.32952535,0
203691,0,0.6855124,1
394546,1,0.53746736,1
232226,0,0.16591617,0
312593,0,0.42604786,0
144369,0,0.24172929,0
343083,0,0.3508184,0
238371,0,0.43455267,0
407730,0,0.7207139,1
136907,0,0.20600925,0
208165,0,0.86822027,1
442510,1,0.45796975,0
250460,0,0.14267932,0
265055,0,0.6263764,1
230222,0,0.090550035,0
137783,0,0.46107262,0
225464,0,0.7967631,1
390085,0,0.35482183,0
384571,0,0.34552455,0
113076,0,0.2958586,0
442354,0,0.65121794,1
399247,0,0.55907,1
368542,0,0.7060362,1
290387,0,0.21673474,0
204454,0,0.34652653,0
150109,0,0.44232795,0
377667,0,0.3459808,0
224273,1,0.6440085,1
440412,0,0.07665589,0
197570,0,0.25646475,0
333831,0,0.45951098,0
226379,0,0.13975382,0
414343,0,0.4937075,0
383260,0,0.1551407,0
335697,0,0.2968623,0
358948,0,0.06978258,0
450974,0,0.8506245,1
308998,0,0.50365156,1
400277,0,0.46561462,0
117875,0,0.73740834,1
279367,0,0.20894109,0
101996,0,0.13749847,0
284918,0,0.25180084,0
260866,0,0.48598456,0
213937,0,0.2489658,0
202555,0,0.50057214,1
395750,0,0.2792997,0
378409,0,0.15177849,0
209424,0,0.29611737,0
369036,0,0.24788533,0
146846,0,0.35801026,0
129127,0,0.26037598,0
228131,0,0.3976746,0
178324,0,0.53911716,1
132821,1,0.80531585,1
349810,1,0.48037687,0
264602,0,0.4695003,0
438301,0,0.77577496,1
245259,0,0.5228087,1
107225,0,0.21905111,0
281106,0,0.51227915,1
293494,0,0.27048138,0
238704,0,0.53537047,1
118415,0,0.4721322,0
428760,0,0.17186184,0
227082,0,0.2099949,0
113774,0,0.6624211,1
156014,1,0.42622945,0
272617,0,0.7244658,1
275595,0,0.11909648,0
426506,0,0.43443668,0
301468,0,0.59702784,1
331734,0,0.27421975,0
107869,0,0.13658786,0
328464,0,0.33172628,0
120597,0,0.5663262,1
103485,0,0.30388603,0
330151,0,0.74029565,1
304892,0,0.23043811,0
145398,0,0.34671748,0
198764,0,0.12279187,0
335530,1,0.579604,1
238121,1,0.5367168,1
429738,0,0.55553544,1
287444,0,0.17282769,0
186220,0,0.22059327,0
184971,0,0.5124912,1
328911,0,0.5702728,1
190778,0,0.22161312,0
341417,0,0.33179623,0
318241,0,0.15353204,0
353223,0,0.12878154,0
188357,0,0.54919213,1
233762,0,0.06257753,0
453148,0,0.11915384,0
180939,0,0.38886788,0
237656,0,0.5532971,1
403265,0,0.23670614,0
169527,0,0.21885404,0
332460,0,0.3861792,0
222731,0,0.19803779,0
339141,0,0.22039753,0
159863,0,0.4429094,0
204790,0,0.24108887,0
434576,0,0.3202442,0
333227,0,0.18113865,0
123184,0,0.35919264,0
333170,0,0.14445227,0
211233,0,0.40391925,0
174512,0,0.1446755,0
355861,0,0.6714857,1
145085,0,0.5215013,1
431563,0,0.5265719,1
356527,0,0.48135892,0
122814,0,0.3168376,0
150378,0,0.1441259,0
387400,0,0.16516635,0
297540,0,0.112952136,0
446424,0,0.23983118,0
274235,1,0.64337367,1
106077,0,0.5765753,1
410085,0,0.3633599,0
273064,1,0.30722064,0
408867,1,0.48642007,0
210552,0,0.3306646,0
197791,0,0.42338115,0
183640,0,0.09070247,0
315151,0,0.5550987,1
245019,0,0.468297,0
310603,0,0.39263117,0
249337,0,0.1699592,0
296347,0,0.11679839,0
378191,0,0.8097846,1
240640,0,0.25237617,0
234426,0,0.26370108,0
238434,0,0.20816958,0
292467,0,0.28824103,0
424764,0,0.2074421,0
185468,0,0.86677724,1
134840,0,0.2205297,0
326659,0,0.52911544,1
139168,1,0.74237967,1
162855,0,0.1470524,0
290677,0,0.29404995,0
134222,0,0.28512916,0
272843,0,0.38644022,0
427886,0,0.12332503,0
249891,0,0.12916714,0
370103,0,0.5954073,1
212213,0,0.24925935,0
227612,0,0.71843314,1
315743,0,0.16653721,0
208066,0,0.44683143,0
276392,0,0.092925265,0
192017,0,0.32235402,0
278224,0,0.46834272,0
250059,0,0.24515507,0
168351,0,0.34436738,0
274917,0,0.81169915,1
346303,0,0.7821622,1
324085,0,0.41291836,0
384893,0,0.5923775,1
322702,0,0.40159777,0
272232,0,0.27704653,0
420799,0,0.1736108,0
137660,1,0.8144825,1
268585,0,0.21934956,0
191006,0,0.12382911,0
272099,0,0.6430644,1
357861,0,0.28155652,0
144820,0,0.2657675,0
252020,0,0.10356858,0
197137,0,0.4900324,0
399934,1,0.7511147,1
230354,0,0.31802398,0
219832,0,0.5654155,1
383127,0,0.42656314,0
359965,0,0.5238065,1
158229,0,0.4453179,0
423732,0,0.38909912,0
118644,0,0.6799179,1
344477,0,0.29898793,0
423225,0,0.16732727,0
437840,0,0.2879916,0
347584,0,0.82034504,1
422345,0,0.32877573,0
262432,0,0.47574073,0
446829,0,0.288052,0
231334,0,0.28799722,0
140209,0,0.48346043,0
429888,0,0.15288019,0
196900,0,0.41888723,0
251766,0,0.12034785,0
399015,0,0.4608553,0
289474,0,0.85898185,1
265865,1,0.65728885,1
210049,0,0.47894233,0
397910,0,0.43445012,0
300120,0,0.5117956,1
327459,1,0.27818316,0
251925,1,0.7053765,1
247636,0,0.13395765,0
210609,0,0.11187049,0
212863,0,0.5986846,1
150469,0,0.42369336,0
379170,0,0.8240788,1
224935,0,0.43574432,0
315973,0,0.10362384,0
120892,0,0.57317275,1
181756,0,0.5654607,1
201169,0,0.21030258,0
203247,0,0.36103824,0
353539,0,0.7585762,1
208587,0,0.5869434,1
266252,0,0.7213966,1
195122,0,0.58459455,1
329023,1,0.82421976,1
110460,0,0.72878844,1
319244,0,0.17375232,0
171475,0,0.71902865,1
232603,0,0.19583903,0
210293,1,0.63165957,1
181354,0,0.5717687,1
344342,0,0.5195333,1
418573,0,0.15631348,0
311396,0,0.18918447,0
316264,0,0.38086465,0
172823,0,0.24738601,0
196291,0,0.58560205,1
443275,0,0.57257545,1
412928,0,0.72340614,1
131071,0,0.1382171,0
262597,0,0.49200034,0
262612,0,0.15808758,0
124578,0,0.37630677,0
325522,0,0.25291902,0
351260,0,0.7019754,1
253324,0,0.34775507,0
297054,0,0.8344454,1
281832,0,0.69410014,1
344208,0,0.21489397,0
119450,0,0.856858,1
104442,1,0.5721537,1
177624,0,0.53754395,1
293629,0,0.59010845,1
275146,0,0.52841914,1
318684,0,0.38527843,0
347028,0,0.6099091,1
107637,0,0.17527191,0
446328,0,0.4889306,0
399649,0,0.24462608,0
162887,0,0.16332947,0
328639,0,0.5421546,1
351504,0,0.62239635,1
196135,0,0.11593325,0
100481,0,0.23263063,0
149000,0,0.05842257,0
334139,0,0.37033796,0
280210,0,0.32360816,0
175459,0,0.25960213,0
324753,0,0.17424726,0
231487,0,0.32989898,0
340033,0,0.6799014,1
261225,0,0.404,0
447837,0,0.17258199,0
434984,0,0.37880445,0
315591,0,0.097486824,0
454132,0,0.38604632,0
316550,0,0.33115637,0
110777,0,0.37024605,0
437986,0,0.6206705,1
434773,0,0.4518061,0
432162,0,0.2646998,0
319245,0,0.19581845,0
232947,0,0.49518135,0
413473,0,0.10208479,0
348107,0,0.26288217,0
230573,1,0.6919879,1
315691,0,0.42830136,0
105278,0,0.36636707,0
132397,0,0.75462633,1
447208,0,0.39545217,0
347122,0,0.28250784,0
332798,0,0.30207625,0
308234,0,0.062438,0
347601,0,0.87531525,1
266383,0,0.34579548,0
291248,0,0.74877495,1
429748,0,0.5556892,1
455183,0,0.143625,0
397730,0,0.4487601,0
186468,0,0.37991813,0
305379,0,0.18663904,0
336292,0,0.38310802,0
229918,0,0.19762537,0
277551,0,0.39540708,0
194989,0,0.31286395,0
190115,0,0.20030424,0
355652,1,0.67575115,1
284750,0,0.26245105,0
385503,0,0.28247064,0
121981,0,0.2240394,0
386919,0,0.47186264,0
247154,0,0.514101,1
378687,0,0.12714677,0
205598,0,0.33733308,0
232138,0,0.48738515,0
246777,0,0.40390003,0
320615,0,0.42012453,0
107174,0,0.22796711,0
335324,0,0.49523944,0
192746,0,0.49982268,0
421609,0,0.4045251,0
301436,0,0.18953966,0
240824,0,0.6170409,1
110082,1,0.52641106,1
278578,0,0.38556227,0
154876,0,0.4546195,0
365321,0,0.53414387,1
348061,0,0.3198769,0
173321,0,0.08127233,0
411231,0,0.4862898,0
404284,0,0.24735928,0
102482,0,0.37851956,0
252422,0,0.66263586,1
214610,0,0.652298,1
238147,0,0.20628205,0
258518,0,0.28496185,0
346220,0,0.46473294,0
293106,0,0.1555923,0
272070,0,0.116947964,0
365920,0,0.13351612,0
357616,0,0.10718259,0
241416,0,0.36896384,0
293066,0,0.36981916,0
195005,0,0.06640489,0
241941,0,0.12644921,0
132923,0,0.3793549,0
190321,0,0.32834706,0
252976,0,0.22572461,0
371670,0,0.8244413,1
280335,0,0.4121241,0
155934,1,0.6061695,1
254298,0,0.14233363,0
200429,0,0.3930696,0
410098,0,0.42389402,0
257447,0,0.46584558,0
224173,0,0.3333397,0
248306,0,0.33823264,0
251017,0,0.33219758,0
433993,0,0.48826003,0
233243,1,0.67799294,1
114395,0,0.18318261,0
400696,0,0.17111574,0
456091,0,0.29126254,0
145995,0,0.39023086,0
266838,1,0.34478512,0
441211,0,0.6355191,1
355183,0,0.4085565,0
217899,0,0.232616,0
131256,0,0.16461277,0
207367,0,0.21467002,0
293092,0,0.6331083,1
362278,0,0.17616826,0
177872,0,0.31141096,0
374802,0,0.83267164,1
224327,1,0.78129584,1
399682,0,0.6226628,1
263710,0,0.7799224,1
400020,0,0.74745816,1
448251,1,0.27857682,0
405708,0,0.39468467,0
448717,0,0.3690799,0
126026,0,0.19388661,0
456054,0,0.2733359,0
328955,0,0.08736544,0
288049,0,0.47785342,0
167683,0,0.5660509,1
162263,0,0.19742037,0
322900,0,0.15293357,0
145734,0,0.29886854,0
376426,0,0.4498493,0
418362,0,0.2289243,0
159663,0,0.3370935,0
227677,0,0.26190376,0
449529,0,0.23467655,0
201892,0,0.6865651,1
443442,1,0.9023051,1
202980,0,0.5137862,1
412797,0,0.5951174,1
280233,0,0.6889561,1
277988,0,0.38694477,0
225403,0,0.38049605,0
245722,0,0.36891735,0
211111,0,0.5108036,1
246437,0,0.13498913,0
105702,1,0.79047143,1
315952,0,0.39328527,0
192344,0,0.5443761,1
209886,0,0.7126609,1
109277,0,0.5116477,1
322359,0,0.7809708,1
318497,0,0.2859784,0
309754,0,0.6945505,1
261270,0,0.54918325,1
161472,0,0.5370986,1
233154,0,0.16441736,0
414473,0,0.16836758,0
301705,1,0.6379059,1
292458,0,0.31943232,0
241527,0,0.15406114,0
402183,0,0.3655607,0
372401,0,0.65979236,1
331497,0,0.17293498,0
318249,0,0.60657024,1
349638,0,0.2315926,0
371081,0,0.34627852,0
423776,1,0.50298995,1
407166,0,0.3088417,0
388959,0,0.30522853,0
219911,0,0.09233972,0
393069,0,0.19354515,0
249823,0,0.18473771,0
425625,0,0.53521454,1
175370,0,0.6798769,1
377188,0,0.31780204,0
220644,1,0.32014212,0
213839,0,0.48443735,0
247486,0,0.57042813,1
217044,0,0.6858245,1
283567,0,0.25997975,0
164471,0,0.17210683,0
263380,0,0.7286005,1
197047,1,0.5128462,1
216054,0,0.23630717,0
402342,0,0.24714284,0
421291,0,0.22524533,0
167715,0,0.16152166,0
314320,0,0.11498216,0
402669,0,0.53463185,1
417844,0,0.40554747,0
116607,0,0.25338718,0
236977,0,0.26344803,0
226017,1,0.8957359,1
370166,0,0.18885453,0
102304,0,0.39978412,0
151483,0,0.36243722,0
342352,0,0.15531877,0
239268,0,0.08583591,0
383403,0,0.1660384,0
385022,0,0.60585123,1
262005,0,0.3024651,0
450507,0,0.206555,0
280522,0,0.16927673,0
302279,0,0.27381894,0
238012,0,0.57790494,1
286625,0,0.34606034,0
120710,0,0.1534402,0
303685,0,0.5122292,1
203566,0,0.3889598,0
282237,0,0.5126039,1
207768,0,0.45508742,0
215279,0,0.26009008,0
175879,0,0.57062435,1
367063,0,0.26205418,0
291784,0,0.3679161,0
242079,0,0.2921315,0
452777,0,0.45198613,0
244131,0,0.056518953,0
308384,0,0.72017425,1
433856,0,0.7605066,1
325028,0,0.657182,1
445117,0,0.5153901,1
209282,0,0.4952127,0
341738,0,0.15347195,0
204058,0,0.38225412,0
386871,0,0.30223462,0
140466,0,0.38369226,0
353251,1,0.6837952,1
323058,1,0.6693492,1
104676,1,0.8204681,1
223763,0,0.2084537,0
436607,0,0.19439337,0
100943,0,0.47632238,0
197881,0,0.19598071,0
223786,0,0.10440849,0
145109,0,0.17286797,0
402175,0,0.7899011,1
350280,1,0.4617788,0
132586,0,0.6387782,1
385957,0,0.1598638,0
336301,0,0.4920448,0
153117,0,0.28768554,0
386678,0,0.14370161,0
361064,0,0.38261572,0
185029,0,0.34425327,0
182199,0,0.43629575,0
262199,1,0.5897422,1
318179,0,0.34999654,0
217102,0,0.31758142,0
380450,0,0.80848044,1
253989,0,0.23330541,0
168883,0,0.19179213,0
398955,0,0.10049821,0
274046,0,0.3452125,0
423130,0,0.24613033,0
418894,0,0.24138524,0
220809,0,0.15107049,0
304550,0,0.18563928,0
396679,0,0.23579328,0
121974,0,0.6052359,1
416723,0,0.628235,1
387643,0,0.16638361,0
236501,0,0.39321205,0
452654,0,0.70526826,1
148411,0,0.200937,0
311708,0,0.54222554,1
318565,0,0.34407374,0
277215,0,0.3915367,0
244860,0,0.1735189,0
396458,0,0.3703709,0
314765,0,0.20128183,0
161450,0,0.27142507,0
366170,0,0.43696165,0
225396,0,0.30723146,0
372842,0,0.378291,0
456048,0,0.3661703,0
132336,0,0.33450392,0
224572,0,0.13299735,0
217115,0,0.18731716,0
137445,0,0.68786335,1
236882,1,0.70955014,1
134053,0,0.25736147,0
319928,0,0.54205674,1
293139,0,0.41412243,0
177360,0,0.21903166,0
358056,0,0.2729644,0
359425,1,0.2388687,0
450126,1,0.3223693,0
211932,0,0.58658016,1
453323,0,0.4791631,0
240347,0,0.22318766,0
230046,0,0.14853418,0
186670,0,0.21676366,0
129030,0,0.20608602,0
367968,0,0.19758824,0
169634,1,0.46515572,0
384330,0,0.290306,0
184084,0,0.2614823,0
201238,0,0.4112707,0
110972,0,0.20135231,0
160439,1,0.08771999,0
385982,0,0.43104407,0
141919,0,0.55017406,1
401494,0,0.4387011,0
129514,0,0.39744458,0
167233,0,0.25370654,0
236949,0,0.5847762,1
412338,0,0.22496031,0
201001,0,0.8382492,1
192622,0,0.22642188,0
288711,0,0.23808995,0
239124,0,0.11929994,0
346759,0,0.14556223,0
431802,0,0.16151673,0
109231,0,0.4047955,0
101283,0,0.6297459,1
298637,1,0.5739718,1
452206,0,0.134308,0
162403,0,0.22225116,0
417866,0,0.43482584,0
180958,0,0.6767237,1
327607,0,0.3245119,0
395541,0,0.30685696,0
185385,0,0.25583032,0
446044,0,0.30084413,0
306653,0,0.27289784,0
370196,0,0.28905222,0
397542,0,0.1668651,0
125273,1,0.52039015,1
273583,0,0.4121067,0
274015,0,0.18812071,0
371581,0,0.65767777,1
424469,0,0.16253377,0
297080,0,0.53242594,1
182046,0,0.18895212,0
192869,0,0.14847982,0
198472,0,0.18515897,0
440152,0,0.1679077,0
381352,0,0.41652736,0
150404,0,0.24752966,0
203718,0,0.13160135,0
164419,0,0.4050233,0
383600,0,0.18475536,0
170074,0,0.27123663,0
267230,0,0.24921606,0
321360,0,0.094299585,0
246019,0,0.23535742,0
400538,0,0.08970553,0
439831,0,0.05813132,0
169216,0,0.089281276,0
287464,1,0.39347032,0
326581,0,0.45492512,0
421671,0,0.60839504,1
333019,0,0.33599377,0
286467,0,0.54010534,1
408005,0,0.24289939,0
195292,0,0.42901757,0
373384,0,0.52344793,1
158775,0,0.48050433,0
387876,1,0.6516613,1
398827,0,0.706477,1
276398,0,0.778501,1
219576,0,0.47835127,0
312510,0,0.42589006,0
340571,0,0.13437757,0
279931,0,0.45445365,0
157784,0,0.4840281,0
376361,0,0.5002114,1
361040,0,0.6635673,1
299318,0,0.29302743,0
167561,0,0.5199587,1
379445,0,0.7693958,1
288651,0,0.6207838,1
219032,1,0.65657145,1
133715,0,0.6856937,1
258067,0,0.557528,1
104397,0,0.20854124,0
440831,0,0.20371805,0
266342,0,0.3100175,0
324965,0,0.4748863,0
259127,0,0.44248718,0
332095,0,0.4932282,0
434851,0,0.13210614,0
158013,0,0.40942028,0
261665,0,0.1128234,0
406110,1,0.27434486,0
288443,0,0.31954592,0
368869,0,0.5711995,1
355078,0,0.44044897,0
374551,0,0.10990818,0
420812,0,0.6657843,1
448592,1,0.7351864,1
162057,0,0.41297737,0
293336,0,0.5396409,1
108975,0,0.155142,0
203813,0,0.2631996,0
443166,0,0.2822522,0
200477,0,0.3346968,0
422795,0,0.32762828,0
131375,0,0.66483617,1
279599,0,0.6557515,1
440690,1,0.68308187,1
291502,0,0.39052278,0
339374,0,0.4388291,0
422373,0,0.2303156,0
245673,0,0.8615397,1
255529,0,0.13840632,0
295401,0,0.5277147,1
451492,0,0.47600567,0
424626,0,0.559317,1
304563,0,0.5386254,1
103788,0,0.5139939,1
412679,0,0.33048487,0
151779,0,0.28429094,0
411714,0,0.21888049,0
272740,0,0.3393872,0
356318,0,0.3531753,0
357994,0,0.15003212,0
404123,1,0.6421034,1
274842,0,0.3390722,0
193374,0,0.17264412,0
186832,0,0.70906085,1
111575,0,0.45133764,0
279877,0,0.40789235,0
195988,0,0.7727,1
103042,0,0.70175725,1
157773,0,0.6439816,1
287867,0,0.59136516,1
286722,0,0.61184806,1
141149,0,0.4598575,0
115520,0,0.27870947,0
272816,0,0.2919307,0
132833,0,0.132054,0
197743,0,0.5528608,1
390650,0,0.278183,0
211590,0,0.63956505,1
361325,0,0.7608075,1
102379,0,0.54238546,1
189336,0,0.29852057,0
323372,0,0.60732603,1
243180,0,0.1468521,0
154372,0,0.34184253,0
388701,0,0.25494745,0
197861,0,0.14206424,0
408094,0,0.32545993,0
388424,1,0.7373928,1
422133,0,0.118870534,0
377102,0,0.29282343,0
395820,0,0.26399225,0
439364,0,0.723527,1
400914,0,0.5407087,1
178397,0,0.6275769,1
251724,0,0.844141,1
256190,0,0.08706858,0
271458,0,0.75029093,1
434682,0,0.73910975,1
356487,0,0.3879585,0
273129,0,0.11958082,0
372773,0,0.63975936,1
172875,0,0.50010186,1
342888,0,0.62228763,1
388595,0,0.16677074,0
308153,0,0.29879522,0
418105,0,0.13775203,0
288255,0,0.55154914,1
398584,0,0.49316058,0
112732,0,0.24170879,0
245915,0,0.47956613,0
153302,0,0.50214016,1
337836,0,0.4309766,0
318484,0,0.078471236,0
433121,0,0.43091285,0
382839,0,0.29453287,0
246225,1,0.11776271,0
417764,1,0.5895513,1
224661,0,0.6385905,1
264185,0,0.76982564,1
170351,1,0.44029918,0
295699,0,0.77618235,1
227776,0,0.32938296,0
182025,0,0.13877426,0
258349,0,0.1311725,0
454846,0,0.30938923,0
430250,0,0.69212836,1
101948,0,0.68352985,1
420022,0,0.19207773,0
275366,0,0.4715714,0
237916,0,0.20366688,0
210119,0,0.54058903,1
284436,0,0.1513735,0
129786,0,0.27881247,0
422599,0,0.114904076,0
376185,0,0.45931923,0
295038,0,0.05697211,0
160730,0,0.24251802,0
100472,1,0.7830334,1
317597,0,0.76089287,1
103540,0,0.44230837,0
217260,0,0.09667077,0
331337,0,0.649107,1
395798,0,0.3290864,0
385028,0,0.8515549,1
169303,0,0.19069766,0
286450,0,0.4447188,0
320455,0,0.43676844,0
438543,0,0.33979654,0
222963,0,0.3292826,0
429653,0,0.1271159,0
224162,0,0.5974156,1
403012,0,0.43145728,0
434462,0,0.21780066,0
387898,0,0.6343901,1
442317,0,0.6148842,1
141894,0,0.25273696,0
149136,0,0.4532937,0
297513,0,0.5645316,1
110871,0,0.19470301,0
439764,0,0.19169576,0
311478,0,0.7931885,1
120219,0,0.120051116,0
323905,0,0.6684141,1
341323,1,0.14779484,0
352343,0,0.60890007,1
255120,0,0.35277906,0
311280,0,0.5818262,1
406659,1,0.73121315,1
144825,0,0.5853998,1
122758,0,0.35718223,0
418366,0,0.40556413,0
170063,0,0.58018404,1
431490,1,0.35769844,0
293122,0,0.16851379,0
413487,0,0.5047911,1
221012,0,0.4033518,0
136741,0,0.71980894,1
292026,0,0.16192865,0
393013,1,0.83714265,1
387975,0,0.16051881,0
108946,0,0.7319422,1
242362,0,0.31182927,0
285938,0,0.11561354,0
119612,0,0.41908592,0
300200,0,0.35503632,0
107489,0,0.2978497,0
127382,0,0.26697206,0
192488,0,0.71609396,1
204629,0,0.7183153,1
396791,0,0.41583228,0
347001,0,0.58084786,1
431565,1,0.8496161,1
339183,0,0.42489725,0
221017,0,0.41623983,0
204571,0,0.73147815,1
431250,0,0.21712884,0
398546,0,0.088138945,0
358041,0,0.30525357,0
149500,0,0.4677829,0
123660,0,0.65716666,1
443075,0,0.39035416,0
198842,0,0.36162034,0
129806,0,0.42095932,0
290772,0,0.38849407,0
337232,0,0.18420519,0
288956,0,0.38991398,0
297547,0,0.2992721,0
183211,0,0.59977764,1
369436,0,0.35978395,0
130413,0,0.069229014,0
327791,0,0.5474489,1
284005,0,0.7655942,1
305353,0,0.2501025,0
269753,0,0.45486513,0
412960,0,0.41061044,0
214440,0,0.8575637,1
255866,0,0.3928988,0
227792,1,0.6473884,1
132120,0,0.5529726,1
242910,0,0.2575538,0
110231,0,0.6379822,1
327994,0,0.38000187,0
406504,1,0.6029557,1
103521,0,0.20528832,0
400704,0,0.17917167,0
245655,0,0.5479489,1
399530,0,0.5115578,1
225541,0,0.20051156,0
176476,0,0.26485538,0
455981,0,0.84243214,1
385798,0,0.09980501,0
162995,0,0.20898116,0
240265,0,0.23778684,0
309003,0,0.3512175,0
199993,0,0.34051564,0
314647,0,0.22495514,0
168050,0,0.5490846,1
376142,0,0.53350484,1
213773,0,0.41242194,0
156415,0,0.32881352,0
446993,0,0.48796442,0
269528,0,0.23653655,0
326943,0,0.32166243,0
308978,0,0.19730657,0
241168,0,0.27710637,0
113075,0,0.17621009,0
214909,0,0.69164824,1
298539,0,0.14947806,0
387586,0,0.20984864,0
107051,0,0.1783909,0
116960,0,0.25682333,0
112546,0,0.45508987,0
211576,1,0.44849274,0
245101,0,0.31860805,0
107630,0,0.64191103,1
316540,0,0.35007718,0
331932,0,0.26545107,0
121295,0,0.26882708,0
183563,0,0.23772053,0
360132,0,0.71804094,1
343151,0,0.25632676,0
336236,0,0.088470764,0
379845,0,0.13339946,0
415595,0,0.3905448,0
293877,0,0.20900233,0
334089,0,0.6054383,1
311546,0,0.62003744,1
113234,0,0.33361673,0
293423,0,0.6103839,1
202997,0,0.7777033,1
161541,0,0.36958128,0
168837,0,0.59727156,1
453889,0,0.18907186,0
452835,0,0.34393474,0
381885,0,0.18935405,0
312904,0,0.43698505,0
212450,0,0.11980738,0
165278,0,0.2923776,0
412476,0,0.10948719,0
101065,0,0.2965685,0
123885,0,0.2011703,0
284852,0,0.29754072,0
202754,0,0.16661727,0
431890,0,0.50465083,1
251859,0,0.3574823,0
143023,1,0.52330935,1
167420,0,0.4254598,0
124449,0,0.7703888,1
181452,1,0.7999955,1
225784,0,0.26625,0
148521,0,0.11764434,0
392057,0,0.24731761,0
415416,0,0.43545678,0
227711,0,0.6624182,1
361279,0,0.32065457,0
267151,0,0.12106744,0
321070,0,0.47213146,0
244154,0,0.7441843,1
281713,0,0.18905719,0
251582,0,0.18804109,0
413319,0,0.116955526,0
140646,0,0.42412144,0
200975,0,0.16288057,0
142638,0,0.39577022,0
339266,0,0.2782243,0
349757,0,0.11948878,0
101103,0,0.35787907,0
204064,0,0.3448569,0
271435,0,0.5839083,1
413955,0,0.48647943,0
114307,0,0.3026186,0
346538,0,0.5200199,1
432120,0,0.5577693,1
131567,0,0.6392346,1
140614,0,0.25749007,0
406885,0,0.37125146,0
294024,0,0.5027087,1
140533,0,0.08617819,0
244783,0,0.3700517,0
215639,0,0.18475102,0
303903,0,0.2243939,0
258774,1,0.7401043,1
381045,0,0.4784937,0
281944,0,0.46398994,0
385788,0,0.22538747,0
109390,0,0.58814734,1
297909,0,0.294989,0
396482,0,0.28992274,0
430144,0,0.15328567,0
218052,0,0.64791405,1
235876,0,0.31788954,0
415361,0,0.41058806,0
323591,0,0.13258336,0
350963,0,0.17258103,0
251892,0,0.42094892,0
197212,0,0.55164295,1
107210,0,0.19867516,0
199404,0,0.18165731,0
297435,0,0.516338,1
170602,0,0.5870839,1
284048,0,0.49109086,0
293571,0,0.26582256,0
439516,0,0.85124445,1
259674,0,0.7245236,1
169106,1,0.75158274,1
111453,0,0.6852952,1
138442,0,0.017098295,0
198953,0,0.3840959,0
104242,0,0.495048,0
188231,0,0.74987733,1
243210,0,0.7843345,1
372835,0,0.19686703,0
453841,0,0.44298577,0
162245,0,0.3328917,0
218608,0,0.34488645,0
160922,0,0.47204039,0
424103,1,0.36731228,0
143104,1,0.22945508,0
258573,0,0.5509071,1
383095,0,0.33711815,0
317049,0,0.52942604,1
205359,0,0.65940386,1
230273,0,0.55440086,1
372864,0,0.1424561,0
364590,1,0.7773398,1
403419,0,0.09217597,0
375043,0,0.25697288,0
154199,0,0.50359416,1
212279,0,0.41233212,0
159079,0,0.19435987,0
101436,0,0.48236576,0
453044,1,0.6639488,1
312863,0,0.25294825,0
327934,0,0.8479083,1
310419,0,0.16086094,0
358973,0,0.8269526,1
225987,0,0.19185191,0
195308,0,0.20375468,0
258410,0,0.52315336,1
109627,0,0.63606507,1
409451,0,0.29166493,0
159656,0,0.18731235,0
283464,0,0.4583389,0
111491,0,0.09969552,0
308974,0,0.4829094,0
171278,0,0.22330482,0
145286,0,0.25368738,0
350215,0,0.4267229,0
220537,0,0.41505653,0
353646,0,0.7734772,1
341893,0,0.3399294,0
142827,0,0.5708173,1
249852,0,0.29371405,0
345769,0,0.21478423,0
294929,0,0.2342254,0
160951,0,0.4373244,0
106635,0,0.47521853,0
327154,0,0.33418998,0
361577,0,0.39169627,0
135904,0,0.30980885,0
222325,0,0.5118783,1
449996,0,0.15127447,0
262283,0,0.4572181,0
315351,1,0.8927628,1
401112,0,0.8152323,1
293025,0,0.21503553,0
219434,0,0.3796514,0
234875,0,0.23058316,0
421789,0,0.2113871,0
363880,0,0.40587366,0
447249,0,0.17006822,0
122036,0,0.08445625,0
251860,0,0.4256435,0
384772,0,0.33652115,0
203171,0,0.17702094,0
209066,0,0.46111208,0
143096,0,0.46854904,0
319693,0,0.2021361,0
252152,0,0.39537564,0
128497,0,0.6489764,1
424502,0,0.7098235,1
330736,0,0.26223463,0
139097,0,0.38557693,0
201311,0,0.33414397,0
396996,0,0.50529045,1
105545,0,0.7384979,1
440578,0,0.51188993,1
390578,0,0.67845917,1
265410,0,0.5478103,1
260451,0,0.42996463,0
175822,0,0.5127671,1
324262,0,0.25528938,0
252742,0,0.27497187,0
366508,0,0.113514915,0
177881,0,0.17434126,0
190718,0,0.28529397,0
182917,0,0.5104154,1
170137,0,0.3045278,0
385896,0,0.33532423,0
209341,0,0.31707138,0
200097,0,0.4971146,0
