sk_id_curr,actual_target,predicted_probability,predicted_class
296286,1,0.55454224,1
272231,0,0.24999952,0
309262,0,0.5736151,1
365008,0,0.14454912,0
394138,0,0.33001468,0
301508,0,0.6139611,1
190755,0,0.45408735,0
148672,0,0.45301455,0
297108,0,0.20159034,0
116042,1,0.3629682,0
163986,1,0.5525623,1
198261,1,0.47720253,0
237576,0,0.75898904,1
343765,0,0.6517183,1
259668,0,0.21721849,0
239934,0,0.26250067,0
127851,0,0.2083105,0
382087,0,0.4620303,0
122944,0,0.2507515,0
416657,0,0.20447798,0
439399,1,0.37021488,0
101034,0,0.5707571,1
197752,0,0.43137988,0
116208,0,0.3145497,0
320365,0,0.23222007,0
445329,0,0.2383474,0
447843,0,0.21448427,0
161382,0,0.14729206,0
191959,0,0.50584733,1
319632,0,0.13384286,0
289345,0,0.22123182,0
441522,0,0.42602357,0
271950,1,0.41600907,0
337562,0,0.116259806,0
312494,1,0.6221606,1
147756,0,0.39966214,0
223188,0,0.12674418,0
447577,0,0.3750326,0
242895,0,0.3703358,0
244074,0,0.33226576,0
437805,1,0.56257945,1
127205,0,0.4404901,0
308645,0,0.21931735,0
257184,0,0.20283245,0
355138,0,0.6742754,1
287315,0,0.44751328,0
127004,1,0.56830525,1
412330,1,0.31298336,0
296542,0,0.20145212,0
320032,0,0.4233783,0
309150,0,0.42547002,0
263266,0,0.76635665,1
360583,0,0.49545312,0
437961,1,0.2896292,0
139265,0,0.5639455,1
442597,1,0.7279249,1
395821,0,0.7587603,1
115425,0,0.58461136,1
319626,0,0.3726649,0
445306,0,0.47152278,0
330026,0,0.5674174,1
124801,0,0.83528495,1
297043,0,0.45212838,0
177440,0,0.2679232,0
352646,0,0.2810647,0
404148,0,0.5644768,1
293802,0,0.44538665,0
257210,0,0.8042136,1
156384,0,0.7028404,1
317858,0,0.5560929,1
246539,0,0.53089464,1
151861,0,0.21941802,0
408193,1,0.40726382,0
243541,1,0.7811678,1
337033,0,0.16691649,0
342537,0,0.2393325,0
115000,0,0.1917723,0
165447,0,0.6733379,1
335499,0,0.4087059,0
255194,1,0.6736471,1
444636,0,0.39591324,0
231636,0,0.27931973,0
126138,0,0.43724534,0
230733,0,0.2423392,0
120486,0,0.42156062,0
427551,0,0.2829187,0
450499,0,0.28244326,0
318456,0,0.24188979,0
227183,0,0.70517653,1
248034,1,0.8362487,1
409152,0,0.0271525,0
434776,0,0.44059703,0
448551,0,0.22609434,0
348876,0,0.53832996,1
107312,0,0.07123739,0
254565,0,0.3852641,0
143561,0,0.90508056,1
454446,0,0.56914425,1
213977,1,0.539748,1
238827,0,0.09200374,0
337152,0,0.5264974,1
197833,0,0.75637144,1
305096,0,0.4272926,0
132721,0,0.2539079,0
218700,0,0.38412613,0
204165,0,0.24838038,0
345302,0,0.6425328,1
201794,0,0.44470042,0
120750,0,0.2145638,0
408115,0,0.26909858,0
284584,0,0.17135799,0
252954,0,0.47145754,0
121139,0,0.7801307,1
256022,1,0.6069767,1
185674,0,0.11029668,0
419237,0,0.2391975,0
411982,0,0.60038537,1
447850,0,0.4609293,0
176264,0,0.84460354,1
394614,0,0.19292758,0
281173,1,0.67633593,1
252751,0,0.15326059,0
373708,1,0.57214546,1
182067,0,0.34216547,0
120396,0,0.23780483,0
230618,0,0.6344603,1
445620,0,0.24645121,0
114256,0,0.24311857,0
197500,1,0.29615837,0
163717,0,0.54622525,1
277362,0,0.5286109,1
264942,0,0.21409476,0
264025,0,0.6415406,1
227124,0,0.12992392,0
262524,0,0.37174815,0
303469,1,0.5317945,1
151988,0,0.090884484,0
158053,0,0.6127187,1
115983,0,0.6795223,1
282484,0,0.31338695,0
109669,0,0.21882056,0
152257,0,0.31873178,0
316311,0,0.23016797,0
417762,0,0.4150144,0
103101,0,0.79264665,1
451524,0,0.41117942,0
287291,0,0.4488061,0
415954,0,0.21969424,0
209414,0,0.45724005,0
347714,0,0.36686617,0
320040,0,0.2639451,0
425352,0,0.22636473,0
254465,1,0.33095953,0
453510,0,0.35499126,0
409617,0,0.7875301,1
398290,1,0.7510607,1
101016,0,0.68105084,1
379339,0,0.6116395,1
351500,0,0.6774983,1
238595,0,0.2801709,0
185993,0,0.46112895,0
454385,0,0.12164209,0
372281,0,0.1798555,0
171576,0,0.47930372,0
153308,0,0.70234734,1
238566,0,0.25224984,0
221342,0,0.52085924,1
296269,0,0.22407678,0
174221,0,0.4575424,0
142669,0,0.15524322,0
377604,1,0.6483082,1
195812,0,0.42164907,0
359630,0,0.3477668,0
154439,0,0.5293273,1
290423,0,0.46297598,0
204816,0,0.27981347,0
130342,0,0.28655764,0
119260,0,0.72561735,1
187906,0,0.31612107,0
121222,0,0.6213281,1
209706,0,0.19961068,0
210449,0,0.6885651,1
357025,0,0.37373826,0
293532,0,0.48406047,0
364488,0,0.46598035,0
333760,0,0.64214265,1
260305,0,0.44170743,0
257010,0,0.2935374,0
258269,0,0.55374455,1
417813,1,0.7097995,1
177036,0,0.21837302,0
138801,0,0.4480187,0
218445,0,0.122726016,0
276933,0,0.56057036,1
419600,0,0.16803509,0
412687,0,0.4794634,0
301616,1,0.68050164,1
253814,0,0.6502167,1
389067,0,0.57180244,1
400173,1,0.60310405,1
351849,0,0.46305847,0
426153,0,0.4951693,0
258659,0,0.11614472,0
418130,0,0.3728626,0
160853,0,0.43942365,0
289788,0,0.37933123,0
175561,0,0.5233874,1
267970,0,0.18678968,0
202001,0,0.32668465,0
265120,1,0.51826483,1
151632,1,0.84508187,1
287132,0,0.3486897,0
202274,0,0.3418308,0
322692,0,0.10767521,0
221923,0,0.08390147,0
171920,0,0.14172328,0
364712,0,0.6570273,1
138808,0,0.3346636,0
390382,0,0.3278583,0
111851,0,0.46591544,0
219366,0,0.37512368,0
182762,0,0.19173354,0
381542,0,0.14955142,0
446610,0,0.4703632,0
180694,0,0.4599765,0
166007,0,0.50837487,1
230749,0,0.24585652,0
159507,0,0.42568818,0
351057,1,0.86687946,1
440178,1,0.88057077,1
215497,0,0.2763691,0
280851,0,0.42696375,0
417589,0,0.3996445,0
359205,0,0.35995963,0
203231,1,0.72137326,1
358319,0,0.7341293,1
398410,0,0.24414787,0
382643,0,0.8061349,1
246936,0,0.23953332,0
373959,0,0.6028299,1
303490,0,0.13511205,0
110973,0,0.499933,0
136243,0,0.2711362,0
413235,0,0.12558244,0
433507,0,0.53195083,1
136176,0,0.7682142,1
440039,0,0.43190786,0
311387,0,0.1563327,0
110939,1,0.485377,0
328039,0,0.45244378,0
453115,0,0.09964068,0
142375,0,0.21098739,0
278936,0,0.093417205,0
156130,0,0.23781289,0
410647,1,0.38409936,0
428925,0,0.29275954,0
137289,0,0.4296924,0
200261,0,0.13661739,0
265162,0,0.18700221,0
387057,0,0.2815321,0
317047,0,0.42164004,0
359219,0,0.3105799,0
439417,0,0.080812044,0
122545,0,0.23658058,0
186876,0,0.4312517,0
241195,0,0.6687812,1
340329,0,0.10074724,0
209391,0,0.5189038,1
183513,0,0.21030186,0
277676,1,0.30601922,0
302875,0,0.3338506,0
300511,0,0.30758628,0
440807,0,0.36173785,0
248697,0,0.70454615,1
345077,0,0.24405026,0
407094,0,0.6788165,1
148674,0,0.2632511,0
247571,0,0.76062644,1
331830,0,0.238153,0
394375,0,0.7275124,1
157162,0,0.6355169,1
207460,0,0.36442876,0
269229,0,0.2040484,0
450873,0,0.21973328,0
349669,0,0.80936027,1
415158,0,0.18576011,0
393205,0,0.19398704,0
330389,0,0.20038047,0
250535,0,0.1363757,0
219227,0,0.30274856,0
393827,1,0.8563314,1
429861,0,0.70614403,1
200773,1,0.71170443,1
171698,0,0.92958957,1
311929,0,0.18677993,0
319373,0,0.6788824,1
190905,0,0.45140776,0
415045,0,0.31165335,0
248468,0,0.2475634,0
384031,0,0.666634,1
220324,0,0.14849469,0
121248,0,0.44432738,0
264268,0,0.1724764,0
425924,0,0.55000454,1
264340,0,0.43797788,0
123231,0,0.49995005,0
223677,0,0.2174604,0
186551,0,0.11610419,0
272385,0,0.51023793,1
256649,0,0.23480953,0
230993,1,0.5775415,1
108188,0,0.2533412,0
252026,0,0.37572402,0
320807,0,0.22914335,0
188623,1,0.69663614,1
261494,0,0.38048348,0
236932,0,0.33865443,0
243849,0,0.48291436,0
115418,0,0.20685971,0
339537,0,0.41765487,0
195431,1,0.5946877,1
202854,0,0.4216933,0
195756,0,0.31907967,0
157981,0,0.68940234,1
443743,0,0.49543434,0
301731,1,0.71009874,1
363284,0,0.27587345,0
141322,0,0.2844104,0
220568,0,0.5208826,1
124064,0,0.16750033,0
399699,0,0.34191445,0
345495,0,0.75130665,1
339806,0,0.27846792,0
231368,0,0.32379076,0
366002,0,0.31410316,0
420043,1,0.66092837,1
249314,0,0.38109463,0
349494,0,0.38003966,0
201035,0,0.39982998,0
112866,0,0.3947587,0
265213,0,0.2871804,0
375543,0,0.5709809,1
400470,0,0.19929177,0
190947,0,0.22911726,0
240767,0,0.37214467,0
434985,0,0.3641146,0
300482,0,0.45197436,0
299647,0,0.45650902,0
134092,0,0.24575701,0
230073,1,0.6179135,1
254024,0,0.5762156,1
169932,0,0.5183499,1
297614,0,0.7841784,1
165819,0,0.24797872,0
118686,0,0.27532735,0
199890,0,0.75132096,1
160442,0,0.35542414,0
385336,0,0.48338795,0
321955,0,0.29405892,0
312157,0,0.43092528,0
431429,0,0.1260424,0
111355,0,0.38574946,0
235222,0,0.21560308,0
219222,0,0.27383894,0
222436,0,0.21482112,0
222372,0,0.47801045,0
300813,0,0.64830375,1
403989,0,0.52688384,1
301911,0,0.4800559,0
202057,0,0.4985997,0
385340,0,0.24976276,0
191504,0,0.22236577,0
174582,0,0.22501525,0
208269,0,0.5451126,1
342674,0,0.24813163,0
429635,0,0.40095943,0
378079,0,0.3526097,0
125644,1,0.7502011,1
296440,0,0.6003493,1
192319,0,0.30577666,0
261533,0,0.49235925,0
192518,0,0.26935673,0
205103,0,0.16071226,0
308924,1,0.8207238,1
388858,0,0.36891502,0
234092,1,0.4482961,0
367199,0,0.32479578,0
398427,0,0.5866359,1
401514,0,0.56828207,1
298493,1,0.37752014,0
454400,0,0.37820318,0
442058,0,0.1635041,0
452290,0,0.6231959,1
319578,0,0.29344228,0
308917,0,0.5137213,1
178578,0,0.6757127,1
389505,0,0.39660385,0
149909,0,0.23270023,0
430172,0,0.19388618,0
319320,0,0.7771573,1
136548,0,0.46037602,0
290700,0,0.48131037,0
151665,0,0.36346728,0
231313,0,0.2737047,0
398689,0,0.31084853,0
187044,1,0.56867564,1
437615,0,0.36266294,0
176900,0,0.30976504,0
404250,0,0.228797,0
226479,0,0.21459857,0
406890,0,0.3314099,0
198317,0,0.43896955,0
250480,0,0.34749255,0
402541,0,0.40509132,0
191678,0,0.39269745,0
351080,0,0.19567472,0
117621,0,0.51580423,1
411307,0,0.775908,1
189565,0,0.5640955,1
229241,0,0.19193576,0
336896,0,0.5417106,1
303929,0,0.22220626,0
238389,0,0.12599882,0
297288,0,0.38097328,0
179711,0,0.24886388,0
251244,0,0.3694012,0
119486,0,0.27889976,0
444090,0,0.32171208,0
199203,0,0.46877906,0
386799,0,0.69660884,1
247282,0,0.26255187,0
258022,0,0.31344107,0
299305,0,0.3522468,0
273923,0,0.2256389,0
309696,0,0.20227028,0
121576,0,0.29228118,0
180714,0,0.19187249,0
390999,1,0.45369145,0
201625,0,0.10548585,0
264036,0,0.6808398,1
116991,0,0.39822274,0
358963,0,0.28330103,0
268016,0,0.2823931,0
277374,0,0.28677094,0
405719,0,0.40957704,0
293068,0,0.4521326,0
356515,0,0.2724268,0
258851,0,0.28422058,0
307043,0,0.84164464,1
301474,0,0.32792753,0
357858,0,0.084691115,0
332762,0,0.6338962,1
440027,0,0.54216355,1
131608,0,0.4271092,0
359747,0,0.27337065,0
144519,0,0.41251582,0
130678,1,0.58151245,1
254855,0,0.608378,1
371361,1,0.4665943,0
384891,1,0.42784333,0
188527,1,0.54029405,1
402666,0,0.7601741,1
221746,0,0.4771037,0
378909,0,0.19274968,0
270037,0,0.4342613,0
123149,0,0.28164926,0
276379,1,0.5663489,1
218161,0,0.44892254,0
156741,0,0.22425,0
124621,0,0.33769363,0
125344,0,0.31636494,0
193607,0,0.39011577,0
218586,0,0.20317677,0
374193,0,0.20996922,0
450943,0,0.7474933,1
449080,0,0.2953345,0
279323,0,0.5817901,1
105715,0,0.6295441,1
152247,0,0.2862656,0
238343,0,0.20735414,0
455213,0,0.70157015,1
347081,0,0.4642122,0
100391,0,0.3234281,0
330313,0,0.5963766,1
143468,0,0.5856837,1
111255,0,0.20194663,0
242649,0,0.5957495,1
223290,0,0.65898067,1
125234,0,0.8128169,1
290377,0,0.114190854,0
287441,0,0.34175307,0
378220,0,0.34695607,0
254946,0,0.31317458,0
389692,0,0.300142,0
236242,0,0.4099253,0
444474,0,0.52933234,1
353888,0,0.8538052,1
405898,0,0.5752311,1
306353,0,0.22107303,0
265084,0,0.73317057,1
303234,1,0.817076,1
348589,0,0.10936059,0
147412,0,0.43798256,0
321678,0,0.17763992,0
107276,0,0.56771576,1
422661,0,0.4287717,0
194237,0,0.3213659,0
185215,0,0.2962284,0
452064,0,0.5793766,1
139926,1,0.45077336,0
147841,1,0.6257363,1
157977,0,0.43612492,0
444751,0,0.25915977,0
185601,1,0.60061353,1
151088,0,0.61135113,1
423598,0,0.16445701,0
425919,0,0.13102598,0
213235,0,0.5776015,1
346363,0,0.64554256,1
132198,0,0.3398098,0
308590,0,0.45824674,0
176942,0,0.59585476,1
184219,0,0.1976292,0
334935,0,0.43428048,0
183259,1,0.4357224,0
142564,1,0.3216114,0
342276,0,0.56043583,1
266155,0,0.10007787,0
354282,1,0.5906468,1
410331,0,0.20585388,0
119043,0,0.7958706,1
389168,0,0.27048945,0
348435,0,0.7450698,1
115749,0,0.44180343,0
106581,0,0.17725284,0
112752,0,0.8891654,1
368545,0,0.31047356,0
302187,0,0.83459973,1
119283,0,0.25192848,0
282110,0,0.26810884,0
367638,0,0.40726402,0
224721,0,0.5989018,1
335933,0,0.4136232,0
252756,0,0.6213006,1
267595,0,0.31368217,0
159926,1,0.80807984,1
416335,0,0.2727019,0
437904,0,0.68873787,1
208311,0,0.60361207,1
331826,0,0.6681761,1
348801,0,0.15995356,0
119312,0,0.61710525,1
189930,0,0.15380658,0
393169,0,0.18169305,0
414503,0,0.22716713,0
143665,0,0.40415803,0
365025,0,0.1802782,0
242763,0,0.13956003,0
290566,0,0.4363456,0
439183,0,0.6155376,1
296981,1,0.6159119,1
168763,0,0.7771377,1
132625,0,0.17016277,0
279520,1,0.73329437,1
436448,0,0.50292397,1
288086,0,0.7332294,1
265888,0,0.4871963,0
126099,0,0.24881652,0
286673,0,0.50502914,1
453109,0,0.22370203,0
395006,1,0.6479572,1
248967,0,0.30317336,0
111981,0,0.3399207,0
137599,0,0.13489117,0
365121,0,0.4820629,0
234177,0,0.0448803,0
179536,0,0.5230787,1
246526,0,0.07339298,0
196996,0,0.27315387,0
245364,0,0.3745068,0
134879,0,0.5646382,1
249747,0,0.17018795,0
208736,0,0.82133275,1
320470,0,0.53785104,1
146402,0,0.11508774,0
428541,0,0.52254975,1
130330,0,0.40226388,0
241790,0,0.564188,1
437723,0,0.35482877,0
129421,0,0.25793,0
388548,0,0.7590798,1
225557,0,0.58611476,1
393549,0,0.6724119,1
269059,0,0.8097312,1
109662,0,0.39006504,0
233714,0,0.18791881,0
294516,0,0.251825,0
405460,0,0.78512704,1
159237,0,0.74239016,1
369653,0,0.3610933,0
312054,1,0.47007316,0
441740,0,0.16285841,0
313106,0,0.5046434,1
235906,0,0.77090716,1
347112,0,0.26709726,0
373157,0,0.43398607,0
220760,0,0.7275211,1
325863,0,0.16599561,0
351922,0,0.6473198,1
148381,0,0.24522483,0
227162,1,0.3588204,0
170716,0,0.23593047,0
380206,0,0.18381935,0
360407,0,0.75821275,1
443717,0,0.6264297,1
277318,0,0.2875554,0
233445,0,0.27386728,0
386956,0,0.1793925,0
362153,0,0.72732717,1
195773,0,0.45436388,0
393548,0,0.78919894,1
253135,0,0.6073907,1
117669,0,0.16935618,0
276830,0,0.19117706,0
111543,0,0.4365806,0
222714,0,0.5721135,1
345611,0,0.26481652,0
130472,0,0.2009517,0
343387,0,0.24062172,0
389555,0,0.57906723,1
170663,1,0.827937,1
399324,0,0.5648733,1
449663,0,0.4293814,0
252464,0,0.48388487,0
108781,0,0.22816867,0
152412,0,0.29516518,0
454523,0,0.29043478,0
127904,0,0.64094687,1
221177,0,0.61558956,1
122522,0,0.34745356,0
210540,0,0.6069235,1
177833,1,0.50968474,1
334571,0,0.19455002,0
262489,0,0.31365335,0
342251,0,0.19167235,0
441770,0,0.6488803,1
280994,0,0.2899508,0
304957,0,0.5447033,1
271910,0,0.13855828,0
256324,0,0.25883982,0
354794,1,0.562336,1
117390,0,0.11607484,0
341818,0,0.77709836,1
369049,0,0.4684832,0
232496,0,0.63560075,1
265891,0,0.29898235,0
320522,0,0.8174583,1
388559,0,0.32748157,0
361883,0,0.75720257,1
423518,0,0.33090192,0
351823,1,0.56075215,1
145760,0,0.37831602,0
453840,0,0.30196178,0
261703,0,0.6261489,1
205609,0,0.59046084,1
444277,0,0.42834792,0
109132,0,0.40393516,0
316410,0,0.07681003,0
232691,0,0.55726904,1
312230,0,0.12693384,0
196213,1,0.72997564,1
147244,0,0.20236091,0
204399,1,0.39727435,0
116231,0,0.2263467,0
358326,0,0.66146874,1
119453,0,0.44767207,0
341687,0,0.41525188,0
360006,0,0.21084741,0
241037,0,0.20592943,0
360043,0,0.5698764,1
338889,1,0.48949653,0
382628,0,0.17416912,0
335138,0,0.56619906,1
346216,0,0.19066972,0
305656,0,0.5214044,1
200381,0,0.2332888,0
410542,0,0.3943504,0
423215,0,0.8206066,1
294709,0,0.25922745,0
309442,0,0.67339736,1
355160,0,0.578208,1
291952,0,0.3763432,0
300727,0,0.51885724,1
216852,1,0.60867184,1
409926,1,0.6885894,1
110855,0,0.8002051,1
217844,0,0.63123316,1
100270,0,0.07758115,0
396891,0,0.48493022,0
258726,0,0.47339624,0
435740,0,0.310817,0
340532,0,0.4801459,0
209503,0,0.2235554,0
288709,0,0.5667778,1
126867,0,0.39614558,0
230762,0,0.55264586,1
438681,0,0.61156183,1
315104,0,0.68624264,1
191086,0,0.5102066,1
323877,0,0.6075761,1
393052,0,0.23416987,0
379644,0,0.66121066,1
319194,0,0.5212394,1
311397,0,0.18908894,0
351713,0,0.20864305,0
393674,0,0.22307047,0
430318,0,0.4412026,0
150405,0,0.122863546,0
298639,0,0.29523772,0
446403,0,0.4309566,0
362573,0,0.52455616,1
258500,0,0.34164268,0
359051,0,0.07167549,0
116106,0,0.2401792,0
265817,0,0.33479834,0
114341,0,0.3298835,0
338387,0,0.13903643,0
212027,0,0.29403523,0
156864,0,0.5130473,1
183634,0,0.3794576,0
335668,0,0.31134644,0
186946,0,0.12704799,0
207837,0,0.77935964,1
310656,0,0.322466,0
192692,0,0.09171348,0
254132,1,0.4727065,0
143197,0,0.4185295,0
191708,1,0.6796056,1
283020,0,0.63918513,1
283621,0,0.35639358,0
369991,0,0.5197147,1
270766,0,0.29974446,0
365864,1,0.778392,1
293820,0,0.30389422,0
186140,0,0.1562982,0
391650,0,0.5535414,1
106474,0,0.2593327,0
130839,0,0.74744475,1
295679,0,0.5623165,1
437188,0,0.5739961,1
222859,0,0.42198637,0
443796,0,0.6728475,1
380342,0,0.2993117,0
267736,0,0.33148393,0
441588,0,0.21784689,0
169144,0,0.7794668,1
366504,0,0.51992726,1
337622,0,0.40122005,0
183340,0,0.16308281,0
147777,0,0.7455151,1
349243,0,0.55622864,1
206120,0,0.1940562,0
273461,0,0.2072346,0
103791,0,0.21784496,0
394812,0,0.5781796,1
340989,0,0.60893625,1
413581,0,0.20727688,0
146441,0,0.37968832,0
447357,0,0.20594153,0
143031,0,0.5661921,1
307654,0,0.3517889,0
434472,0,0.6121664,1
332854,0,0.6396406,1
164288,0,0.4493371,0
108354,0,0.19821335,0
382232,0,0.2958423,0
128678,0,0.33980685,0
198410,0,0.2912252,0
115039,0,0.41148868,0
142109,0,0.47741547,0
271832,0,0.07060977,0
323632,0,0.47343153,0
386359,0,0.37781975,0
179440,0,0.14907277,0
266353,0,0.26567185,0
313006,0,0.77141166,1
162090,0,0.50195545,1
346252,0,0.6156621,1
116639,0,0.09883035,0
449247,0,0.5743698,1
419097,1,0.6223038,1
286611,0,0.18832274,0
308828,0,0.22478195,0
361347,0,0.4798522,0
285252,0,0.40653172,0
116885,0,0.28225663,0
101983,1,0.6256784,1
175709,1,0.40789637,0
148135,0,0.18592478,0
204103,0,0.72872174,1
379323,0,0.5380602,1
158276,0,0.3197661,0
182598,0,0.17446974,0
344636,0,0.5251827,1
219013,0,0.29936418,0
381502,1,0.6149555,1
401153,0,0.35494247,0
410902,0,0.42544594,0
338420,0,0.4239782,0
309110,0,0.610229,1
255031,0,0.6030377,1
245159,0,0.27203813,0
252408,0,0.2649206,0
202904,0,0.078814805,0
322529,0,0.29242054,0
267161,0,0.1943239,0
408856,1,0.62398005,1
176671,0,0.5079905,1
344965,1,0.4616241,0
196180,0,0.29221138,0
106696,0,0.6534122,1
327282,1,0.5341892,1
101848,0,0.51943064,1
426530,0,0.12128037,0
194223,1,0.5946516,1
146096,0,0.16726197,0
306629,0,0.2636961,0
115742,0,0.16048256,0
310848,0,0.13377517,0
438539,0,0.5977691,1
264973,0,0.24817798,0
368187,0,0.6670195,1
358055,0,0.67574555,1
306120,0,0.20448387,0
376581,1,0.7871335,1
150682,0,0.7194289,1
187234,0,0.2617713,0
143864,0,0.5390904,1
144006,0,0.49724904,0
132339,0,0.4716819,0
383026,0,0.14976792,0
312885,0,0.35241446,0
424326,0,0.6122849,1
283823,1,0.38450384,0
329129,0,0.2028,0
334368,0,0.6660898,1
212850,0,0.25673172,0
177973,0,0.33057174,0
131514,0,0.51100415,1
352435,0,0.15548268,0
408097,0,0.6929238,1
260184,0,0.45322576,0
249547,0,0.16563031,0
237035,0,0.2826367,0
176627,0,0.50438523,1
353976,0,0.37593052,0
389229,0,0.426256,0
453809,0,0.6548343,1
105368,0,0.32617512,0
261202,0,0.6817741,1
266964,0,0.43409213,0
109523,0,0.3080764,0
420385,0,0.45545053,0
266204,0,0.14704998,0
350655,0,0.27748936,0
271614,0,0.29898223,0
399621,0,0.47177652,0
129307,0,0.074654244,0
285113,1,0.73731136,1
208774,0,0.6632839,1
131963,1,0.5281665,1
448020,0,0.5074426,1
175293,1,0.51950765,1
229718,0,0.16779621,0
307122,0,0.4055956,0
183892,0,0.25287998,0
330498,0,0.3237513,0
203379,0,0.7184563,1
162841,0,0.3214384,0
298819,0,0.07904445,0
359940,0,0.40576854,0
196940,0,0.16146848,0
373701,0,0.36860955,0
267318,0,0.21369606,0
188055,0,0.3209145,0
173044,0,0.22904082,0
332186,0,0.50136364,1
310065,0,0.302886,0
286631,0,0.24516039,0
421169,0,0.122133054,0
239024,0,0.32036525,0
293707,0,0.35448977,0
119550,0,0.22681604,0
360974,0,0.16229638,0
152855,0,0.27781728,0
127903,0,0.3357797,0
262097,0,0.2859743,0
227414,0,0.39516363,0
364585,0,0.544013,1
324275,0,0.17298086,0
239238,0,0.64815927,1
222998,0,0.65368265,1
443688,0,0.5920979,1
174580,0,0.29140982,0
443359,0,0.5471918,1
138762,0,0.36981976,0
124258,0,0.8707049,1
450655,0,0.83414453,1
301706,0,0.33366624,0
120124,0,0.27591017,0
172956,0,0.5113551,1
162574,0,0.27304304,0
153616,0,0.26110372,0
342172,0,0.44623026,0
187858,0,0.25485235,0
405152,0,0.25369582,0
327733,0,0.24612045,0
326164,0,0.57923746,1
240251,0,0.13906951,0
179192,0,0.32217735,0
114789,0,0.7041895,1
149380,0,0.36898136,0
219536,0,0.22747388,0
293174,0,0.14537807,0
207905,0,0.28178045,0
250663,0,0.5739831,1
125615,0,0.42878854,0
248502,0,0.33291095,0
230442,1,0.554212,1
237067,0,0.5359234,1
346748,0,0.71859515,1
102027,0,0.13309856,0
219322,0,0.36604324,0
186616,0,0.45589182,0
140619,0,0.845099,1
357126,0,0.5223058,1
220900,0,0.4351708,0
409845,0,0.074652314,0
204924,1,0.5677426,1
349642,0,0.7969699,1
368200,0,0.34884027,0
110788,0,0.37250575,0
365640,1,0.41640604,0
198144,0,0.17811802,0
258403,0,0.32464373,0
127982,0,0.64344096,1
209206,0,0.35951784,0
442914,0,0.31745374,0
135802,0,0.21511297,0
234354,0,0.5142258,1
233674,0,0.56837547,1
192832,0,0.54925954,1
374624,0,0.60846484,1
416853,1,0.8330581,1
337683,0,0.4601444,0
415615,0,0.5457886,1
232074,0,0.04860109,0
451598,1,0.47212046,0
436293,1,0.46938014,0
357890,0,0.22857541,0
395419,0,0.25968266,0
246305,0,0.56706417,1
390582,1,0.6030984,1
224647,0,0.6052892,1
158610,0,0.70487374,1
362728,0,0.4190124,0
446109,0,0.526473,1
173316,0,0.5291234,1
164748,0,0.6035713,1
132466,0,0.33752063,0
330283,0,0.30462947,0
246783,0,0.5952442,1
246154,0,0.18082595,0
136928,0,0.51266986,1
102308,0,0.26606765,0
197456,0,0.26622495,0
161340,1,0.6931777,1
335680,0,0.85161537,1
400801,1,0.61087906,1
219218,0,0.19003114,0
363040,0,0.27384073,0
254481,0,0.3253794,0
330035,1,0.41710263,0
154366,0,0.1545293,0
427651,0,0.5388978,1
218488,0,0.20154764,0
305131,0,0.43280262,0
224216,0,0.4929012,0
425657,0,0.6438165,1
353964,0,0.21569061,0
148753,0,0.4893605,0
338239,1,0.73147154,1
405025,0,0.04830454,0
146238,0,0.03258383,0
322078,0,0.25192857,0
424745,0,0.50297636,1
355896,0,0.2254832,0
305764,0,0.27941492,0
359659,0,0.180152,0
394370,0,0.6512223,1
438304,0,0.35908994,0
396293,0,0.52917224,1
210643,0,0.28252202,0
195922,0,0.20002888,0
205833,0,0.29255575,0
126747,0,0.43491584,0
155513,0,0.6640004,1
144866,0,0.17413954,0
154656,0,0.23324272,0
417839,0,0.19662598,0
447922,0,0.28364164,0
288660,0,0.6339507,1
153871,0,0.18714146,0
431218,0,0.18695621,0
396878,0,0.24835972,0
399998,0,0.15901797,0
348151,1,0.6964901,1
442644,0,0.087429106,0
275707,0,0.40985337,0
399255,0,0.36432064,0
206349,0,0.35968903,0
204049,1,0.5878202,1
139379,0,0.39841133,0
145771,1,0.8407068,1
387671,0,0.27296185,0
326945,0,0.7049102,1
345061,0,0.70775735,1
382381,1,0.6578144,1
413911,0,0.22053783,0
325711,0,0.37993494,0
222017,0,0.19242223,0
385354,0,0.6688225,1
396120,0,0.6721096,1
296883,0,0.38927352,0
181166,0,0.17356649,0
281440,0,0.5070546,1
290152,0,0.32358342,0
303058,0,0.6273308,1
433969,0,0.21441081,0
366878,0,0.21133983,0
252067,1,0.8472359,1
249226,0,0.3291109,0
376111,0,0.22675449,0
154692,0,0.48634383,0
437819,0,0.6243547,1
268989,0,0.28626224,0
395717,0,0.6148793,1
303935,0,0.5676632,1
267252,0,0.38171816,0
433203,0,0.78437936,1
297070,0,0.5135334,1
227276,0,0.3715869,0
240335,0,0.26321796,0
158463,0,0.29549226,0
394371,1,0.66225594,1
397319,0,0.343047,0
180046,0,0.3024085,0
343546,0,0.4936968,0
423795,0,0.17198266,0
354933,0,0.65317154,1
251880,1,0.4370425,0
179163,0,0.6035629,1
341254,0,0.15870996,0
379869,0,0.3992424,0
391893,0,0.35952678,0
106162,0,0.5542247,1
421591,0,0.07695383,0
310132,0,0.13913393,0
424610,0,0.59793836,1
272755,0,0.60438687,1
350070,0,0.2678125,0
149990,1,0.7992699,1
419137,0,0.2950562,0
196603,0,0.13339753,0
191848,0,0.48347515,0
280826,1,0.10795132,0
233370,0,0.13548477,0
