sk_id_curr,actual_target,predicted_probability,predicted_class
288188,0,0.17652659,0
301959,1,0.61379355,1
368820,0,0.3577367,0
315721,0,0.639111,1
151886,0,0.22923079,0
253101,0,0.33559296,0
453581,1,0.6405555,1
348258,0,0.51302075,1
156807,0,0.20408812,0
418535,0,0.3923821,0
196095,0,0.61898404,1
104563,0,0.690617,1
284310,0,0.2116538,0
430690,0,0.11072794,0
272101,0,0.12722443,0
188892,1,0.7388913,1
165421,0,0.43165308,0
419935,1,0.67080754,1
447895,0,0.3543416,0
315133,0,0.2432843,0
132597,0,0.5578825,1
269988,0,0.26149413,0
169287,0,0.7451112,1
330133,0,0.35991034,0
404171,0,0.4889972,0
385180,0,0.34454948,0
408086,0,0.33969864,0
223127,0,0.107805856,0
102028,1,0.8859471,1
127357,0,0.28583038,0
222643,0,0.36274394,0
448946,0,0.22818495,0
338552,0,0.53194636,1
263349,0,0.22973606,0
405575,0,0.28723794,0
233196,0,0.7596377,1
134872,0,0.50352854,1
386992,0,0.7430857,1
247487,0,0.2708366,0
300942,0,0.43012732,0
219784,0,0.5629164,1
453879,1,0.8538738,1
358484,0,0.5846945,1
201806,0,0.33383158,0
254365,0,0.39379904,0
154828,0,0.3703347,0
220056,0,0.18939805,0
199771,0,0.51284236,1
218176,0,0.091849014,0
249722,0,0.6403943,1
149912,0,0.14506075,0
115117,0,0.041389044,0
311314,0,0.3885762,0
320479,0,0.14016472,0
105746,0,0.747059,1
125998,0,0.24126977,0
126640,0,0.68553877,1
353778,0,0.6737355,1
330749,0,0.10346206,0
371392,0,0.10046944,0
315566,0,0.4207593,0
401796,0,0.5244562,1
404442,0,0.18848893,0
187474,0,0.55806077,1
296280,0,0.54006785,1
323562,0,0.8373354,1
260185,0,0.6522442,1
346505,0,0.67606276,1
245354,0,0.44365484,0
261651,0,0.32774836,0
135695,1,0.7185999,1
276704,0,0.6519823,1
159270,0,0.5379358,1
366308,0,0.4791209,0
357390,0,0.53370506,1
191791,0,0.2892106,0
346256,0,0.47266996,0
176730,0,0.3443808,0
136333,0,0.23651771,0
265444,0,0.23626655,0
296588,0,0.33170933,0
143912,0,0.48986414,0
306936,0,0.48208916,0
297929,0,0.46244627,0
204380,0,0.4666183,0
359279,1,0.6690776,1
220753,0,0.3705579,0
378142,0,0.22413267,0
193463,0,0.3201385,0
435846,0,0.23368242,0
204617,0,0.1860359,0
298850,0,0.48802692,0
110253,0,0.5777823,1
368835,0,0.6427211,1
411538,0,0.13332875,0
309669,0,0.46333757,0
271420,1,0.77850986,1
197112,0,0.33236894,0
149757,0,0.35708737,0
203748,0,0.84326494,1
134372,0,0.110129304,0
275547,0,0.6289915,1
296777,0,0.23265338,0
434168,0,0.4308659,0
424528,0,0.5074363,1
324723,0,0.48184294,0
455074,0,0.17290258,0
440098,0,0.09509006,0
368980,0,0.26825395,0
266837,0,0.30008888,0
205373,0,0.73200405,1
204754,0,0.39674553,0
405178,0,0.47543007,0
187703,0,0.6936273,1
130488,0,0.3446282,0
229890,0,0.2055752,0
155022,0,0.604606,1
235710,0,0.5244412,1
425139,0,0.24774407,0
245631,0,0.5818485,1
344601,0,0.2916963,0
434596,0,0.32325882,0
257272,0,0.5936097,1
259369,0,0.36612606,0
213762,0,0.16598985,0
146831,0,0.43423283,0
237266,0,0.10321719,0
214609,0,0.42706504,0
202084,0,0.19391751,0
453910,0,0.54336023,1
175230,0,0.39623377,0
373502,0,0.8122662,1
322925,0,0.53401685,1
233481,0,0.5227942,1
400657,0,0.21822806,0
305072,0,0.44857743,0
165119,0,0.12435066,0
350789,0,0.22646496,0
314067,0,0.19790116,0
430092,0,0.1562668,0
177587,0,0.123863615,0
270069,1,0.20108616,0
318257,0,0.31851366,0
184623,0,0.37294114,0
132475,0,0.3944218,0
363425,0,0.2743441,0
380041,0,0.5511955,1
301313,0,0.38363588,0
109664,0,0.506151,1
113240,0,0.20016053,0
142996,0,0.30051944,0
327286,0,0.36912787,0
205666,1,0.44545683,0
367405,0,0.25646254,0
355506,1,0.68701285,1
337243,0,0.5294786,1
294113,0,0.21396685,0
209774,0,0.2244605,0
108231,0,0.12996227,0
433672,0,0.5062138,1
391504,0,0.09932338,0
296374,0,0.27355203,0
284488,0,0.23353492,0
335841,0,0.19684352,0
431476,0,0.17845686,0
300630,0,0.75762683,1
380070,0,0.22582348,0
425177,0,0.24511506,0
283560,0,0.5635204,1
420321,0,0.6533822,1
259345,1,0.537499,1
454235,0,0.4752746,0
198974,0,0.24846388,0
198051,0,0.3634498,0
315166,0,0.073140085,0
340868,1,0.20508912,0
343793,0,0.25103793,0
233763,0,0.34828308,0
209599,0,0.16847081,0
347684,0,0.30001208,0
252106,0,0.52927667,1
213195,0,0.17775816,0
162870,0,0.4481751,0
197347,0,0.28635424,0
106703,0,0.28304422,0
401178,0,0.07005636,0
277031,0,0.47463372,0
440380,0,0.3881545,0
351356,0,0.5464918,1
202847,0,0.50021243,1
388150,0,0.33581856,0
293173,0,0.5161912,1
150936,0,0.43712673,0
388663,0,0.8026989,1
126507,0,0.25678614,0
301985,0,0.80031973,1
379312,0,0.17251287,0
148403,0,0.37049243,0
199848,0,0.22550079,0
234774,0,0.26505038,0
308796,0,0.3480683,0
437069,0,0.4412854,0
353130,0,0.5865086,1
154589,0,0.09429624,0
357331,0,0.1819548,0
212499,0,0.6387395,1
335308,0,0.22520578,0
148488,1,0.690484,1
202682,0,0.74869394,1
100787,0,0.2914511,0
428011,0,0.276754,0
396447,0,0.42485237,0
140293,0,0.56684387,1
132584,0,0.21094811,0
271926,0,0.24698336,0
130809,0,0.7606466,1
358811,0,0.3314429,0
324873,0,0.2533775,0
112423,0,0.42410102,0
266791,0,0.60407865,1
225090,0,0.48885813,0
128194,0,0.41243038,0
212514,0,0.114020035,0
334997,0,0.5531884,1
314440,1,0.73324096,1
131634,0,0.22558852,0
224715,0,0.20076267,0
400654,0,0.42460445,0
379043,0,0.78353083,1
279056,0,0.45440358,0
177846,0,0.27838394,0
453132,0,0.3232702,0
274755,0,0.40888616,0
348315,0,0.36196494,0
381148,0,0.12330518,0
204137,0,0.8058966,1
194968,0,0.5618713,1
411526,0,0.5265219,1
190773,1,0.8775708,1
155539,0,0.47143576,0
300589,0,0.13816014,0
185020,1,0.4661318,0
276021,0,0.25097537,0
419031,0,0.25161487,0
223441,0,0.14745925,0
157444,0,0.657087,1
159653,0,0.52522683,1
338973,0,0.25125423,0
340557,0,0.21125862,0
161203,0,0.2645993,0
143156,0,0.24232021,0
322824,1,0.49326724,0
326545,0,0.87264746,1
439307,0,0.14139584,0
292193,0,0.11756681,0
428587,0,0.57799035,1
143934,0,0.46603358,0
343074,1,0.88009226,1
108581,0,0.13592915,0
444848,0,0.49994218,0
138391,0,0.42379892,0
153492,0,0.25148034,0
140621,0,0.5981571,1
258906,0,0.35962677,0
338468,0,0.5104414,1
202594,0,0.71543944,1
244744,0,0.72717994,1
225342,0,0.39688894,0
127613,0,0.6718393,1
454404,0,0.27632523,0
198725,0,0.19149747,0
165004,0,0.474865,0
302814,0,0.05895476,0
310899,0,0.79451704,1
296341,0,0.20099238,0
452340,0,0.4041313,0
260686,0,0.61142296,1
426236,0,0.5668588,1
338356,0,0.26930106,0
292412,0,0.34946603,0
225346,0,0.22519405,0
429030,0,0.28315696,0
235207,0,0.20179732,0
206914,0,0.23330866,0
397033,0,0.16439009,0
455317,0,0.45916256,0
381085,0,0.3185438,0
337917,0,0.28297126,0
243610,0,0.5069973,1
273237,0,0.42622507,0
365340,0,0.750825,1
409496,0,0.6126759,1
236393,0,0.25871146,0
159617,0,0.26900515,0
121611,0,0.2560385,0
309089,0,0.11546583,0
391700,1,0.65192974,1
452568,0,0.42826924,0
128087,0,0.2325786,0
226962,0,0.4148038,0
418450,1,0.8558482,1
213624,1,0.90839654,1
367382,0,0.13210669,0
331231,0,0.6673752,1
370229,1,0.7885039,1
306491,0,0.2869248,0
387414,0,0.23209038,0
254095,0,0.3918463,0
346524,0,0.41649303,0
185526,0,0.12755533,0
420527,0,0.67564356,1
384622,0,0.4952561,0
402482,0,0.5570042,1
212825,0,0.36497506,0
250809,0,0.3044376,0
208959,0,0.547388,1
239377,0,0.23890391,0
329232,0,0.5713253,1
220555,0,0.121045515,0
427487,0,0.21996656,0
336154,0,0.73743564,1
329554,0,0.30850673,0
288815,0,0.6796519,1
325497,1,0.8228416,1
377650,0,0.38830203,0
308399,0,0.14062062,0
266814,0,0.25661352,0
429049,1,0.61510885,1
416950,0,0.26213333,0
317062,0,0.30858657,0
435087,0,0.5456472,1
418459,0,0.46058062,0
405110,0,0.5368348,1
312917,0,0.40575963,0
354742,0,0.5698574,1
151188,0,0.47030476,0
447149,0,0.24015933,0
320440,0,0.262282,0
396522,0,0.42670974,0
409147,0,0.22575296,0
186123,0,0.7722423,1
368209,0,0.026231881,0
373640,0,0.5824011,1
106477,0,0.21935323,0
286802,0,0.14130268,0
127036,1,0.7827786,1
205986,0,0.30393583,0
232049,0,0.4386258,0
150793,0,0.46747205,0
301858,0,0.5748358,1
237828,0,0.48777023,0
110807,0,0.311495,0
312605,0,0.40631062,0
304567,0,0.42522874,0
160072,0,0.38287732,0
321500,1,0.35484955,0
117858,0,0.23730832,0
211806,0,0.4904578,0
409234,0,0.30502716,0
256704,0,0.36932448,0
149997,0,0.33878675,0
346250,0,0.57457083,1
243400,0,0.56173867,1
319719,0,0.47670475,0
255960,1,0.33323744,0
277122,0,0.8062292,1
123222,0,0.3935621,0
339560,0,0.8383334,1
278924,1,0.7785991,1
120228,0,0.32862002,0
174778,0,0.22637407,0
335090,1,0.8954892,1
235720,0,0.20157391,0
374713,0,0.3009169,0
192313,0,0.155133,0
343034,1,0.41626802,0
243076,0,0.102152154,0
339459,0,0.5335622,1
201192,0,0.12161568,0
341591,0,0.52830696,1
142809,0,0.48121372,0
233454,0,0.7400236,1
117999,0,0.13922314,0
129081,1,0.2783906,0
143758,0,0.3503568,0
242254,0,0.28271604,0
337694,0,0.3893401,0
399592,0,0.8261271,1
108760,0,0.8093621,1
157479,0,0.19709758,0
438509,0,0.25731146,0
291783,0,0.34301648,0
282426,0,0.20607468,0
319222,0,0.40919665,0
227228,0,0.10412311,0
172869,0,0.7810262,1
206127,0,0.23314035,0
194676,1,0.662936,1
221815,0,0.4672155,0
326638,0,0.6190315,1
213437,0,0.41997865,0
274933,0,0.67579496,1
355829,0,0.3149636,0
176270,0,0.26762623,0
230516,1,0.8555633,1
301156,0,0.23199987,0
349143,0,0.332525,0
325709,0,0.49875695,0
306949,0,0.11060191,0
168555,0,0.3716127,0
156931,0,0.20232141,0
261141,0,0.2787305,0
231792,0,0.4477853,0
343612,0,0.20747282,0
243520,0,0.16684592,0
448509,0,0.082006276,0
389476,0,0.17300236,0
218296,0,0.44911718,0
282060,0,0.3847683,0
117102,0,0.22572453,0
124424,0,0.42213595,0
210698,0,0.3735781,0
365145,0,0.7685952,1
226267,0,0.83400923,1
371850,0,0.3514946,0
421208,0,0.31481075,0
276265,1,0.170847,0
438278,0,0.3784821,0
272761,0,0.8987503,1
122243,0,0.47040266,0
386439,0,0.1489831,0
346372,0,0.48134467,0
244510,0,0.15219837,0
328557,0,0.26772887,0
251962,0,0.62863386,1
435752,0,0.57695556,1
211462,0,0.51501817,1
143119,0,0.5187896,1
446268,0,0.47987542,0
421235,0,0.2880445,0
238765,0,0.42109397,0
367571,0,0.29597875,0
295148,0,0.90455323,1
198766,0,0.1768946,0
117420,0,0.59366393,1
409670,0,0.6932975,1
395728,0,0.68778324,1
204152,0,0.06034525,0
267349,0,0.73623466,1
171491,0,0.6158969,1
288275,0,0.64142364,1
393558,0,0.33107176,0
237302,1,0.8217824,1
429223,0,0.3255802,0
147242,0,0.729944,1
291821,0,0.66265166,1
427975,0,0.7969177,1
375429,0,0.53988916,1
289477,0,0.21274227,0
313934,0,0.32653692,0
108189,0,0.20604423,0
394284,1,0.342477,0
153159,0,0.7203919,1
343826,0,0.18566337,0
361019,0,0.25250447,0
354946,0,0.19576828,0
273951,0,0.53315973,1
222191,0,0.7761986,1
455574,0,0.5438762,1
279650,0,0.19272245,0
427789,0,0.3881217,0
320270,0,0.39805946,0
351943,0,0.54062974,1
163271,0,0.8179657,1
282222,0,0.643846,1
168114,0,0.29869595,0
356079,0,0.3604055,0
245523,0,0.16983168,0
400951,0,0.7261092,1
370546,0,0.38008904,0
384970,0,0.15984821,0
157405,0,0.3635638,0
273029,0,0.5552686,1
254766,0,0.5855428,1
335069,0,0.46069804,0
176184,1,0.44586015,0
118963,0,0.5707088,1
260880,0,0.71690595,1
453651,0,0.5346849,1
339605,0,0.84010583,1
155564,0,0.30350256,0
346968,0,0.626162,1
452182,0,0.7196616,1
141691,0,0.35231835,0
349176,0,0.74140304,1
111364,0,0.65193504,1
413785,0,0.5009683,1
347395,0,0.120428525,0
146293,0,0.5542673,1
299138,0,0.2956961,0
405228,0,0.47734287,0
222042,0,0.38251197,0
324473,0,0.6735479,1
165179,0,0.41892684,0
436146,1,0.58710647,1
313127,0,0.1888244,0
223198,0,0.81645775,1
412118,0,0.5193431,1
184197,0,0.38793665,0
375000,0,0.6438066,1
350830,0,0.3805368,0
282850,0,0.16761883,0
194460,0,0.7242186,1
262510,0,0.123747244,0
431848,0,0.33811435,0
187063,0,0.26024464,0
438388,0,0.23394017,0
389522,0,0.41942477,0
382023,0,0.52000695,1
223678,1,0.3940889,0
196652,0,0.25764492,0
240207,0,0.13304844,0
454536,0,0.20823821,0
111133,1,0.7707407,1
284624,0,0.35550463,0
103878,0,0.70493746,1
110198,0,0.6636266,1
192853,0,0.36512887,0
285091,0,0.77290833,1
265467,0,0.5141484,1
180131,0,0.49773273,0
399434,0,0.31824255,0
391383,0,0.366738,0
340987,0,0.5064247,1
448235,0,0.34719047,0
444929,0,0.2177321,0
276975,0,0.16132678,0
370198,0,0.31426173,0
348208,0,0.48893887,0
394344,0,0.6361582,1
263495,0,0.5604421,1
166870,0,0.3865279,0
182979,1,0.75316757,1
375221,0,0.4325917,0
263322,0,0.16401836,0
157893,0,0.33308643,0
163359,1,0.50008714,1
305236,0,0.19181615,0
337311,0,0.4431743,0
169437,1,0.83279586,1
150828,0,0.5789682,1
239041,0,0.28591242,0
419584,0,0.25960776,0
146492,0,0.30773118,0
151655,0,0.7490943,1
172539,0,0.41719922,0
269691,0,0.3086817,0
228380,0,0.5477755,1
300613,0,0.31892106,0
212291,0,0.26041105,0
376847,0,0.49351582,0
319122,0,0.37405682,0
307315,0,0.4082577,0
340228,0,0.5202004,1
138363,1,0.77697295,1
416476,0,0.38758555,0
384224,0,0.3232021,0
134869,0,0.3967465,0
261955,0,0.59923124,1
434219,0,0.43709597,0
115430,0,0.13672417,0
126783,1,0.43733716,0
403679,0,0.47754493,0
101946,0,0.53606766,1
131427,0,0.2007349,0
156605,0,0.37650236,0
280439,0,0.7925911,1
119155,1,0.81093746,1
359402,0,0.40544388,0
215097,0,0.72176087,1
185318,0,0.3657343,0
334147,1,0.7418955,1
177527,1,0.35693553,0
266930,0,0.24179702,0
238643,0,0.42687893,0
105049,0,0.36601725,0
167076,0,0.39654115,0
230467,0,0.20456575,0
449834,0,0.5485382,1
392732,0,0.21603028,0
244537,0,0.2480469,0
200698,0,0.76048064,1
282360,1,0.19310397,0
455996,0,0.17118834,0
132692,1,0.7636271,1
433851,0,0.5551289,1
331624,0,0.35954854,0
116016,1,0.22045165,0
153883,0,0.19645344,0
121221,0,0.15741712,0
352719,0,0.32941964,0
313800,0,0.37661058,0
160632,0,0.555781,1
336363,0,0.27335998,0
247174,0,0.2754733,0
303610,0,0.6694708,1
306436,0,0.20597538,0
347651,0,0.09936384,0
265635,0,0.13956088,0
218345,0,0.33684552,0
223101,0,0.4266178,0
105155,1,0.7933132,1
299546,0,0.2530141,0
440155,0,0.33730653,0
215952,0,0.2739917,0
190620,0,0.84749466,1
374428,0,0.3513064,0
270521,0,0.116056725,0
204955,0,0.412048,0
232320,0,0.5298019,1
436540,0,0.7870062,1
401041,0,0.15072596,0
176916,0,0.6296758,1
372245,0,0.34397987,0
206152,1,0.57066387,1
359804,0,0.21202204,0
436133,0,0.26299477,0
347685,0,0.65267104,1
192972,0,0.5735559,1
341494,0,0.24130307,0
432322,0,0.81338716,1
402919,0,0.37616062,0
240096,0,0.12492158,0
225502,0,0.3164726,0
144202,0,0.5955342,1
368711,0,0.2524127,0
129610,0,0.39979172,0
132187,0,0.37594286,0
168253,0,0.18469173,0
455578,0,0.5489647,1
198644,0,0.45646864,0
191831,0,0.8024922,1
443813,0,0.5956067,1
111291,0,0.24354298,0
226941,0,0.31574383,0
100612,0,0.15016584,0
187297,0,0.2990924,0
349055,0,0.39251396,0
388131,0,0.36209282,0
244099,0,0.2710363,0
426173,0,0.4233931,0
238326,0,0.2553565,0
217546,0,0.32130706,0
377950,0,0.518067,1
370912,0,0.5001505,1
157801,0,0.29380387,0
330713,0,0.38248125,0
288465,0,0.25787815,0
132906,0,0.47544008,0
443756,0,0.5015934,1
412998,0,0.33005023,0
126485,0,0.42492867,0
366128,0,0.54511243,1
104920,0,0.5111913,1
188522,0,0.2088056,0
135190,0,0.31178868,0
335947,0,0.35975757,0
337395,0,0.54160434,1
140553,0,0.16007277,0
102774,0,0.30629283,0
316990,0,0.41248927,0
360859,0,0.3238396,0
206416,0,0.4414203,0
350411,1,0.7690767,1
449448,0,0.34034315,0
324463,0,0.24935757,0
202808,0,0.19041434,0
223133,0,0.32208937,0
130034,0,0.36863205,0
149610,0,0.3346692,0
448193,0,0.48645177,0
131341,0,0.3604171,0
342590,0,0.386058,0
112472,0,0.3763997,0
379549,0,0.59010917,1
150110,0,0.34172285,0
290366,0,0.36748043,0
342441,0,0.4717065,0
343661,0,0.452168,0
102114,1,0.7799197,1
433846,0,0.25675982,0
178964,0,0.80009484,1
125551,0,0.38626897,0
134274,0,0.60256547,1
395229,0,0.5719501,1
111016,1,0.76455444,1
143872,0,0.11409414,0
129437,0,0.1727964,0
134800,0,0.68568283,1
384997,0,0.7825732,1
242038,0,0.28616053,0
220737,0,0.483646,0
328942,0,0.5259725,1
292990,0,0.29096633,0
430685,1,0.65672207,1
291957,0,0.29402834,0
378064,0,0.5886237,1
402165,0,0.5073877,1
195954,0,0.3641671,0
296045,0,0.30269083,0
415335,1,0.45770496,0
388530,1,0.7801897,1
111244,0,0.45286146,0
197735,0,0.30531004,0
208869,0,0.5503757,1
270835,0,0.3866703,0
133189,0,0.35961998,0
291066,0,0.17318435,0
434883,0,0.44515342,0
121353,0,0.7466493,1
442666,0,0.4799649,0
448878,0,0.18041681,0
256904,0,0.34897688,0
141519,0,0.40920663,0
333200,0,0.15638132,0
165709,0,0.44164208,0
435014,0,0.23531629,0
267447,0,0.4309857,0
246970,0,0.5997232,1
403155,0,0.29888988,0
233695,0,0.6577105,1
368243,0,0.14796656,0
378970,0,0.6544833,1
345521,0,0.25040773,0
201480,0,0.43518162,0
109383,0,0.5464162,1
140493,0,0.6521873,1
281660,0,0.32587293,0
421737,0,0.17762205,0
263758,0,0.627315,1
347565,0,0.17337425,0
173019,0,0.4132359,0
441360,0,0.20137452,0
408991,0,0.44912753,0
208375,0,0.39638925,0
454244,0,0.56170255,1
353342,0,0.47473988,0
154028,1,0.47800514,0
376201,0,0.24822268,0
299357,0,0.3365266,0
271984,0,0.5795076,1
364467,0,0.70505303,1
127326,0,0.6608987,1
376924,0,0.11981082,0
439731,0,0.6583666,1
133017,0,0.6724784,1
169372,0,0.4511585,0
292154,0,0.38434786,0
394296,0,0.1189515,0
214920,0,0.09213281,0
314797,0,0.4086376,0
264949,0,0.6347356,1
435212,0,0.72394943,1
179927,1,0.8140524,1
261482,0,0.7027841,1
420485,0,0.7759212,1
147866,0,0.2323352,0
229577,0,0.6729247,1
103073,0,0.20438337,0
426915,0,0.16787839,0
228091,1,0.36490026,0
152974,0,0.468078,0
221928,0,0.18823372,0
191533,0,0.23766541,0
426210,0,0.26409945,0
416624,0,0.7236966,1
248005,0,0.24538437,0
443216,0,0.5748036,1
357337,0,0.4904378,0
344031,0,0.60071516,1
132939,0,0.22048172,0
414719,0,0.5124783,1
435827,1,0.56913275,1
354258,0,0.38675916,0
100418,0,0.44487843,0
309450,0,0.19571513,0
438262,0,0.21048194,0
362550,0,0.7226474,1
396533,0,0.26195866,0
310134,0,0.5163944,1
308873,0,0.37425077,0
139535,0,0.6260097,1
233086,0,0.45245674,0
309295,0,0.62007266,1
241094,1,0.7533016,1
234253,0,0.63721925,1
138508,0,0.55925924,1
361398,0,0.7585728,1
414739,0,0.68730104,1
181691,0,0.2404147,0
121967,0,0.23001072,0
109897,0,0.19797333,0
170023,0,0.3159318,0
326181,0,0.20516971,0
238515,0,0.13537264,0
260389,0,0.80484736,1
154848,0,0.1404535,0
158640,0,0.18604732,0
195574,0,0.107718244,0
216605,0,0.38906696,0
188138,0,0.115723096,0
234720,0,0.3412082,0
384711,0,0.65284723,1
377224,0,0.21184535,0
392561,0,0.11009057,0
409717,0,0.514546,1
195210,0,0.2050503,0
167168,0,0.1336202,0
248350,0,0.33112058,0
270892,0,0.658849,1
287227,0,0.6867828,1
391122,0,0.10527059,0
176272,0,0.16769923,0
333521,0,0.31949848,0
213653,1,0.39028394,0
389542,0,0.080661945,0
360264,0,0.48150843,0
199686,0,0.7991606,1
111845,0,0.39715883,0
203503,0,0.899594,1
245799,1,0.59221345,1
217953,0,0.5707154,1
386490,0,0.15207657,0
440675,0,0.15372933,0
197002,0,0.14464852,0
430487,0,0.65266573,1
455935,0,0.40038168,0
341359,0,0.43093985,0
264523,0,0.22273901,0
310985,0,0.46634728,0
432636,0,0.26576704,0
129464,0,0.16365223,0
312890,0,0.27151462,0
336390,0,0.14535418,0
420645,0,0.20759918,0
364553,0,0.29857677,0
122223,0,0.17290239,0
418395,0,0.32334882,0
271884,1,0.80605763,1
276429,0,0.3610692,0
295758,0,0.3349239,0
452481,0,0.390116,0
426347,0,0.49772975,0
340637,0,0.553017,1
437038,1,0.3783538,0
392652,0,0.63434494,1
390125,0,0.1004313,0
288141,0,0.3655383,0
148515,0,0.48677516,0
164355,0,0.35091415,0
180986,0,0.34685043,0
424945,0,0.74253184,1
112951,1,0.5319289,1
374987,0,0.11119925,0
412306,0,0.66850054,1
360818,0,0.6983857,1
438833,0,0.57151896,1
137293,0,0.32651317,0
320838,0,0.38476068,0
259280,0,0.12626682,0
312207,0,0.4156494,0
450764,0,0.35575575,0
138459,0,0.46596512,0
320746,0,0.42857474,0
391024,1,0.65784645,1
435676,0,0.39269376,0
332326,0,0.1306242,0
439092,0,0.18353397,0
418294,0,0.38873628,0
137022,0,0.33347008,0
289150,0,0.1067897,0
361045,0,0.29978585,0
246236,0,0.6113479,1
411162,0,0.2191484,0
418516,0,0.27468956,0
202981,1,0.3669732,0
212332,0,0.28901327,0
347236,0,0.22565798,0
258682,0,0.1036257,0
198577,0,0.32975712,0
182001,0,0.63192105,1
282677,0,0.38681614,0
351061,0,0.6215118,1
201069,0,0.4456577,0
290569,0,0.4196702,0
450970,0,0.6959844,1
339909,0,0.114605784,0
289505,0,0.2582194,0
165275,0,0.3304602,0
199610,0,0.41337186,0
394324,0,0.4233613,0
119173,0,0.21556497,0
436504,0,0.34310797,0
178688,0,0.7858805,1
363168,0,0.466285,0
255287,0,0.36039734,0
194315,0,0.6989329,1
405129,1,0.7721314,1
199162,0,0.33143795,0
221501,0,0.60839283,1
431368,0,0.20896052,0
260993,1,0.8685753,1
238423,0,0.18216275,0
364705,0,0.47762248,0
166585,0,0.30481875,0
312405,0,0.6988099,1
102771,0,0.8222492,1
163646,0,0.5956157,1
353125,0,0.2629498,0
302314,0,0.26950416,0
375793,0,0.119561486,0
265432,1,0.8395095,1
307718,0,0.46857587,0
219797,0,0.8538708,1
293130,0,0.40771472,0
317504,0,0.18180121,0
379269,0,0.9002044,1
226717,0,0.70490766,1
204407,0,0.2470712,0
261405,0,0.5356236,1
250409,0,0.54359037,1
207746,0,0.56970984,1
210490,0,0.44222927,0
145525,0,0.42011568,0
245263,0,0.19248106,0
242809,0,0.49617568,0
158461,0,0.854285,1
387808,0,0.2150133,0
163129,0,0.19912273,0
116278,0,0.6008945,1
151378,0,0.35558408,0
300089,0,0.25572672,0
350485,0,0.10805662,0
136843,0,0.24584249,0
401202,0,0.4501464,0
339906,0,0.3130093,0
261535,0,0.12649556,0
116100,0,0.5022515,1
252960,0,0.77261364,1
373330,0,0.13304462,0
158330,0,0.18178506,0
167196,0,0.34750563,0
133506,0,0.4205888,0
131869,0,0.6091243,1
254190,0,0.3853851,0
434368,0,0.19198184,0
344725,0,0.17843582,0
166475,0,0.4180388,0
144809,0,0.14879186,0
152033,0,0.4990554,0
126949,0,0.386244,0
335760,0,0.17060746,0
108880,0,0.114631265,0
297946,0,0.32641327,0
189402,0,0.48518905,0
309616,0,0.2569066,0
268484,1,0.5885331,1
373231,0,0.13705,0
165772,0,0.30019116,0
178275,0,0.61514276,1
426725,0,0.13872862,0
403784,0,0.1804496,0
276673,0,0.24470857,0
243532,0,0.16429397,0
412849,0,0.32392147,0
433629,0,0.329929,0
238140,0,0.46191233,0
387480,0,0.20833391,0
343093,1,0.33063143,0
127976,0,0.23130666,0
311394,0,0.39151624,0
161806,1,0.20173687,0
138521,0,0.33275163,0
196754,0,0.12210309,0
286592,0,0.60939,1
321745,0,0.29460984,0
289090,0,0.37026048,0
113160,0,0.7021623,1
154405,0,0.1211736,0
450653,0,0.6395388,1
443722,1,0.7929254,1
339924,0,0.29900098,0
304318,0,0.3192771,0
322464,0,0.29532695,0
204340,0,0.67902935,1
231936,0,0.22780108,0
383668,0,0.6144173,1
300611,0,0.35910532,0
292518,1,0.77281624,1
364154,0,0.42021266,0
291844,0,0.62487566,1
298666,0,0.15340564,0
391600,0,0.46899733,0
374258,0,0.5109554,1
371297,0,0.3302197,0
237031,0,0.7106301,1
418994,0,0.735651,1
135075,1,0.8497195,1
410071,0,0.47349468,0
399472,0,0.41746324,0
445616,0,0.16262658,0
402148,0,0.5360068,1
170579,0,0.6507707,1
192679,0,0.31335327,0
398465,0,0.31052405,0
318236,0,0.68191665,1
129389,0,0.3183202,0
422613,0,0.22120233,0
258950,0,0.39128265,0
412734,0,0.28010684,0
118131,0,0.47305113,0
348234,0,0.5485714,1
361653,0,0.6385756,1
237745,0,0.19262613,0
411459,0,0.6032339,1
311418,0,0.2608099,0
170633,0,0.50028175,1
385095,0,0.3605602,0
114143,0,0.36700884,0
240475,0,0.67516667,1
231907,0,0.2565228,0
228252,0,0.23659617,0
281103,0,0.22780284,0
449485,0,0.55574113,1
277115,0,0.17662658,0
150286,0,0.23013125,0
274088,0,0.43030974,0
288450,0,0.6926578,1
198537,0,0.35323775,0
240795,0,0.3141964,0
106240,0,0.61398065,1
103181,0,0.20364116,0
424547,1,0.40964568,0
266698,0,0.65750283,1
208047,0,0.3080671,0
140429,0,0.34379822,0
303128,0,0.78024745,1
441850,0,0.65478575,1
155868,0,0.28037542,0
186882,1,0.44401455,0
181321,0,0.21436836,0
356215,0,0.1518809,0
331200,0,0.5338017,1
425060,0,0.32532266,0
153255,0,0.12803309,0
315310,0,0.5107784,1
107914,0,0.25717804,0
115991,0,0.48128423,0
447211,0,0.17907126,0
135139,0,0.12810864,0
353106,0,0.40486968,0
434752,0,0.20789224,0
147697,0,0.4783654,0
182666,0,0.2500909,0
153715,0,0.24273121,0
243981,0,0.35624215,0
293936,0,0.41175246,0
376251,0,0.22189817,0
367137,0,0.17046238,0
163183,0,0.21257468,0
151522,0,0.5568245,1
344532,0,0.28873065,0
286654,0,0.20301604,0
393274,0,0.6170842,1
185600,0,0.26574492,0
318992,0,0.45774084,0
258846,0,0.18536602,0
311401,0,0.47122362,0
