sk_id_curr,actual_target,predicted_probability,predicted_class
103135,0,0.26746422,0
392204,0,0.4748062,0
100663,0,0.6154825,1
153488,0,0.17609821,0
239441,1,0.8336932,1
212869,0,0.17874077,0
253654,0,0.2222607,0
436753,0,0.5812778,1
332982,0,0.401101,0
420141,0,0.2993974,0
322654,0,0.45684347,0
317353,0,0.51078796,1
203613,0,0.45927092,0
422873,0,0.8005748,1
428540,0,0.591009,1
437283,0,0.3158615,0
375352,0,0.5057147,1
268807,0,0.60655415,1
441783,0,0.45159984,0
327644,1,0.578725,1
328130,0,0.20930296,0
167831,0,0.22551593,0
450482,0,0.6240456,1
376246,0,0.06893608,0
266540,0,0.44004372,0
183630,0,0.45273376,0
172591,0,0.119661964,0
146679,0,0.12798043,0
308014,0,0.27913943,0
118587,0,0.49338508,0
122147,0,0.31081343,0
447036,0,0.278978,0
316592,0,0.600908,1
232584,0,0.51556015,1
401626,0,0.16710187,0
117451,0,0.79827416,1
293695,0,0.45645115,0
187643,0,0.2962574,0
252684,1,0.47416568,0
411581,0,0.3924985,0
105589,0,0.789649,1
401529,0,0.30871436,0
319433,0,0.3267593,0
418679,0,0.22837354,0
352514,0,0.33883137,0
440814,0,0.38970438,0
295531,0,0.40748402,0
422168,1,0.6975753,1
360510,0,0.22127458,0
274087,0,0.5958698,1
371671,0,0.16221549,0
334909,0,0.20247532,0
171027,0,0.16776216,0
109682,0,0.32744431,0
303733,0,0.17018716,0
309970,0,0.20848238,0
450521,0,0.22612803,0
171962,1,0.7876481,1
314534,0,0.33243212,0
142956,0,0.16760638,0
438791,0,0.19157436,0
380202,0,0.300185,0
123650,0,0.49924916,0
229386,0,0.49145103,0
226518,0,0.29088244,0
362752,0,0.3362753,0
371982,0,0.65330076,1
154981,0,0.21427344,0
289291,0,0.31181327,0
160142,0,0.32079822,0
211870,0,0.091607235,0
159171,0,0.47340897,0
264439,0,0.44216296,0
303771,0,0.1850175,0
139402,0,0.1824152,0
410599,0,0.1986157,0
418723,0,0.56010926,1
328490,0,0.18025075,0
389748,0,0.8063635,1
230133,0,0.51392126,1
155490,0,0.29739803,0
253402,0,0.08740292,0
206481,1,0.44038063,0
416555,0,0.3097044,0
308606,0,0.4508001,0
230988,1,0.80438685,1
126018,0,0.253581,0
121142,0,0.109383926,0
241215,0,0.624162,1
337956,0,0.44374534,0
168499,0,0.48548308,0
239236,0,0.3717629,0
265609,0,0.15490425,0
132616,0,0.47742775,0
202529,0,0.33788317,0
428954,0,0.30419686,0
255784,0,0.32568765,0
290063,1,0.87233174,1
267712,0,0.28579935,0
288025,0,0.22640598,0
265978,1,0.5263031,1
411223,0,0.27889055,0
421069,0,0.391587,0
151941,0,0.2094548,0
346017,0,0.71030295,1
299429,0,0.5192635,1
300738,0,0.52914417,1
174744,0,0.36467725,0
159026,0,0.10990116,0
217160,1,0.42829874,0
119704,0,0.7285323,1
208438,0,0.6547253,1
365648,0,0.49799618,0
171074,0,0.6884038,1
168149,0,0.33376825,0
297203,0,0.46321142,0
192801,0,0.494294,0
384409,0,0.21480057,0
298520,0,0.23981845,0
339466,1,0.5144104,1
416031,0,0.19117004,0
310548,0,0.2048096,0
340201,0,0.25867307,0
257862,0,0.289408,0
421706,0,0.7820611,1
287151,0,0.118498765,0
202680,0,0.3321684,0
333819,0,0.4958479,0
158047,0,0.1029953,0
126060,0,0.15227778,0
302453,0,0.20739377,0
241687,0,0.41557273,0
150765,0,0.54826355,1
262268,0,0.6328465,1
105298,0,0.6905518,1
173971,0,0.53140306,1
197244,0,0.46628055,0
350428,0,0.442631,0
371852,0,0.47686,0
203357,0,0.3202816,0
365414,0,0.109370716,0
173799,0,0.20747495,0
252405,0,0.6947563,1
264772,0,0.5626208,1
273133,0,0.1883098,0
129950,0,0.5746724,1
316119,0,0.15317525,0
283936,0,0.24665487,0
163401,0,0.06757712,0
356202,0,0.25254264,0
236685,1,0.5259518,1
436527,0,0.17481105,0
300253,0,0.56983554,1
271902,1,0.39414734,0
335450,0,0.7740563,1
442710,0,0.12531343,0
156964,0,0.4788883,0
276275,0,0.27208275,0
228944,0,0.710657,1
319182,0,0.4998993,0
444599,0,0.1838317,0
208131,0,0.23990266,0
211060,0,0.6038011,1
164350,0,0.6071997,1
396954,0,0.5179042,1
433246,0,0.4976018,0
115947,0,0.7840609,1
181510,0,0.2813709,0
409565,0,0.27585945,0
441222,0,0.43285948,0
382806,0,0.27786005,0
275580,0,0.27823964,0
215402,0,0.27196378,0
425293,0,0.3194982,0
137527,0,0.317766,0
186566,0,0.38213584,0
304127,0,0.48128682,0
139575,0,0.29671946,0
245327,0,0.16717207,0
165526,0,0.17048365,0
255236,0,0.20086801,0
188899,0,0.13950166,0
353245,0,0.23630707,0
376736,0,0.55052346,1
199585,0,0.30606392,0
354845,1,0.7983885,1
108062,0,0.4186899,0
171755,0,0.5612682,1
456093,0,0.44627073,0
250084,0,0.18881088,0
375046,0,0.45191184,0
271202,0,0.4907192,0
418807,0,0.079124846,0
359966,0,0.34991136,0
137532,0,0.20381187,0
407304,0,0.6149686,1
260233,0,0.22384071,0
389641,0,0.37075135,0
200931,0,0.57148004,1
207341,1,0.16494915,0
152745,0,0.31610212,0
393484,0,0.5594615,1
205226,0,0.35879886,0
273633,0,0.1211632,0
233098,0,0.4800104,0
365298,0,0.7912389,1
297164,0,0.3253771,0
369562,0,0.24398999,0
101336,0,0.3827848,0
222176,1,0.3011825,0
380905,0,0.5162072,1
409857,0,0.24586405,0
287098,0,0.12935536,0
389197,0,0.41187254,0
240015,1,0.5875097,1
149353,1,0.6043133,1
317778,0,0.46993154,0
369005,0,0.33673188,0
103052,0,0.23304895,0
375930,0,0.4444124,0
413014,0,0.72501916,1
132792,0,0.18418059,0
214623,0,0.6328567,1
130734,0,0.20864348,0
340384,0,0.26974717,0
104352,0,0.24194135,0
318165,0,0.56556666,1
229238,0,0.13110615,0
224446,0,0.32143858,0
333858,0,0.29182583,0
292971,0,0.24228045,0
431674,0,0.16116677,0
279494,0,0.17520946,0
110040,0,0.37782592,0
444403,0,0.12235026,0
319451,0,0.61976916,1
195026,1,0.46474272,0
404355,0,0.28410813,0
288212,0,0.17135473,0
299939,0,0.7386396,1
405424,0,0.66939557,1
154772,0,0.28724372,0
130013,0,0.48979682,0
118574,0,0.16108282,0
433354,0,0.31995395,0
448192,0,0.27469417,0
427843,0,0.74022573,1
147142,0,0.20705631,0
198283,0,0.2876322,0
421821,0,0.7261259,1
298305,0,0.30530646,0
389516,0,0.5301154,1
251201,0,0.3931429,0
448659,0,0.43336132,0
129503,0,0.39310527,0
178870,0,0.55707604,1
381595,0,0.772831,1
180575,0,0.18776517,0
113935,0,0.19575281,0
407814,0,0.05901467,0
298253,0,0.2891759,0
254478,0,0.3025965,0
379910,0,0.27296048,0
184069,0,0.25572756,0
234793,0,0.43423018,0
397002,0,0.64049625,1
432866,0,0.5468321,1
345632,0,0.18186806,0
449026,0,0.12689362,0
335951,0,0.09795913,0
302308,0,0.3914945,0
297404,1,0.5558132,1
424606,0,0.31340554,0
109378,0,0.7086138,1
359496,0,0.20832136,0
138763,0,0.4220008,0
200145,0,0.2659193,0
196332,0,0.19894232,0
163388,0,0.13562022,0
426751,0,0.6663378,1
235985,0,0.6078154,1
415076,0,0.2753354,0
453599,0,0.46140566,0
228133,0,0.4158413,0
243548,0,0.15274037,0
261407,0,0.5400505,1
193657,0,0.62764835,1
106027,0,0.76500326,1
282411,0,0.36434317,0
391773,0,0.74734044,1
288486,0,0.46182472,0
348424,1,0.39847037,0
372392,0,0.43253562,0
376920,0,0.34258556,0
350018,0,0.4011615,0
131827,0,0.4656771,0
456126,0,0.3219623,0
118474,0,0.49268526,0
202597,0,0.41087946,0
118824,1,0.47248572,0
377187,1,0.48065057,0
108512,0,0.7441963,1
392509,0,0.34256902,0
438439,1,0.882796,1
182084,0,0.28664646,0
326358,0,0.30312234,0
432286,0,0.45802626,0
242669,0,0.614621,1
415955,0,0.21006344,0
201803,0,0.3287522,0
252247,0,0.3463563,0
339851,0,0.048113443,0
312300,0,0.4680871,0
138706,0,0.2729939,0
434566,0,0.30102465,0
325640,0,0.08452572,0
403479,0,0.5516025,1
324988,0,0.40189323,0
404423,0,0.30026618,0
373466,0,0.39185736,0
278070,0,0.055830985,0
120810,0,0.15874335,0
274787,1,0.47227308,0
150721,0,0.41802722,0
212218,0,0.73224676,1
304862,0,0.50998646,1
378293,0,0.26645616,0
103272,0,0.13883966,0
312560,0,0.41836566,0
185425,0,0.23357238,0
154101,0,0.22680275,0
261401,0,0.3669115,0
102055,0,0.5879895,1
209324,0,0.59083784,1
151082,0,0.40409166,0
198130,0,0.23062758,0
423536,0,0.16597566,0
330476,0,0.490603,0
263688,0,0.2971376,0
185748,0,0.23503885,0
302419,0,0.28813082,0
149790,0,0.48767903,0
305796,0,0.19214512,0
116325,0,0.43197632,0
416662,0,0.29717633,0
280730,0,0.15209198,0
223314,0,0.2483462,0
378487,0,0.7697971,1
346383,0,0.55417955,1
423570,0,0.34514028,0
405061,0,0.5396276,1
422029,0,0.28020936,0
424537,0,0.19227053,0
345635,1,0.6461396,1
326975,0,0.6131748,1
381497,0,0.19619134,0
231767,1,0.4578701,0
241707,0,0.45511112,0
426903,0,0.23478813,0
145667,0,0.2070683,0
453519,0,0.20693505,0
347316,0,0.31050295,0
303922,0,0.60925484,1
356646,0,0.17014869,0
154240,0,0.25448063,0
439616,0,0.502972,1
432185,0,0.11018317,0
247539,0,0.10497113,0
154085,0,0.7278999,1
258246,0,0.8567035,1
299612,0,0.14902198,0
283444,0,0.7227303,1
305498,0,0.28823885,0
260753,1,0.5621689,1
335117,0,0.4671327,0
321484,0,0.33862033,0
202430,0,0.5203245,1
185162,0,0.22082081,0
331034,0,0.39367488,0
264326,0,0.46682063,0
333216,0,0.09675914,0
326024,0,0.14522965,0
285345,0,0.3749189,0
283066,0,0.21603109,0
448795,0,0.1893454,0
195658,0,0.5659044,1
344271,0,0.14594346,0
191063,0,0.77715755,1
435641,0,0.54063493,1
104099,0,0.70856625,1
358716,0,0.41209528,0
107468,0,0.2622641,0
234763,0,0.17058498,0
153275,0,0.40287134,0
310754,1,0.33187187,0
340157,0,0.20069198,0
269446,0,0.08009254,0
181500,0,0.46772268,0
170497,0,0.32216206,0
338346,0,0.78340286,1
371194,0,0.26335052,0
121759,0,0.601263,1
208813,0,0.15908697,0
303738,0,0.2992777,0
331214,0,0.59478945,1
157085,0,0.088824145,0
371377,0,0.57755893,1
378986,0,0.53820175,1
431425,0,0.4089552,0
100208,0,0.30492303,0
341781,0,0.45722887,0
362864,0,0.64822936,1
362168,0,0.22756015,0
167341,0,0.35512638,0
445100,0,0.7204323,1
298536,0,0.37515223,0
410291,0,0.1817033,0
132299,0,0.3642892,0
110311,0,0.7340567,1
179331,0,0.7265552,1
353611,0,0.5004436,1
172141,0,0.19893616,0
411506,0,0.16498591,0
209914,0,0.6211019,1
273568,0,0.4276322,0
346204,0,0.45558074,0
258624,0,0.4966029,0
445816,0,0.8856376,1
109476,0,0.7732971,1
296709,0,0.62747127,1
303247,0,0.38803878,0
373296,0,0.26705793,0
205187,0,0.48178604,0
359026,0,0.5928034,1
270693,0,0.36707863,0
195639,0,0.40109107,0
252479,0,0.47285646,0
136275,0,0.24791141,0
427244,0,0.8194778,1
324108,0,0.68616396,1
292917,0,0.24416077,0
412634,0,0.3483767,0
243448,0,0.6037874,1
116770,1,0.44656038,0
123705,0,0.37862164,0
438351,0,0.13976102,0
153893,0,0.2896019,0
313014,0,0.73855263,1
139132,0,0.66119826,1
430901,0,0.3125162,0
226027,0,0.7674365,1
415026,0,0.22470288,0
383575,0,0.42430833,0
212165,0,0.6454893,1
393173,0,0.11547272,0
396446,0,0.40437877,0
373645,0,0.3494798,0
192199,0,0.33985502,0
126204,0,0.7245948,1
247224,0,0.4658832,0
234450,0,0.4595278,0
304533,0,0.1767469,0
388040,1,0.099706694,0
348881,0,0.15752204,0
395427,0,0.22233024,0
233394,0,0.47100022,0
369588,0,0.52330685,1
328620,0,0.44426814,0
200539,0,0.25638,0
148856,0,0.1979417,0
358265,0,0.51986134,1
213478,0,0.23365341,0
304792,0,0.42293176,0
146501,0,0.23798648,0
339582,0,0.48751205,0
284278,0,0.7147192,1
448510,0,0.3584765,0
400846,0,0.44004834,0
299957,0,0.16360411,0
200742,0,0.34418654,0
162088,0,0.16092017,0
102078,0,0.15605144,0
226731,0,0.38990536,0
145263,0,0.8147899,1
321212,0,0.23791502,0
205080,0,0.23562643,0
119379,0,0.32641196,0
226526,0,0.26549262,0
114695,0,0.13332492,0
342830,0,0.12273067,0
134121,0,0.36063603,0
380570,0,0.28694224,0
174962,0,0.36820382,0
113069,0,0.19925717,0
136344,0,0.81177056,1
339936,0,0.078647666,0
153289,0,0.26891866,0
118638,0,0.4273898,0
406527,0,0.405806,0
158681,0,0.60909015,1
450755,0,0.44297722,0
284368,0,0.34154397,0
292269,0,0.41950095,0
406795,0,0.6447976,1
193923,0,0.2074542,0
413703,0,0.526017,1
455236,0,0.28782845,0
400588,0,0.13387817,0
103742,0,0.16630138,0
305931,0,0.5267055,1
166715,0,0.2776807,0
354998,0,0.5969951,1
155148,0,0.29503837,0
406246,0,0.08903177,0
256964,0,0.7292729,1
361635,0,0.19649804,0
307252,0,0.20937912,0
436612,0,0.43425456,0
372334,0,0.52946085,1
211422,0,0.14309241,0
366484,0,0.31955698,0
406760,0,0.18513966,0
366681,0,0.48793852,0
388949,0,0.3541377,0
368986,0,0.32319513,0
136379,0,0.25714538,0
109666,0,0.28952762,0
124476,0,0.5020379,1
335733,0,0.655065,1
398372,0,0.15828311,0
136635,0,0.281867,0
233466,0,0.24811408,0
379727,0,0.267858,0
301922,0,0.72933364,1
153867,0,0.16874512,0
363792,0,0.40603593,0
396280,0,0.2057097,0
293205,0,0.23120657,0
179761,0,0.6148911,1
403409,0,0.35977024,0
144351,0,0.07334388,0
338098,0,0.41298205,0
264497,0,0.12700681,0
431036,0,0.14717427,0
337736,0,0.4245848,0
169312,0,0.5521884,1
182197,0,0.4244307,0
144475,0,0.7405338,1
409700,0,0.63231015,1
206073,0,0.27746016,0
275072,0,0.15973097,0
168387,1,0.86942554,1
299013,0,0.87115985,1
344197,0,0.6674822,1
326409,0,0.20023943,0
364814,0,0.416103,0
370322,0,0.14449573,0
349074,0,0.24706641,0
112377,0,0.16237919,0
142936,0,0.69728905,1
414916,0,0.6281711,1
262347,0,0.7254193,1
262813,0,0.34415317,0
405574,0,0.29253265,0
357913,0,0.4451235,0
419515,0,0.5117093,1
142703,0,0.51451385,1
251660,0,0.15680975,0
295068,0,0.4513503,0
207159,0,0.21292073,0
209716,0,0.58260447,1
196408,0,0.6564036,1
382032,1,0.7872863,1
110189,0,0.5609008,1
294993,0,0.4107113,0
219215,0,0.58652717,1
309779,0,0.07845098,0
117984,0,0.76101696,1
227650,0,0.46806663,0
324986,0,0.764884,1
277953,0,0.8101116,1
164379,0,0.1564328,0
304863,0,0.45075393,0
286682,0,0.31583843,0
378787,0,0.56122494,1
101479,0,0.73743224,1
376557,0,0.049887218,0
273809,0,0.22847235,0
106773,1,0.8176518,1
172923,0,0.29369998,0
369536,0,0.46278483,0
173172,1,0.8497937,1
419861,0,0.080527075,0
424324,0,0.609825,1
384742,0,0.37101784,0
354509,0,0.47965568,0
108469,0,0.45788395,0
412684,0,0.30635428,0
303885,0,0.15421493,0
241487,0,0.06858713,0
347353,0,0.79289067,1
205311,0,0.21032305,0
149815,0,0.18474388,0
135471,1,0.809474,1
150330,0,0.27314112,0
194141,0,0.09380129,0
101419,0,0.17352489,0
136052,0,0.4765581,0
391266,0,0.38631454,0
247352,0,0.15547055,0
178022,0,0.70492077,1
265198,0,0.28794175,0
329436,0,0.107955925,0
234002,0,0.19164418,0
425986,0,0.9005325,1
337926,1,0.51499474,1
188723,1,0.41021845,0
362065,0,0.2746507,0
146845,1,0.301507,0
124432,0,0.31776917,0
385470,0,0.12116327,0
300331,0,0.2698211,0
404653,0,0.38976145,0
147503,0,0.22794275,0
188956,0,0.21103777,0
184601,0,0.6781917,1
356562,0,0.7058474,1
273977,0,0.532867,1
383887,0,0.8003722,1
118964,0,0.28187135,0
229383,0,0.3291746,0
211676,0,0.33239704,0
422093,0,0.27111894,0
361441,0,0.2137456,0
253627,0,0.4359275,0
400444,0,0.6431825,1
227159,0,0.1392889,0
178125,0,0.30438343,0
390761,0,0.5693119,1
224906,0,0.44680256,0
176676,0,0.35392156,0
360209,0,0.31594598,0
101196,0,0.27167895,0
383605,0,0.55601513,1
412833,0,0.23824248,0
352231,0,0.66488934,1
397628,0,0.092855915,0
305595,0,0.17387263,0
339257,0,0.06555931,0
337594,0,0.56434774,1
211768,1,0.43908682,0
260946,0,0.29335016,0
337225,1,0.7697625,1
285809,0,0.5613756,1
341181,0,0.6161137,1
166311,0,0.39350832,0
335379,1,0.3494471,0
435000,0,0.49818248,0
352179,0,0.3497859,0
351112,0,0.64957184,1
356688,0,0.4568051,0
100429,0,0.8062724,1
157099,0,0.6960458,1
199985,0,0.39636445,0
328853,0,0.21919215,0
450179,0,0.38288677,0
456034,1,0.83692515,1
154417,0,0.23824477,0
306816,0,0.1653676,0
439289,0,0.31215385,0
304913,0,0.1664491,0
371217,0,0.4913082,0
345758,0,0.2268719,0
315671,0,0.5483704,1
392397,0,0.23103014,0
281250,0,0.4465426,0
343413,0,0.05417528,0
196247,0,0.3577178,0
292868,0,0.26502073,0
173669,0,0.3757261,0
218649,0,0.37459967,0
292287,0,0.18287456,0
405545,0,0.09549305,0
101232,0,0.4684416,0
444255,0,0.5306497,1
232907,0,0.51928264,1
374159,0,0.3367084,0
179397,0,0.54387534,1
317942,0,0.27370828,0
363395,1,0.5211462,1
252454,0,0.25168464,0
113305,0,0.42504844,0
113988,0,0.81081104,1
302322,0,0.24627826,0
362701,0,0.23551698,0
450348,0,0.62879425,1
126180,0,0.36942944,0
368040,0,0.494602,0
406207,1,0.6056537,1
449784,0,0.109065026,0
163037,0,0.19066405,0
340311,0,0.2131918,0
378639,0,0.5127246,1
324457,0,0.04091448,0
446797,0,0.15547247,0
342069,1,0.73932153,1
189247,0,0.33303833,0
111005,0,0.16128433,0
171967,0,0.50325745,1
393727,1,0.52100295,1
217343,0,0.49919888,0
170720,0,0.13091825,0
445474,0,0.39021093,0
263836,0,0.42002457,0
356549,0,0.4708838,0
146708,0,0.44464698,0
152058,0,0.46267077,0
334366,0,0.44978398,0
411288,0,0.40049812,0
225924,0,0.4772992,0
115560,0,0.21551755,0
366068,0,0.22459397,0
227928,0,0.7864179,1
156502,0,0.3390146,0
188649,0,0.18934332,0
377322,0,0.139618,0
322819,0,0.16814314,0
161308,1,0.69945765,1
374286,0,0.2943432,0
211915,0,0.11183762,0
140633,0,0.28714746,0
236316,0,0.2254944,0
392112,0,0.36074075,0
120329,0,0.20193712,0
398995,0,0.23429544,0
199553,0,0.15663876,0
153182,0,0.24865372,0
402819,0,0.34080178,0
129458,0,0.38155454,0
367326,0,0.61671865,1
271484,0,0.21951294,0
239898,0,0.32708558,0
186466,0,0.33854252,0
250161,0,0.35497546,0
346978,0,0.23894675,0
328198,0,0.42658,0
106892,0,0.3500446,0
385395,0,0.16809958,0
268100,0,0.09072459,0
171108,1,0.7299976,1
266157,0,0.12470355,0
325761,0,0.23865321,0
227746,0,0.30631924,0
171600,0,0.13895164,0
383404,0,0.13323247,0
176480,0,0.53318065,1
437924,0,0.21525465,0
147785,0,0.7555651,1
257762,0,0.17888168,0
114378,1,0.74138474,1
134642,0,0.4852175,0
406730,0,0.25854024,0
359742,0,0.14620507,0
332474,0,0.4396029,0
317853,0,0.27883533,0
133319,0,0.42938846,0
137543,0,0.56126046,1
455627,0,0.2745016,0
175522,0,0.3491201,0
344278,0,0.43450412,0
192445,0,0.31547517,0
332457,0,0.111399345,0
170863,0,0.4033381,0
352402,0,0.24501008,0
272810,0,0.50479704,1
401023,0,0.59012616,1
415715,0,0.20372294,0
411903,0,0.2853572,0
270009,0,0.28676912,0
312212,0,0.53977114,1
431217,0,0.17175388,0
122094,0,0.5283206,1
366163,0,0.1824566,0
435119,0,0.5272216,1
345855,0,0.44412592,0
194959,0,0.53823644,1
167581,0,0.06458417,0
144955,1,0.44614413,0
324509,0,0.27704123,0
406125,0,0.20659426,0
166457,0,0.78244585,1
196843,0,0.5079362,1
331112,0,0.30075303,0
307213,1,0.70637786,1
366052,0,0.4248293,0
131022,0,0.2512176,0
237612,0,0.63098323,1
421778,0,0.6981447,1
128002,0,0.073749736,0
138488,0,0.2280384,0
222724,0,0.4426326,0
173731,0,0.8255658,1
202930,0,0.7927199,1
197108,0,0.15857688,0
402499,0,0.57173663,1
185683,0,0.22494873,0
133499,0,0.64121413,1
350667,0,0.12281166,0
353268,0,0.27835855,0
112582,0,0.35836038,0
215078,0,0.12174676,0
262448,0,0.84893036,1
126109,0,0.17912033,0
114087,1,0.5590168,1
432125,0,0.29958472,0
206970,0,0.25650895,0
217106,1,0.559878,1
262388,1,0.5554545,1
141962,0,0.34054938,0
122084,0,0.48664233,0
250443,0,0.6342062,1
391883,1,0.25078362,0
162471,0,0.34499627,0
374510,0,0.36682424,0
305502,1,0.80585086,1
305258,0,0.12063873,0
341088,1,0.72263336,1
147985,0,0.16413924,0
210993,0,0.24095519,0
450800,1,0.6161908,1
344701,0,0.054102678,0
233683,0,0.5001219,1
142870,0,0.3381303,0
364913,0,0.37813306,0
397791,0,0.5212052,1
382694,0,0.38546938,0
403152,0,0.2228298,0
417986,0,0.5883435,1
289572,0,0.3683014,0
190790,0,0.24290423,0
436411,0,0.22942398,0
139431,0,0.3639707,0
137949,0,0.18351234,0
128707,0,0.28540614,0
305549,1,0.3477451,0
226475,0,0.13202336,0
268738,0,0.3896854,0
136335,0,0.38953817,0
103411,0,0.22625354,0
411229,0,0.3768965,0
209629,0,0.70520794,1
151337,0,0.20610045,0
329326,0,0.57279414,1
217659,0,0.38035884,0
397914,0,0.11031521,0
214130,0,0.4163817,0
210719,0,0.10847012,0
145503,0,0.5830788,1
342225,0,0.20582671,0
293194,0,0.644734,1
385624,0,0.454161,0
200643,0,0.4471579,0
211540,0,0.49400395,0
190136,1,0.29036468,0
199827,1,0.7866209,1
404613,1,0.82435364,1
259768,1,0.23023306,0
409687,0,0.28591096,0
343038,0,0.45526347,0
243214,0,0.46917742,0
190163,0,0.34118578,0
316586,0,0.51843643,1
442110,0,0.5665488,1
319988,0,0.66786176,1
226893,0,0.638521,1
326029,0,0.59909254,1
286788,0,0.51028943,1
405140,0,0.8489052,1
371195,0,0.29614973,0
408633,0,0.39668918,0
261536,0,0.071606115,0
352183,0,0.14604726,0
107707,1,0.35192275,0
409195,0,0.4475197,0
125956,0,0.769757,1
433381,0,0.41195583,0
255016,1,0.7807288,1
370664,0,0.23194581,0
379014,0,0.5862517,1
168077,0,0.36671078,0
154156,0,0.55255705,1
169326,0,0.20774831,0
240852,1,0.6467324,1
155696,0,0.561643,1
313121,0,0.7553176,1
420439,0,0.7911273,1
258490,0,0.12974943,0
316415,1,0.23546436,0
395315,0,0.21672615,0
368593,0,0.1880328,0
343369,0,0.41372758,0
276523,0,0.679501,1
257448,0,0.79549,1
198150,0,0.6212263,1
154585,0,0.51129246,1
238441,0,0.261858,0
244327,0,0.08371849,0
253974,0,0.60444903,1
347484,0,0.24732293,0
244373,0,0.7471245,1
269684,0,0.24729256,0
353722,0,0.5041821,1
426835,0,0.35021412,0
118093,0,0.021398244,0
256658,0,0.36671075,0
308041,0,0.7276283,1
444998,0,0.53383094,1
317153,1,0.6886286,1
131515,0,0.15976714,0
106367,0,0.45333928,0
453658,0,0.70124525,1
401299,1,0.5540164,1
195966,0,0.7465901,1
129224,0,0.5116149,1
316008,0,0.2577289,0
201678,0,0.7278418,1
331795,0,0.48476678,0
428682,0,0.7873593,1
236488,0,0.71613455,1
277323,0,0.21092574,0
247396,1,0.6994107,1
364649,0,0.256412,0
148353,0,0.5665222,1
285795,0,0.30228043,0
171229,1,0.2852892,0
203159,0,0.39773476,0
393969,0,0.10775539,0
265584,0,0.33241206,0
281308,0,0.023889147,0
220574,0,0.0745952,0
348612,0,0.43987328,0
334811,0,0.2664339,0
125691,0,0.4547015,0
249662,0,0.13169867,0
443839,0,0.7684443,1
188674,0,0.6671461,1
426755,0,0.14569965,0
126286,0,0.88843966,1
443866,1,0.24399021,0
379284,0,0.2447247,0
386401,0,0.80794513,1
370945,0,0.54055524,1
392016,0,0.67403996,1
128906,0,0.07174881,0
378118,0,0.51727617,1
195771,0,0.5442329,1
286979,0,0.36648715,0
141631,0,0.5020211,1
412976,0,0.39957914,0
179581,0,0.203493,0
325847,0,0.5602349,1
426602,0,0.6022812,1
372978,0,0.17582698,0
140299,0,0.17514816,0
314192,0,0.25456235,0
136668,0,0.43701962,0
118170,0,0.63032293,1
405336,0,0.25202194,0
377087,0,0.3369167,0
210628,0,0.65635693,1
412910,0,0.37542403,0
410695,1,0.7705975,1
124148,0,0.7797183,1
107258,0,0.3759146,0
448153,0,0.5596682,1
388782,1,0.40571856,0
220533,0,0.293888,0
346000,0,0.55840325,1
139689,0,0.866855,1
317501,0,0.25942758,0
104304,0,0.57885355,1
125280,0,0.16600458,0
198924,0,0.48054832,0
332024,1,0.14232169,0
321257,0,0.18046904,0
228066,0,0.2868756,0
375927,0,0.33659253,0
350717,0,0.41848752,0
231485,0,0.7959199,1
215933,0,0.1707788,0
141992,1,0.6180687,1
367973,0,0.5814727,1
309774,0,0.2172524,0
328035,0,0.15357418,0
262521,0,0.42871463,0
127909,0,0.35469195,0
380113,0,0.36746082,0
437830,0,0.37031257,0
133486,0,0.27469465,0
278220,0,0.38514134,0
301175,0,0.34739736,0
391320,0,0.26692408,0
446125,1,0.8098212,1
345271,0,0.56140983,1
282564,0,0.3882473,0
340851,0,0.7512904,1
410311,0,0.2031748,0
398900,0,0.42428902,0
136248,0,0.12221849,0
238287,0,0.16003275,0
439526,0,0.31436357,0
244187,0,0.10057602,0
283579,0,0.66466534,1
305761,0,0.18356757,0
299677,0,0.31063077,0
285958,0,0.19965021,0
422987,0,0.11610756,0
294823,0,0.20319657,0
303426,0,0.7484783,1
165986,0,0.22582598,0
364658,0,0.13730104,0
162768,0,0.3395239,0
267814,0,0.6077085,1
303342,1,0.43920568,0
450871,0,0.2885628,0
281071,0,0.08441942,0
398983,0,0.19113201,0
410352,0,0.5981298,1
378266,0,0.4309846,0
137474,0,0.41195655,0
164096,0,0.81915736,1
197338,0,0.17473675,0
372549,0,0.28657448,0
173750,0,0.68988883,1
221345,0,0.21475679,0
278299,0,0.38653162,0
245667,0,0.26668876,0
264929,0,0.25729325,0
132815,0,0.18223825,0
323866,0,0.43490186,0
204203,0,0.12116299,0
372448,0,0.6652341,1
164428,0,0.36177385,0
104959,0,0.4541975,0
427493,0,0.39371017,0
404817,0,0.2971073,0
218993,0,0.60494083,1
296286,1,0.45883498,0
272231,0,0.32022157,0
309262,0,0.66231275,1
365008,0,0.18337637,0
394138,0,0.42593208,0
301508,0,0.6154865,1
190755,0,0.5132146,1
148672,0,0.5901551,1
297108,0,0.1285341,0
116042,1,0.4257783,0
163986,1,0.5564392,1
198261,1,0.3200513,0
237576,0,0.6892226,1
343765,0,0.6853443,1
259668,0,0.14754072,0
239934,0,0.20466349,0
127851,0,0.25364834,0
382087,0,0.5132317,1
122944,0,0.26977146,0
416657,0,0.35387492,0
439399,1,0.34421748,0
101034,0,0.58798057,1
197752,0,0.22014034,0
116208,0,0.31456006,0
320365,0,0.19315828,0
445329,0,0.20946342,0
447843,0,0.30728623,0
161382,0,0.106417045,0
191959,0,0.47122404,0
319632,0,0.1710678,0
289345,0,0.16549319,0
