sk_id_curr,actual_target,predicted_probability,predicted_class
121891,0,0.33912483,0
193107,0,0.64465576,1
360622,0,0.13778037,0
405227,1,0.693442,1
342810,0,0.23024859,0
437433,0,0.82881916,1
411462,0,0.5803265,1
270444,0,0.16594322,0
100018,0,0.09920969,0
309980,0,0.09550382,0
291559,0,0.31276947,0
315560,0,0.35692802,0
182109,0,0.72942555,1
242557,0,0.23279868,0
369949,0,0.10085047,0
130328,0,0.34231678,0
158709,0,0.71119845,1
154742,0,0.19023852,0
109123,0,0.09547142,0
139829,0,0.4163233,0
163937,0,0.2426471,0
413888,0,0.13614117,0
369866,0,0.78119385,1
156102,0,0.5015423,1
342181,0,0.65928346,1
196714,0,0.25763014,0
387510,0,0.2965067,0
329648,0,0.6446693,1
338957,0,0.36578304,0
281884,0,0.076198235,0
226279,0,0.19531542,0
117127,0,0.23971142,0
264860,0,0.23959087,0
125017,0,0.38207,0
322428,0,0.15191333,0
337872,0,0.24157993,0
439543,0,0.34349567,0
360842,0,0.5989453,1
124360,1,0.2901769,0
137099,0,0.6633788,1
339808,0,0.0572907,0
378624,0,0.34169492,0
145461,0,0.42297634,0
155553,0,0.6953099,1
408118,0,0.14968792,0
396968,0,0.24879922,0
428642,0,0.35309243,0
309379,0,0.058455836,0
385815,0,0.8300058,1
193108,0,0.4540211,0
293215,0,0.24353226,0
310389,0,0.34919453,0
103688,0,0.19346222,0
132076,0,0.56879586,1
109724,0,0.29812986,0
401313,0,0.454126,0
201640,1,0.6969582,1
225019,0,0.25361124,0
271556,1,0.7140102,1
159570,0,0.16438119,0
179409,0,0.8173725,1
206979,0,0.31225234,0
425253,0,0.22881725,0
317292,0,0.119651884,0
356485,0,0.14540051,0
286480,0,0.27014434,0
106385,0,0.23186503,0
233332,0,0.32976767,0
419859,0,0.47102168,0
290871,0,0.31804758,0
285341,0,0.7282986,1
438657,0,0.46609718,0
308519,0,0.6689557,1
117488,0,0.44850457,0
276476,0,0.19576453,0
206256,0,0.46416202,0
133874,0,0.25583434,0
306525,0,0.33349583,0
448631,0,0.52909476,1
181721,1,0.54410136,1
385260,0,0.37033856,0
337401,0,0.69632417,1
154555,0,0.5097661,1
382382,0,0.24572687,0
231193,0,0.37489203,0
180222,0,0.1644218,0
143355,0,0.53433526,1
420250,0,0.7982968,1
158255,0,0.2037858,0
259129,0,0.4771514,0
380393,0,0.6534922,1
204501,0,0.5354152,1
157521,1,0.77964866,1
380280,0,0.35546094,0
160550,0,0.37781757,0
196829,0,0.5318551,1
155189,0,0.16535497,0
113146,0,0.5363722,1
106608,0,0.5716436,1
225179,0,0.51883197,1
447969,0,0.59415513,1
449020,0,0.08911605,0
225610,0,0.19610271,0
417705,0,0.2772491,0
259875,1,0.82592654,1
152164,1,0.8587882,1
127367,0,0.36860266,0
327792,0,0.17791256,0
303890,0,0.45804167,0
433772,0,0.7930089,1
106194,0,0.17118791,0
394169,0,0.32269982,0
258721,0,0.550341,1
205535,0,0.121192254,0
204062,0,0.19192047,0
384449,0,0.77115124,1
199441,0,0.28598556,0
164287,0,0.41261336,0
212895,0,0.056881588,0
228405,0,0.35033062,0
444098,0,0.26431048,0
421766,0,0.13072057,0
118966,0,0.23427288,0
144069,0,0.46619928,0
322097,0,0.5470069,1
386700,0,0.11300879,0
281528,0,0.08488433,0
266673,0,0.40699807,0
427797,0,0.18736711,0
314030,0,0.27918005,0
332653,0,0.05362613,0
127106,0,0.27629608,0
106597,0,0.6989099,1
232159,0,0.60914826,1
110527,0,0.5191125,1
129858,0,0.52137387,1
408973,0,0.44321674,0
292066,0,0.61427075,1
231992,0,0.6986493,1
258106,1,0.7839149,1
317301,0,0.7325322,1
125948,0,0.62981975,1
142258,0,0.248123,0
317859,0,0.19226353,0
207487,0,0.1337619,0
132489,0,0.4259108,0
335121,0,0.091078214,0
241183,0,0.31165594,0
261879,0,0.16559532,0
244094,0,0.34328762,0
213566,0,0.11156044,0
384128,0,0.32377428,0
110179,0,0.57569516,1
281807,0,0.39096615,0
352093,0,0.25928676,0
394648,0,0.63810515,1
427459,0,0.15583733,0
218067,0,0.53816766,1
377279,0,0.33041707,0
251705,0,0.54609126,1
213426,1,0.34659386,0
151720,0,0.27498686,0
121065,0,0.27206737,0
312391,0,0.38474312,0
385979,0,0.3573695,0
203525,0,0.331597,0
230769,0,0.50004566,1
423515,0,0.36726025,0
221071,0,0.43749025,0
267248,0,0.2712609,0
206810,0,0.25366774,0
277921,0,0.31271455,0
132245,0,0.17308372,0
445243,0,0.21558152,0
389842,0,0.29105207,0
153918,0,0.47966424,0
387082,0,0.1538773,0
350568,0,0.22538874,0
373207,0,0.37474108,0
238875,0,0.8470819,1
419072,0,0.41381395,0
141531,0,0.09184096,0
123868,0,0.5593235,1
215648,0,0.31521124,0
305219,0,0.52987486,1
424654,0,0.38602608,0
329345,0,0.26093775,0
394331,1,0.45730454,0
373265,0,0.26357797,0
301323,0,0.49891523,0
390958,0,0.21578023,0
144105,0,0.34112296,0
341464,0,0.37872073,0
332132,0,0.69251484,1
433435,0,0.29179418,0
213311,0,0.52816504,1
106253,0,0.054514077,0
377171,0,0.5070017,1
244155,0,0.09541272,0
277433,0,0.32290357,0
198633,0,0.62618667,1
262878,0,0.36433977,0
387507,0,0.34896606,0
254983,0,0.4934059,0
430089,0,0.4685839,0
216470,0,0.10067299,0
223946,0,0.62889576,1
125919,0,0.50178885,1
203747,0,0.0779287,0
361966,0,0.5857394,1
438545,0,0.36273512,0
211142,0,0.5385216,1
287417,0,0.15584472,0
267573,0,0.35056123,0
286778,0,0.08532647,0
275573,0,0.15753119,0
357495,0,0.4191118,0
198397,0,0.346167,0
270264,0,0.18745841,0
170390,1,0.71119046,1
176722,0,0.34622428,0
389218,0,0.13079566,0
141027,0,0.0743959,0
437061,0,0.23657529,0
352301,0,0.11796456,0
114401,0,0.35544792,0
217834,0,0.20275468,0
244593,0,0.15107094,0
186207,1,0.5167555,1
172036,0,0.5807445,1
426011,0,0.23056468,0
194711,1,0.87997603,1
269055,0,0.5128229,1
350776,1,0.6947641,1
237275,1,0.869757,1
234609,0,0.6239527,1
418104,0,0.84999746,1
160031,1,0.7877182,1
269634,0,0.37399215,0
165957,0,0.15981637,0
378415,0,0.22540884,0
235807,0,0.68842363,1
286750,0,0.8590859,1
265421,0,0.3046373,0
409588,0,0.3573976,0
418714,0,0.36556283,0
236653,0,0.2624462,0
211348,0,0.3413203,0
210702,0,0.711396,1
241370,0,0.38643783,0
126983,0,0.54235214,1
227684,1,0.845815,1
164807,1,0.38644546,0
132857,0,0.6470516,1
207429,0,0.15404242,0
171542,0,0.30280545,0
326911,1,0.6921685,1
212127,0,0.24960865,0
431749,0,0.21049185,0
299967,0,0.24780457,0
325142,1,0.78331375,1
365387,1,0.51525754,1
222141,0,0.353299,0
209562,0,0.53266746,1
186318,0,0.38498524,0
235979,0,0.35062277,0
361673,0,0.6176178,1
148954,0,0.0978261,0
295772,0,0.073434785,0
176721,0,0.5335979,1
154152,0,0.15105923,0
228523,0,0.17508554,0
383044,0,0.4760393,0
282144,0,0.11089722,0
370750,0,0.26164842,0
424296,0,0.34176376,0
136916,0,0.13048975,0
129124,0,0.45175427,0
441424,0,0.20984186,0
222449,0,0.56832254,1
240958,0,0.21423137,0
329993,0,0.21420881,0
134210,0,0.14560084,0
368768,0,0.47194612,0
120294,0,0.37454754,0
430304,0,0.56188583,1
339432,0,0.014430257,0
144291,0,0.47814733,0
232291,0,0.46640047,0
242987,0,0.55035365,1
248752,0,0.4291337,0
388783,0,0.8057461,1
120445,0,0.19065768,0
456161,0,0.29409352,0
152046,0,0.6290407,1
271335,0,0.69073415,1
390518,0,0.33760056,0
169825,0,0.20148621,0
366855,0,0.3405022,0
167877,0,0.79373395,1
340355,0,0.23238088,0
254880,0,0.5039568,1
214806,0,0.16342007,0
375899,0,0.34402636,0
245461,0,0.35434932,0
314626,0,0.2484822,0
156595,0,0.4564896,0
185935,0,0.869764,1
208972,0,0.51343685,1
168867,0,0.41325536,0
187856,0,0.12328461,0
212404,0,0.32032079,0
340101,0,0.13143028,0
219941,0,0.87677205,1
198994,0,0.4424251,0
400968,0,0.14380026,0
302843,0,0.43331382,0
225800,0,0.05376624,0
354996,0,0.5486816,1
401380,0,0.15218674,0
211240,0,0.9069639,1
212130,0,0.36833856,0
332396,0,0.48280314,0
356826,0,0.16258577,0
356727,0,0.5229041,1
251929,0,0.34010616,0
436985,0,0.28262895,0
420707,0,0.2618456,0
410209,1,0.7284067,1
179220,0,0.025887843,0
291367,0,0.45049816,0
366728,0,0.88056237,1
180116,1,0.61878586,1
442881,0,0.22552691,0
120855,0,0.17413762,0
118108,1,0.46542582,0
176623,0,0.49030828,0
451783,0,0.17457135,0
231839,0,0.1590675,0
180557,0,0.50726265,1
266145,0,0.16557385,0
424317,0,0.33859935,0
238632,0,0.2651722,0
266249,0,0.19016512,0
353614,0,0.4160677,0
307592,0,0.19565736,0
375039,0,0.6972148,1
221274,0,0.43579435,0
257963,0,0.55507916,1
202851,0,0.39959148,0
221106,0,0.12877631,0
265122,0,0.27824306,0
275064,0,0.13508077,0
218037,0,0.74247044,1
110163,0,0.10137989,0
141270,0,0.46792388,0
313400,0,0.11678684,0
437469,1,0.8915338,1
285055,1,0.8896774,1
409868,0,0.18154699,0
131780,0,0.4370074,0
305256,0,0.21765177,0
221069,0,0.57450986,1
409993,0,0.82364374,1
300199,0,0.5639603,1
355200,0,0.32854846,0
331447,0,0.08582861,0
323933,0,0.30197227,0
413084,1,0.8973955,1
155314,0,0.29399526,0
145311,1,0.43733385,0
222749,1,0.3548967,0
151000,0,0.2572427,0
119444,0,0.05035367,0
430229,0,0.21206248,0
450533,0,0.12024717,0
344509,0,0.10472512,0
112250,0,0.100591086,0
101359,0,0.5906412,1
419987,1,0.8558608,1
102491,1,0.58031243,1
217811,0,0.23716128,0
406154,0,0.28318572,0
237814,0,0.7837592,1
231970,1,0.8903837,1
323980,0,0.1222759,0
312026,0,0.23433453,0
173867,0,0.42221916,0
124517,0,0.21038035,0
400375,0,0.75620747,1
162361,0,0.14312878,0
378644,0,0.31280604,0
350488,0,0.49221426,0
203761,0,0.6702466,1
418920,0,0.7027936,1
412760,0,0.12435441,0
379441,1,0.6375475,1
306046,0,0.45067686,0
299530,0,0.2805183,0
102742,0,0.31363985,0
176493,0,0.085486986,0
141359,0,0.34713933,0
394134,0,0.47023454,0
218265,0,0.36849093,0
144855,0,0.25960267,0
127168,0,0.86182076,1
330481,0,0.5310198,1
366868,1,0.29368582,0
168178,0,0.43096435,0
157686,0,0.11213853,0
318683,0,0.19287561,0
136864,0,0.29875684,0
260332,1,0.32722533,0
325604,0,0.26395187,0
231815,0,0.20191363,0
362993,0,0.2984555,0
404031,0,0.15505616,0
410445,0,0.19239904,0
426582,0,0.29756603,0
199513,0,0.3698605,0
146602,0,0.6791075,1
243230,0,0.43758824,0
353900,0,0.2136115,0
217592,0,0.42809427,0
194153,0,0.23717786,0
234206,0,0.26382157,0
198920,0,0.33265856,0
207648,0,0.23241422,0
421416,0,0.17731723,0
169174,0,0.27492076,0
178957,0,0.7152209,1
324887,0,0.23723331,0
197313,0,0.3673454,0
182701,0,0.52105594,1
406372,0,0.21358714,0
292980,0,0.18600596,0
419465,0,0.32843497,0
176199,0,0.84270567,1
446079,0,0.3920392,0
422752,0,0.08491753,0
310115,0,0.69445324,1
129188,0,0.37004343,0
239310,0,0.182358,0
395843,0,0.18069805,0
298421,0,0.651747,1
396170,1,0.5461472,1
347628,0,0.07526991,0
326997,0,0.60262686,1
177928,0,0.10742593,0
138622,0,0.42840818,0
345076,0,0.37713787,0
178384,0,0.40098494,0
262822,0,0.26470378,0
383717,0,0.08574987,0
289796,0,0.45493853,0
148956,0,0.5656713,1
271050,0,0.07652475,0
347062,0,0.14206919,0
397205,0,0.23502158,0
172417,0,0.21525352,0
367714,0,0.316486,0
228905,1,0.78368384,1
220406,0,0.08551801,0
129009,0,0.38021338,0
160859,0,0.55638605,1
291857,0,0.60485274,1
294228,0,0.6651082,1
143505,0,0.5595335,1
315138,0,0.16744943,0
301814,0,0.069111936,0
219417,1,0.5268196,1
171988,0,0.76614064,1
168786,0,0.8659405,1
151935,0,0.5624397,1
225119,1,0.6148882,1
388136,0,0.19520858,0
402172,0,0.28893197,0
270161,0,0.81232154,1
385671,0,0.28082427,0
392276,0,0.40570444,0
277830,0,0.24151137,0
415278,0,0.44570744,0
453034,1,0.63676506,1
322941,0,0.58151317,1
357704,0,0.23454995,0
435350,0,0.19574292,0
108024,0,0.366574,0
227619,0,0.21397541,0
174254,0,0.3177011,0
443066,0,0.32322857,0
265677,0,0.5790885,1
279695,0,0.83498037,1
408004,1,0.64601725,1
428407,0,0.5095219,1
117196,0,0.8188572,1
331589,0,0.699958,1
310910,0,0.38063905,0
374512,0,0.28225577,0
121843,0,0.5437553,1
399859,0,0.30487916,0
371651,0,0.8254008,1
242981,0,0.5284462,1
267478,0,0.33384356,0
311302,0,0.27461368,0
416399,0,0.58963096,1
201470,0,0.26873678,0
256041,0,0.06856984,0
271052,0,0.39378715,0
360742,0,0.6811237,1
136869,0,0.34425288,0
203329,0,0.2938109,0
379803,1,0.2540779,0
218463,1,0.45301205,0
132142,0,0.40146884,0
353412,0,0.17943513,0
102234,0,0.29026172,0
131573,0,0.7297024,1
246474,0,0.61237943,1
402687,0,0.33365563,0
145485,0,0.47247157,0
377502,0,0.39776003,0
316506,0,0.24458534,0
156781,0,0.18511496,0
441208,0,0.280288,0
202918,0,0.13697839,0
228940,0,0.11300869,0
353192,0,0.22394273,0
189216,0,0.7198024,1
279531,0,0.1862649,0
405843,0,0.41397813,0
290010,0,0.09411146,0
129606,0,0.10900082,0
172377,0,0.14440762,0
218322,0,0.16583987,0
331524,0,0.18266669,0
188335,0,0.15814692,0
118171,0,0.3896169,0
132829,0,0.21594407,0
189913,0,0.46148503,0
191893,0,0.4608001,0
147269,0,0.32238442,0
239761,0,0.36193576,0
166070,0,0.2210828,0
191964,0,0.20182525,0
394513,0,0.513291,1
139892,0,0.61729354,1
320506,0,0.37623036,0
306049,1,0.22141922,0
146148,0,0.75053936,1
415971,0,0.36311704,0
111376,0,0.32183358,0
160449,1,0.7617572,1
410946,0,0.13703546,0
440198,0,0.11513181,0
302387,0,0.382372,0
145772,0,0.3610782,0
164506,0,0.5189144,1
294523,1,0.277812,0
250979,0,0.12135206,0
337908,0,0.03895391,0
439104,0,0.19660954,0
237284,0,0.260085,0
243598,0,0.27581906,0
204487,1,0.7370796,1
182285,0,0.29249135,0
319857,0,0.30930385,0
299511,0,0.19412418,0
336058,0,0.56108075,1
109570,0,0.04737222,0
382726,0,0.4068187,0
444631,0,0.41255248,0
175100,0,0.32451877,0
207033,1,0.87750286,1
253867,0,0.5002574,1
347585,0,0.11065173,0
328107,0,0.13800062,0
376407,0,0.34807333,0
218824,0,0.38617238,0
227914,0,0.5414842,1
187704,1,0.848852,1
179328,1,0.63707,1
109698,0,0.7150232,1
294791,0,0.53424454,1
395480,0,0.726444,1
380683,0,0.2730245,0
404486,1,0.91819453,1
112784,0,0.17567724,0
299862,0,0.20084547,0
306641,0,0.3223737,0
291211,0,0.7938778,1
244142,0,0.24742185,0
149505,0,0.48161632,0
324128,0,0.27722296,0
315160,0,0.39209324,0
326546,0,0.44855738,0
393668,0,0.5712476,1
382247,0,0.66390973,1
340227,0,0.14491047,0
365007,0,0.20959762,0
296191,0,0.50839746,1
357954,0,0.15533558,0
290165,0,0.30303767,0
224805,0,0.7936308,1
448032,0,0.05203299,0
167600,0,0.7645456,1
107105,0,0.74980783,1
161519,0,0.61208,1
332316,0,0.6009244,1
367459,0,0.19326547,0
450624,0,0.775576,1
453713,0,0.21059997,0
374219,0,0.64358807,1
191355,0,0.16349061,0
302940,0,0.5464381,1
196869,0,0.54990196,1
374168,0,0.16246752,0
306124,0,0.7158396,1
160019,0,0.67630833,1
416326,0,0.46573788,0
417066,0,0.27940148,0
139554,0,0.040912084,0
376878,0,0.24303265,0
433072,0,0.7239276,1
156022,0,0.43098125,0
214949,0,0.7099455,1
215023,0,0.15175657,0
374238,0,0.6841181,1
102253,0,0.37478837,0
266557,0,0.5366601,1
320818,0,0.064463936,0
222829,0,0.5816532,1
439193,0,0.28848815,0
129592,0,0.14887747,0
124642,0,0.45332554,0
331659,0,0.2045737,0
282577,0,0.64843875,1
407409,0,0.44481906,0
167067,0,0.1973947,0
267862,0,0.5244296,1
203200,0,0.37304622,0
294556,0,0.3780816,0
163284,0,0.31118014,0
341107,0,0.1287958,0
430855,1,0.6342086,1
110162,0,0.18742001,0
165656,0,0.1688896,0
409876,0,0.22376132,0
249472,0,0.32503656,0
195174,0,0.123074524,0
405200,0,0.30364153,0
278332,0,0.6016453,1
454972,0,0.6833843,1
390668,0,0.15064074,0
113164,0,0.56116146,1
277728,0,0.088696375,0
298502,0,0.3027719,0
414500,0,0.32921615,0
403166,0,0.123375006,0
400461,0,0.24696504,0
282811,0,0.60527045,1
313700,0,0.17352885,0
101539,0,0.2938102,0
332779,0,0.12655051,0
257853,0,0.5524565,1
399001,0,0.2428916,0
221678,1,0.5003853,1
385968,0,0.12924917,0
192928,0,0.45553362,0
108683,0,0.22815238,0
221621,0,0.28493547,0
128509,0,0.2508092,0
356259,0,0.13499261,0
393736,0,0.40523875,0
291603,0,0.09861787,0
280120,0,0.047717255,0
365622,0,0.21501788,0
449957,0,0.24762802,0
289127,0,0.14990371,0
224858,0,0.3016828,0
218000,0,0.12649952,0
425825,0,0.3556375,0
238667,0,0.32675967,0
450981,0,0.46385884,0
195246,0,0.1599828,0
142557,0,0.16530108,0
404924,0,0.60216546,1
313222,0,0.14835376,0
320986,0,0.82945585,1
222856,0,0.32971933,0
386603,0,0.20450471,0
206574,0,0.25932765,0
391307,0,0.31746304,0
175854,0,0.43340853,0
209815,0,0.5943371,1
155451,0,0.71154296,1
201611,0,0.28599665,0
320583,0,0.2275476,0
442377,0,0.41789344,0
373431,0,0.5487795,1
124486,0,0.119714506,0
276186,0,0.39519298,0
197747,0,0.81895566,1
180032,1,0.8971161,1
419736,0,0.1946977,0
134346,0,0.54931325,1
293120,0,0.47528073,0
240054,0,0.07598823,0
369576,0,0.13881515,0
157387,0,0.12245411,0
392505,1,0.72865963,1
441179,0,0.7752587,1
308154,0,0.05016682,0
181227,0,0.28030375,0
416775,0,0.3843825,0
355634,0,0.49854478,0
134615,0,0.5036432,1
325576,0,0.363399,0
448222,0,0.18790503,0
353285,0,0.5904158,1
162993,0,0.41770154,0
350739,0,0.3986657,0
270802,0,0.5286741,1
350672,0,0.21861078,0
113078,0,0.40872803,0
175003,0,0.45325568,0
430215,0,0.32294995,0
162874,0,0.48928395,0
362104,0,0.22226872,0
331041,0,0.27007586,0
217930,0,0.26527232,0
300109,0,0.11467442,0
316939,0,0.10504111,0
399325,0,0.1970712,0
154527,1,0.8330391,1
212178,1,0.30641693,0
252702,0,0.43639818,0
158777,1,0.4222824,0
118646,0,0.25868717,0
338864,0,0.29015225,0
416180,0,0.2846078,0
325221,0,0.7308292,1
364873,0,0.79116166,1
398739,0,0.34575045,0
300931,0,0.3768921,0
367029,0,0.2995433,0
424070,0,0.82172996,1
226178,0,0.5350867,1
390018,0,0.53544337,1
205188,0,0.31804717,0
330620,0,0.4556305,0
409401,0,0.35025662,0
297901,0,0.6310286,1
419164,0,0.21775763,0
341639,0,0.13666223,0
422271,1,0.7709201,1
327508,0,0.22142097,0
240168,0,0.16388708,0
250400,0,0.15369855,0
278625,1,0.3088688,0
363908,0,0.53847194,1
436412,1,0.6955267,1
101577,0,0.1516888,0
343936,0,0.26488566,0
297667,1,0.7996399,1
161286,0,0.64548784,1
224640,0,0.46093655,0
321542,0,0.1765434,0
209822,0,0.13606068,0
310707,0,0.63875586,1
376286,0,0.4501296,0
154829,0,0.7079971,1
148975,0,0.14324789,0
259083,0,0.06418414,0
263177,0,0.7376109,1
364375,1,0.44581705,0
214147,1,0.38109463,0
234699,0,0.5888871,1
439801,0,0.3931146,0
277483,0,0.34221277,0
187166,0,0.14594205,0
286453,0,0.30305415,0
129645,1,0.2549916,0
127893,0,0.12592156,0
446011,0,0.042314235,0
341487,0,0.40953904,0
311080,0,0.5549264,1
308293,0,0.4406094,0
233733,0,0.6006313,1
158174,0,0.6178302,1
454890,0,0.22771713,0
246772,1,0.32914606,0
353795,0,0.35753116,0
121593,0,0.7277238,1
386369,0,0.6122713,1
427431,0,0.8107483,1
330969,0,0.67860425,1
180582,0,0.19975492,0
447914,1,0.8740641,1
276280,0,0.2982794,0
179547,0,0.49748978,0
299425,0,0.54722506,1
153555,1,0.59836626,1
137277,0,0.4043478,0
355003,0,0.33494112,0
159025,0,0.317763,0
146919,0,0.22907177,0
171886,0,0.308628,0
205809,0,0.7497326,1
414024,0,0.7129635,1
216512,0,0.18367851,0
201321,0,0.25110868,0
301762,0,0.052343402,0
288938,0,0.19326292,0
106757,0,0.2825455,0
386628,0,0.67544955,1
298144,0,0.07737363,0
313802,0,0.19706602,0
404710,0,0.2676399,0
298128,0,0.22310892,0
452490,1,0.42129174,0
319781,0,0.6889484,1
344759,1,0.87831646,1
152906,1,0.5305801,1
316663,0,0.1351502,0
376758,0,0.71861064,1
287514,0,0.6162823,1
400155,0,0.13336773,0
190442,0,0.84782505,1
145510,0,0.16166359,0
412636,0,0.34834874,0
420481,0,0.43516093,0
273408,1,0.5421498,1
210974,0,0.4518768,0
433097,0,0.82919496,1
115105,0,0.16896433,0
324316,0,0.8417498,1
305600,0,0.3836664,0
328645,0,0.5899725,1
253762,0,0.18453395,0
184665,0,0.5118864,1
401308,0,0.19572411,0
336221,0,0.6318523,1
295737,0,0.34570655,0
373133,0,0.49609622,0
317198,0,0.21267137,0
293923,0,0.56179816,1
203036,0,0.24307923,0
256736,1,0.85466516,1
156970,0,0.2090625,0
132609,0,0.39725912,0
276947,0,0.5334649,1
348191,0,0.81160474,1
314084,0,0.069314554,0
323094,0,0.3904528,0
259954,0,0.5600484,1
192195,1,0.7775296,1
277520,0,0.60767144,1
244515,0,0.08667852,0
274211,0,0.5358851,1
319006,0,0.12811452,0
169002,0,0.6913584,1
128573,0,0.632345,1
403728,0,0.39477366,0
211524,0,0.31266809,0
361863,0,0.7552687,1
218014,0,0.09723998,0
216384,0,0.58462113,1
272585,0,0.46668518,0
206224,0,0.379536,0
109653,0,0.5572004,1
442553,0,0.71814144,1
444063,0,0.2527116,0
353228,0,0.21852615,0
105396,0,0.20547919,0
401824,0,0.087904856,0
143713,0,0.16208771,0
298399,0,0.24135542,0
429868,0,0.32962435,0
326149,1,0.06296926,0
353698,0,0.11704942,0
171408,0,0.13749926,0
187633,0,0.44806737,0
331374,0,0.4666956,0
262646,0,0.39725682,0
251238,0,0.2694128,0
272424,1,0.5458719,1
409303,0,0.100138955,0
265764,0,0.264421,0
396677,0,0.29706508,0
231680,0,0.10114191,0
181700,0,0.4867295,0
288219,1,0.40787512,0
443522,0,0.17924657,0
258099,0,0.41181383,0
287972,0,0.5186488,1
326138,0,0.6466539,1
237000,0,0.48722437,0
274593,0,0.22386858,0
359834,0,0.5190185,1
410941,0,0.43479168,0
324872,0,0.20270114,0
117513,0,0.4508754,0
199506,0,0.32737216,0
111885,0,0.60989535,1
363516,0,0.13347685,0
338047,0,0.70850617,1
441072,0,0.17342524,0
117421,0,0.49812156,0
221046,0,0.47563526,0
190923,0,0.40151533,0
423280,0,0.25069994,0
250976,0,0.2766768,0
431906,0,0.3742562,0
256729,0,0.81814146,1
349312,0,0.39217877,0
253727,0,0.31511456,0
424872,0,0.5418152,1
209463,0,0.4855556,0
217886,0,0.7703735,1
336504,0,0.20979029,0
184957,0,0.5724561,1
416007,0,0.46094474,0
242983,0,0.24483997,0
166859,0,0.09927593,0
162238,0,0.56181294,1
178662,1,0.23895323,0
392348,0,0.58926505,1
230755,0,0.4690366,0
145112,0,0.87264454,1
318162,0,0.2713951,0
178210,0,0.33845803,0
433887,0,0.33121017,0
356064,0,0.44715813,0
327855,0,0.11863724,0
183355,0,0.7875922,1
169358,0,0.2865033,0
366148,0,0.1054066,0
153221,0,0.22814052,0
328598,0,0.1006577,0
311758,0,0.4709541,0
130863,0,0.36035717,0
121406,0,0.19005693,0
351060,0,0.5783232,1
121835,0,0.33996135,0
321530,0,0.23900555,0
165658,0,0.13316695,0
183424,0,0.6106026,1
125830,0,0.11130555,0
338507,0,0.108997226,0
248121,1,0.08592584,0
337514,0,0.4965568,0
201259,0,0.3914623,0
416999,0,0.39227787,0
386967,0,0.85554236,1
395269,0,0.06770551,0
151482,0,0.19440591,0
232722,0,0.3239075,0
254802,0,0.25281402,0
425669,0,0.7166305,1
411443,0,0.44410336,0
368537,0,0.31437436,0
338568,0,0.083518155,0
331122,0,0.41486663,0
225216,0,0.8346813,1
253932,0,0.062165584,0
426876,0,0.43339375,0
215493,0,0.25489807,0
451862,0,0.28615668,0
448176,1,0.66489923,1
304261,0,0.41947922,0
355066,0,0.44426367,0
423944,0,0.68941575,1
328940,0,0.51087177,1
414458,0,0.64018255,1
188581,0,0.49782217,0
100417,0,0.37970692,0
274093,0,0.222993,0
194325,1,0.7843984,1
162195,0,0.46667114,0
206644,1,0.26097512,0
251053,0,0.48193994,0
127832,0,0.31029844,0
107176,0,0.28425276,0
296473,0,0.27312225,0
409644,0,0.2816899,0
276784,1,0.47768462,0
299837,0,0.78394735,1
232635,0,0.13618226,0
369007,1,0.4449395,0
265038,1,0.8117342,1
240232,0,0.14141284,0
339583,0,0.24155293,0
173094,0,0.118073165,0
135655,1,0.35541016,0
332126,0,0.44339436,0
156374,0,0.19532087,0
342609,1,0.48357198,0
207877,0,0.36201653,0
378183,0,0.5460247,1
183004,1,0.7906981,1
323781,0,0.0867615,0
393044,1,0.46598336,0
378987,0,0.45540878,0
136894,0,0.48764297,0
363766,0,0.3965347,0
180606,0,0.33899623,0
451487,0,0.452926,0
318546,0,0.2941817,0
303265,1,0.31420842,0
404085,0,0.49557394,0
286355,0,0.28957394,0
122886,1,0.3971579,0
298904,1,0.6469809,1
284791,0,0.39643416,0
394039,0,0.18945506,0
367692,0,0.51558954,1
123998,0,0.6566252,1
217244,0,0.107336506,0
352346,0,0.25286335,0
326947,0,0.6166307,1
207689,0,0.34953815,0
379232,0,0.39689255,0
134660,0,0.22971883,0
174688,0,0.14662996,0
102148,1,0.4919932,0
441898,0,0.19863611,0
381022,0,0.6043808,1
450010,1,0.89170986,1
212134,0,0.5169968,1
228690,1,0.55087996,1
116969,0,0.12877274,0
243504,0,0.3468937,0
359538,0,0.76417696,1
424993,0,0.3339429,0
225202,1,0.34118533,0
168205,0,0.630273,1
441339,0,0.19802262,0
382059,1,0.67662466,1
116074,0,0.7194909,1
175571,0,0.67218727,1
311402,0,0.25472322,0
454974,0,0.2828058,0
380962,0,0.14426441,0
383165,0,0.5037968,1
377527,0,0.047982145,0
268263,0,0.32109252,0
294274,0,0.3011583,0
398382,0,0.52740514,1
257196,0,0.6400376,1
407544,0,0.11495763,0
446532,0,0.7163892,1
362797,0,0.28027692,0
176219,0,0.5428356,1
344932,0,0.15615845,0
185830,1,0.2140201,0
434530,0,0.19098113,0
149755,0,0.54150885,1
277166,0,0.7486731,1
197054,0,0.076091185,0
390098,0,0.57785887,1
122474,0,0.73221976,1
243363,0,0.34613878,0
429387,0,0.11208138,0
406853,0,0.30864462,0
399071,0,0.1940664,0
128723,0,0.3875701,0
269935,0,0.15368645,0
371256,0,0.17961237,0
205215,1,0.86099166,1
216045,0,0.5507081,1
392616,0,0.32271057,0
127497,0,0.84184897,1
342683,0,0.38624611,0
421953,0,0.30737463,0
217305,0,0.65140796,1
121421,0,0.057835136,0
448229,0,0.39455274,0
