sk_id_curr,actual_target,predicted_probability,predicted_class
158933,0,0.49352685,0
289336,0,0.5207205,1
325655,0,0.42120197,0
184383,0,0.20192976,0
177772,0,0.68482816,1
450748,0,0.37213224,0
241917,0,0.19869596,0
111697,0,0.50311935,1
214585,1,0.7746552,1
353549,0,0.38672978,0
269147,0,0.23009393,0
137381,0,0.073063254,0
319635,0,0.102897674,0
267884,1,0.47808677,0
290390,1,0.7075961,1
452257,0,0.64208746,1
330402,0,0.10520024,0
216603,1,0.17651719,0
353067,0,0.10092235,0
349793,0,0.3506844,0
107287,0,0.2461785,0
305274,0,0.35745212,0
336657,0,0.40561977,0
186275,0,0.10787673,0
147185,0,0.37265548,0
360777,0,0.16063656,0
156011,1,0.7450984,1
336670,0,0.15170099,0
250350,0,0.364222,0
434132,0,0.45569417,0
376069,0,0.21250677,0
414747,0,0.05928036,0
318344,0,0.32313913,0
139641,0,0.29070294,0
313816,0,0.322649,0
124011,0,0.16447224,0
248940,0,0.36528096,0
331928,0,0.32474518,0
407551,0,0.10508966,0
336797,0,0.2214892,0
244722,0,0.6636208,1
317447,0,0.71527666,1
201510,1,0.5124723,1
322028,0,0.22068027,0
404028,1,0.5607097,1
398888,0,0.3444577,0
441255,0,0.11756296,0
391953,0,0.054810226,0
197411,0,0.6242619,1
422307,1,0.68455803,1
233899,0,0.5760793,1
192644,0,0.062055822,0
190315,0,0.82027173,1
243935,0,0.25547475,0
184228,0,0.5062535,1
449294,0,0.55231434,1
219325,0,0.5214788,1
350144,0,0.5538288,1
237303,1,0.4992283,0
253416,0,0.3496491,0
450745,0,0.7508668,1
202770,0,0.13637325,0
182202,0,0.51766306,1
440462,0,0.26338997,0
318816,0,0.8392272,1
283075,0,0.47898424,0
392655,0,0.33124226,0
276243,0,0.6007549,1
416792,1,0.20031257,0
329567,0,0.14813116,0
214314,0,0.09841371,0
250244,0,0.8552915,1
369382,0,0.51684123,1
246782,0,0.24221922,0
174024,0,0.17966086,0
295977,0,0.26426044,0
257306,0,0.31810012,0
380110,0,0.038966436,0
434112,0,0.19385853,0
299825,0,0.5474682,1
113036,0,0.090014376,0
402835,0,0.5257979,1
327890,0,0.24486801,0
317981,0,0.16574603,0
204814,0,0.28556675,0
210641,0,0.12219141,0
352084,0,0.5854598,1
324690,1,0.54060596,1
411388,0,0.39418304,0
229883,0,0.4251578,0
108080,0,0.55828744,1
145561,0,0.37121496,0
225548,0,0.7111915,1
219473,0,0.115433834,0
428403,0,0.6728633,1
228589,0,0.6449156,1
212151,0,0.0715711,0
454250,0,0.38837487,0
268152,0,0.8076938,1
390837,0,0.12620924,0
202902,0,0.18421274,0
241229,0,0.267096,0
216580,0,0.36670497,0
225087,0,0.72472054,1
337454,0,0.7141446,1
178239,0,0.6484127,1
248912,0,0.10180448,0
323643,0,0.5830627,1
135681,0,0.22093627,0
313853,0,0.14236198,0
185699,0,0.49164584,0
316487,0,0.26064754,0
450913,0,0.07103705,0
115956,0,0.23979263,0
174237,0,0.13150889,0
274415,0,0.6796125,1
118057,0,0.44799834,0
330141,0,0.82602876,1
268224,0,0.3992049,0
230906,0,0.75931674,1
171471,0,0.24406788,0
184457,0,0.3096741,0
189279,1,0.69667995,1
400198,0,0.53213614,1
152554,0,0.07136855,0
335974,0,0.29844177,0
276391,0,0.2574885,0
324910,0,0.5374132,1
394334,0,0.35663176,0
229375,0,0.39867297,0
410144,0,0.18650086,0
120414,1,0.7388175,1
207797,0,0.3900929,0
376065,1,0.44869295,0
131448,1,0.6733342,1
173997,1,0.4843399,0
353972,0,0.62819177,1
282800,0,0.258221,0
110051,0,0.505094,1
110869,0,0.106213145,0
137040,0,0.26614988,0
103765,0,0.27158612,0
293284,0,0.24498993,0
132376,0,0.27593264,0
433934,0,0.35925505,0
186753,0,0.82358557,1
267913,0,0.10291971,0
270261,0,0.12397953,0
328523,0,0.39117336,0
339597,0,0.24961272,0
174601,0,0.4665453,0
176569,0,0.3673387,0
229245,0,0.83904916,1
333422,1,0.6078741,1
259683,0,0.27710283,0
305181,0,0.45836008,0
291112,0,0.7713735,1
232265,0,0.052684255,0
384432,0,0.5400292,1
269176,0,0.5380863,1
357687,0,0.15380515,0
349099,0,0.15920614,0
239753,0,0.26651552,0
329586,0,0.5319038,1
127571,0,0.27575955,0
281695,0,0.29340926,0
135603,1,0.89929515,1
179611,0,0.44546035,0
101850,0,0.25441954,0
180175,0,0.20070986,0
100093,0,0.2677777,0
358541,0,0.12509054,0
408539,0,0.13295656,0
151699,0,0.7851019,1
250750,1,0.7960881,1
394023,0,0.24932955,0
139210,0,0.22363628,0
436441,0,0.4791321,0
276372,0,0.09005532,0
150250,0,0.30945396,0
241541,0,0.7723115,1
251917,0,0.36904833,0
112943,0,0.36863968,0
206832,0,0.5668607,1
170243,0,0.44454747,0
329635,1,0.19012873,0
296645,0,0.24615708,0
227011,0,0.20694745,0
196166,0,0.7344548,1
278283,0,0.4307578,0
206235,0,0.3790699,0
102547,0,0.38379103,0
160850,0,0.3729091,0
339603,0,0.18200222,0
144014,0,0.55566436,1
312518,0,0.64454734,1
335948,0,0.5878621,1
387895,1,0.8077335,1
204669,0,0.20655406,0
436144,0,0.8005275,1
230127,0,0.14738014,0
162572,0,0.7059844,1
133615,0,0.120203085,0
146536,0,0.61832166,1
376236,0,0.20958096,0
254684,1,0.5647726,1
392766,0,0.16485915,0
297537,0,0.19772264,0
176163,0,0.16726816,0
276535,0,0.15546899,0
323724,0,0.30560815,0
317397,0,0.16129138,0
144731,0,0.117602736,0
324532,0,0.59125346,1
429979,0,0.48372138,0
118990,1,0.71875864,1
454004,0,0.079398245,0
326151,0,0.33069527,0
341051,0,0.25695196,0
307179,0,0.4392177,0
263282,0,0.41073376,0
374595,1,0.82108736,1
165366,1,0.62786174,1
428176,0,0.8159185,1
366543,0,0.5687638,1
246178,0,0.16472128,0
428333,0,0.36343974,0
154670,0,0.23409277,0
328022,0,0.3697739,0
120187,0,0.16917941,0
123757,0,0.3988045,0
337353,0,0.24753974,0
242304,0,0.45502847,0
209028,0,0.212353,0
205869,0,0.44714135,0
349069,0,0.23883608,0
146909,0,0.504495,1
104362,0,0.22178562,0
260128,1,0.79956466,1
430790,0,0.20061249,0
223092,1,0.8838813,1
157545,0,0.6805295,1
203834,0,0.77960014,1
137967,0,0.5095194,1
134911,0,0.1043911,0
452555,0,0.4742071,0
118351,0,0.4311548,0
215465,0,0.42004737,0
176975,0,0.1498175,0
189076,0,0.4693742,0
279970,0,0.42158782,0
151837,0,0.06425762,0
105236,0,0.664882,1
429284,0,0.28459328,0
445152,0,0.29430816,0
414751,0,0.119201,0
201085,0,0.07802419,0
412717,0,0.1866616,0
392020,0,0.21789964,0
267264,0,0.112305954,0
180186,0,0.2951679,0
442414,0,0.72974586,1
284170,0,0.23574893,0
143120,0,0.324504,0
369982,0,0.48640633,0
252913,1,0.49291664,0
156074,0,0.37808833,0
375266,0,0.54899395,1
383481,0,0.1375883,0
446459,0,0.13421044,0
211708,0,0.5538841,1
101767,0,0.23184027,0
398999,0,0.28464046,0
310035,0,0.89316857,1
304060,0,0.6884482,1
330453,0,0.8365417,1
378995,0,0.36929345,0
377054,0,0.6472139,1
445760,0,0.2562437,0
152006,0,0.16001835,0
322487,0,0.15765281,0
398865,0,0.2850074,0
190845,0,0.80976075,1
366772,0,0.24034986,0
453870,0,0.5534167,1
321597,0,0.7135224,1
198447,0,0.2753894,0
111768,0,0.58146024,1
400210,0,0.24246381,0
427223,0,0.5258645,1
355893,0,0.23637925,0
371654,0,0.19619444,0
307700,1,0.14751703,0
441464,0,0.30768004,0
394657,0,0.2706862,0
131184,0,0.15846428,0
375857,0,0.794281,1
294948,0,0.1085097,0
428127,0,0.46591792,0
246191,0,0.3791442,0
283198,0,0.21235694,0
184984,0,0.55265975,1
454453,0,0.7710016,1
391529,0,0.39130253,0
223542,1,0.68859065,1
393087,0,0.36803952,0
208515,0,0.343454,0
273475,0,0.40489116,0
225883,0,0.3263315,0
350607,0,0.2789615,0
118277,0,0.32469374,0
431574,1,0.34484538,0
133756,0,0.6063721,1
399073,0,0.24370447,0
132942,0,0.15925407,0
180051,0,0.5095702,1
209664,0,0.46593416,0
101342,0,0.8241159,1
409911,0,0.18763036,0
148355,0,0.21745196,0
134855,0,0.29660767,0
223018,0,0.3750386,0
135328,0,0.39981484,0
374738,0,0.5314033,1
136868,0,0.07714431,0
300915,0,0.28551996,0
423099,0,0.20618013,0
270351,0,0.16535307,0
246891,0,0.22570427,0
231100,0,0.3060893,0
425356,1,0.45013607,0
228590,0,0.8098327,1
266488,0,0.20785882,0
178668,0,0.46357325,0
267963,0,0.17249084,0
433695,0,0.3247027,0
162875,0,0.5754663,1
286454,0,0.16912717,0
403669,0,0.29846597,0
441843,0,0.8475702,1
152029,1,0.12699966,0
233872,0,0.36164644,0
414385,0,0.7694081,1
452243,0,0.57166326,1
365126,0,0.66036683,1
128268,0,0.0574251,0
451987,0,0.32553566,0
440321,0,0.34017274,0
260850,0,0.32978874,0
289473,0,0.14442109,0
155223,0,0.09066533,0
358497,0,0.2692652,0
112975,0,0.46143746,0
158409,0,0.09064874,0
377905,0,0.64180124,1
355809,0,0.2907224,0
154286,0,0.38085034,0
251074,0,0.35642532,0
103452,0,0.14961374,0
148376,0,0.5003325,1
248950,0,0.108715735,0
455793,0,0.37566122,0
341946,0,0.18730748,0
242757,0,0.07894861,0
257279,0,0.5073727,1
306080,0,0.6289483,1
250418,0,0.21401298,0
452704,0,0.17616317,0
387401,0,0.57165015,1
395780,1,0.69359046,1
116996,1,0.12053162,0
106578,1,0.3923267,0
413968,0,0.7502776,1
383963,0,0.7697281,1
327850,0,0.58915186,1
424231,0,0.5734985,1
122495,0,0.71193784,1
416159,0,0.2931018,0
224656,0,0.17378454,0
156715,0,0.30564502,0
446637,0,0.47931972,0
151141,0,0.14649528,0
237451,0,0.55047923,1
431734,0,0.17851579,0
211228,0,0.34280553,0
184541,0,0.12962507,0
317813,0,0.21072476,0
164997,0,0.3542016,0
162139,0,0.20814545,0
433017,0,0.3213988,0
374274,0,0.17681628,0
413610,0,0.27871776,0
305338,0,0.65402037,1
372113,0,0.057611514,0
438356,0,0.70886356,1
349058,0,0.15765427,0
287214,0,0.3291759,0
321861,0,0.08898645,0
167098,0,0.37653702,0
200227,0,0.4179197,0
266533,0,0.35181895,0
311471,0,0.2627148,0
277190,0,0.106992275,0
450306,0,0.2284489,0
251293,0,0.5625593,1
371569,0,0.12875868,0
373699,0,0.09478265,0
455523,0,0.46714923,0
174473,0,0.15459038,0
152882,0,0.25595415,0
394151,0,0.7016061,1
315557,0,0.1344656,0
204719,0,0.31905076,0
331720,1,0.78578115,1
300512,0,0.45395494,0
121411,0,0.4519216,0
450493,0,0.15154752,0
297963,0,0.2578692,0
105024,0,0.6234022,1
399227,0,0.19350402,0
226900,0,0.42273355,0
367894,0,0.5286718,1
108255,1,0.34255442,0
326306,0,0.1146933,0
329767,0,0.20829937,0
268195,0,0.46787858,0
337063,0,0.45206213,0
177050,0,0.72405666,1
364070,0,0.48074147,0
410884,0,0.3098375,0
290239,0,0.770976,1
355259,0,0.19061312,0
283030,0,0.61237407,1
253733,0,0.7995767,1
446028,0,0.64232945,1
319071,0,0.15491174,0
145829,0,0.044834986,0
152479,0,0.19234946,0
280438,0,0.5168348,1
150035,1,0.8016509,1
223723,0,0.11609875,0
335472,0,0.30133957,0
300820,1,0.46940252,0
432903,0,0.15063362,0
365351,0,0.60920846,1
138186,0,0.11243392,0
273817,0,0.61203516,1
173496,0,0.17031093,0
130036,0,0.15061074,0
151054,0,0.264298,0
391205,0,0.348694,0
279631,0,0.22271173,0
341275,0,0.174322,0
189140,1,0.5234862,1
148143,0,0.2291724,0
343279,0,0.13653207,0
324423,0,0.51506865,1
194072,0,0.37550303,0
333626,0,0.633106,1
158017,0,0.057464782,0
311374,0,0.18622802,0
282474,0,0.32401344,0
306981,0,0.6446408,1
110999,0,0.32853505,0
112036,0,0.42766082,0
195113,0,0.28301784,0
374861,0,0.13317783,0
400949,0,0.19855107,0
176822,0,0.6149283,1
443089,0,0.298462,0
371331,0,0.35588768,0
281719,0,0.16878682,0
258284,0,0.341513,0
163291,0,0.14183308,0
371044,0,0.043157443,0
265673,0,0.7262412,1
277952,0,0.21489842,0
292001,0,0.567261,1
313692,0,0.705929,1
425974,0,0.5020658,1
252393,0,0.22508857,0
142890,0,0.47860995,0
324112,0,0.6238625,1
390257,0,0.2811419,0
267245,0,0.25707334,0
230150,0,0.057435296,0
198915,0,0.4749587,0
420211,0,0.4796004,0
253239,0,0.14535704,0
380268,0,0.39300027,0
115488,0,0.600085,1
269464,0,0.5737323,1
312728,0,0.29690126,0
378202,0,0.24814743,0
251161,0,0.4087928,0
230351,0,0.24159896,0
425827,0,0.39272127,0
421535,0,0.21433754,0
274590,1,0.8433575,1
204328,0,0.4630781,0
314679,0,0.30697972,0
288794,0,0.12050771,0
121178,0,0.22523734,0
169425,0,0.30097407,0
416162,0,0.50266767,1
147897,0,0.23415127,0
417499,0,0.88416785,1
299253,0,0.53487176,1
409301,0,0.22170861,0
181891,0,0.13209535,0
433953,0,0.22544155,0
198163,0,0.17465867,0
451297,0,0.11328966,0
207082,0,0.5520838,1
228224,0,0.32403693,0
283617,0,0.40787482,0
225863,0,0.57005215,1
285969,0,0.12613203,0
195949,1,0.5588233,1
197538,0,0.3557913,0
186826,0,0.12396127,0
121569,0,0.31833416,0
206054,0,0.35869765,0
303895,0,0.12014033,0
300374,1,0.59002197,1
338336,0,0.6730472,1
315358,0,0.08415377,0
241503,0,0.3705526,0
413614,0,0.44680136,0
361350,0,0.2817988,0
402184,0,0.28041825,0
434237,0,0.644185,1
247933,0,0.14702204,0
325708,0,0.23103766,0
440218,0,0.7109361,1
244061,0,0.18068795,0
369176,0,0.27321738,0
273019,0,0.6317001,1
367457,0,0.44441298,0
305586,0,0.17183584,0
247135,0,0.13859725,0
264889,0,0.29491067,0
217032,0,0.47312337,0
408230,0,0.1444807,0
389569,0,0.7745534,1
409873,0,0.41028917,0
388500,0,0.21365839,0
399826,0,0.5230528,1
346306,0,0.71113497,1
132123,0,0.37831062,0
260864,0,0.5496864,1
196870,0,0.5866381,1
233955,0,0.8488839,1
267472,0,0.8157842,1
244634,1,0.44803405,0
313648,0,0.4442156,0
177632,0,0.5397435,1
359816,0,0.15154894,0
109807,0,0.34275237,0
296424,0,0.56047493,1
181029,0,0.2695965,0
138397,0,0.5650745,1
422801,0,0.7172572,1
346092,0,0.30655596,0
105200,1,0.43549797,0
149023,0,0.78032774,1
447757,0,0.41612962,0
190137,0,0.40163353,0
147618,0,0.108076476,0
201628,0,0.16513473,0
324722,1,0.54558235,1
388527,1,0.7930043,1
440134,1,0.69891816,1
370859,0,0.1448477,0
429960,0,0.1477902,0
130911,0,0.23080185,0
245685,1,0.1622393,0
335079,0,0.38595036,0
453170,0,0.7368613,1
429844,0,0.13832396,0
413865,0,0.70720375,1
110563,0,0.08818347,0
264992,0,0.51982635,1
432970,0,0.14598969,0
436688,0,0.55777705,1
271972,0,0.8082893,1
443880,0,0.31734717,0
381987,0,0.22193635,0
355755,0,0.23825985,0
223995,0,0.31612244,0
104370,0,0.22395723,0
428079,0,0.6731397,1
252515,0,0.2517776,0
114461,0,0.64029515,1
148862,0,0.19707297,0
354739,0,0.4262459,0
168150,0,0.48870993,0
405776,0,0.7127757,1
148142,0,0.19651532,0
414054,0,0.5675923,1
281900,0,0.5048224,1
218999,0,0.41576675,0
389042,0,0.4872711,0
252335,0,0.29459992,0
345019,0,0.5962095,1
360201,0,0.11163437,0
419936,0,0.49923223,0
241809,0,0.31539539,0
222363,0,0.5114704,1
154491,0,0.26309192,0
366420,0,0.28769547,0
369631,0,0.550478,1
189237,1,0.2920292,0
297224,0,0.50645024,1
167047,1,0.29250687,0
188051,0,0.20595261,0
235995,0,0.299886,0
120152,0,0.5500517,1
336771,0,0.24703392,0
206931,0,0.3962063,0
284184,0,0.45357615,0
237024,0,0.29961273,0
285037,0,0.41233748,0
342086,0,0.36808327,0
356702,0,0.43545198,0
294856,0,0.18920036,0
409954,0,0.6504692,1
420082,0,0.43915918,0
432949,0,0.6184262,1
254307,0,0.5760863,1
355758,0,0.37136987,0
126116,0,0.38285714,0
350265,0,0.4013364,0
134554,0,0.5829622,1
141793,0,0.1817668,0
301987,0,0.46801117,0
226697,0,0.12110623,0
113536,0,0.6120071,1
244955,0,0.22971821,0
235035,0,0.7729355,1
276141,1,0.09827186,0
119509,0,0.048465535,0
380258,0,0.82985514,1
429489,0,0.34536192,0
157543,0,0.38848206,0
113975,0,0.50418043,1
374158,0,0.48172966,0
186957,0,0.37145227,0
362599,1,0.8107648,1
361092,0,0.5254378,1
390740,0,0.2216572,0
407243,0,0.10673022,0
410409,0,0.34726503,0
251963,0,0.13954496,0
136706,0,0.11795173,0
425273,0,0.2228766,0
123884,0,0.5888439,1
297104,0,0.18509877,0
368383,0,0.25515595,0
259008,0,0.23748404,0
157217,0,0.12801424,0
396065,0,0.59170026,1
388721,1,0.6194801,1
405914,0,0.17248975,0
385150,0,0.2151176,0
316231,0,0.26806092,0
257731,0,0.10014355,0
307254,0,0.4202415,0
387187,0,0.75036734,1
249618,0,0.57294744,1
286761,0,0.611856,1
300602,0,0.29690933,0
122688,0,0.10293622,0
100220,0,0.18313009,0
203077,1,0.6022936,1
436482,0,0.32692814,0
306220,0,0.12930672,0
108586,0,0.51863027,1
354311,0,0.2134032,0
274730,0,0.52584606,1
126147,1,0.2937007,0
233634,0,0.180813,0
188235,0,0.51793706,1
338369,0,0.6410281,1
115959,0,0.48722944,0
338221,0,0.12836105,0
261631,0,0.16080576,0
156097,0,0.49883074,0
124086,1,0.7418849,1
150575,0,0.24480528,0
258491,0,0.5106313,1
433481,0,0.45092112,0
339974,0,0.15052798,0
262096,0,0.49286792,0
231930,0,0.632663,1
394860,0,0.21501431,0
193214,0,0.4131904,0
336086,1,0.759621,1
195889,0,0.53965575,1
384286,0,0.52487004,1
324808,0,0.31070343,0
319864,0,0.38880655,0
384239,1,0.49837178,0
364051,0,0.2385551,0
285228,0,0.35279122,0
355690,0,0.28246787,0
127184,0,0.098995894,0
104382,0,0.5324269,1
198194,0,0.3070977,0
340390,0,0.41109803,0
362612,0,0.19090371,0
248566,1,0.63780355,1
311251,0,0.35006782,0
164668,0,0.65738726,1
228999,0,0.09133514,0
151449,0,0.5047378,1
239841,0,0.1994649,0
235545,0,0.58268464,1
245603,0,0.7326639,1
176873,0,0.30727455,0
191244,0,0.4627546,0
291166,0,0.12857956,0
440828,1,0.83491194,1
442512,0,0.1812301,0
264962,0,0.120176524,0
157703,0,0.4347795,0
164340,0,0.38941884,0
423578,0,0.32958773,0
249290,0,0.3473053,0
357044,0,0.65339726,1
269500,1,0.6356027,1
434280,0,0.39607197,0
313568,0,0.19125828,0
225561,0,0.36725602,0
110981,1,0.7799502,1
352494,0,0.3508531,0
186360,0,0.35212603,0
202482,0,0.30246592,0
443690,0,0.1339938,0
368399,0,0.23086286,0
300140,0,0.76088923,1
411656,0,0.26585543,0
212446,0,0.39002067,0
268313,1,0.9028929,1
349722,0,0.31006312,0
237637,0,0.31819752,0
110595,0,0.7434881,1
237950,0,0.64905906,1
144050,0,0.42920327,0
290699,0,0.27748117,0
211497,0,0.3161316,0
195223,0,0.11663715,0
390360,0,0.47820997,0
152586,0,0.045081217,0
185519,0,0.32265183,0
255185,0,0.64229,1
414988,0,0.79667586,1
271207,0,0.5994936,1
300311,0,0.08198912,0
252030,0,0.5093333,1
304038,0,0.84109384,1
107177,0,0.15899235,0
400474,0,0.042600326,0
284182,0,0.802357,1
271905,0,0.56032676,1
425516,0,0.35442606,0
121721,0,0.25291902,0
432338,0,0.41925532,0
137957,1,0.60502833,1
139869,0,0.2113855,0
386249,0,0.14208205,0
203633,0,0.6261331,1
297546,0,0.27801532,0
175084,0,0.6382441,1
128769,0,0.62716454,1
359526,0,0.24230716,0
369379,1,0.6419569,1
143079,0,0.21598926,0
165553,0,0.17763902,0
189268,0,0.319735,0
378893,0,0.379597,0
206789,1,0.7761867,1
306117,0,0.66539794,1
454079,0,0.12432293,0
196538,0,0.17366055,0
370883,1,0.59768987,1
393836,0,0.42758828,0
213467,0,0.6436811,1
308469,0,0.6329984,1
281664,0,0.29046008,0
240292,0,0.21946162,0
167990,0,0.20032902,0
123795,0,0.5000454,1
265064,0,0.52335465,1
289952,0,0.67348176,1
130638,0,0.13048778,0
254297,0,0.6177366,1
308736,0,0.26326117,0
207444,0,0.8118114,1
252837,0,0.44987822,0
378783,0,0.36074516,0
127812,0,0.5976212,1
414373,0,0.3445756,0
101454,0,0.24280725,0
326671,0,0.3520981,0
265324,0,0.7883174,1
212889,0,0.13196993,0
205923,0,0.073949166,0
195365,0,0.8140262,1
311709,0,0.2681582,0
409052,0,0.21920228,0
203587,0,0.7541774,1
123076,0,0.33089426,0
292926,0,0.39117336,0
118125,1,0.5230409,1
304615,0,0.6720012,1
157678,0,0.39686874,0
249477,0,0.13866235,0
136122,0,0.4904011,0
175106,0,0.051228657,0
451803,0,0.48064682,0
104007,0,0.34342474,0
264363,0,0.27937704,0
368060,0,0.31800136,0
259326,0,0.35408208,0
297036,0,0.46726248,0
445510,0,0.53935474,1
136566,0,0.72259265,1
312545,0,0.72748244,1
167018,0,0.17024864,0
366318,0,0.8234138,1
295170,0,0.22344747,0
261721,0,0.24332133,0
445489,0,0.24462432,0
204876,0,0.2615843,0
136681,0,0.1018491,0
373077,0,0.45350564,0
246063,0,0.4292951,0
153074,0,0.47564292,0
382331,0,0.69231683,1
203066,0,0.09128792,0
115542,1,0.24759723,0
168699,0,0.15980099,0
110104,0,0.2092382,0
452968,0,0.051887605,0
100842,0,0.36382505,0
338451,0,0.4277353,0
311830,0,0.48824707,0
122971,0,0.36608788,0
395165,0,0.31118554,0
120845,1,0.7438142,1
426547,0,0.73631394,1
185154,0,0.13311887,0
186555,0,0.28918797,0
326332,0,0.47536078,0
246219,0,0.44117665,0
249888,1,0.86578465,1
242245,0,0.32988405,0
272490,0,0.4160933,0
423199,0,0.20181349,0
148418,0,0.42045677,0
301639,0,0.18080004,0
156460,0,0.25871393,0
405041,0,0.6732765,1
305055,0,0.14107622,0
376718,0,0.5139909,1
290907,0,0.41372833,0
285187,0,0.12912056,0
110256,0,0.70135874,1
110055,0,0.2679117,0
400765,0,0.18650818,0
403174,0,0.21212138,0
232548,0,0.35977384,0
221244,0,0.19570911,0
111702,0,0.13338254,0
249756,0,0.44112307,0
371251,0,0.4685209,0
243047,0,0.3863921,0
200198,0,0.48784092,0
169763,0,0.09660429,0
321923,0,0.41921157,0
130933,1,0.107988946,0
184638,0,0.5343687,1
368300,0,0.1302551,0
360488,0,0.105642825,0
278802,0,0.2990585,0
267024,0,0.24124767,0
235094,0,0.2633583,0
424282,0,0.3470265,0
217205,0,0.31747922,0
436298,0,0.44812042,0
120129,0,0.31602553,0
340396,0,0.42557797,0
183791,0,0.22698466,0
300009,0,0.46760577,0
406407,0,0.1121235,0
386148,0,0.17457347,0
105337,0,0.13463722,0
312166,0,0.15493266,0
112175,0,0.1446358,0
404839,0,0.520881,1
378425,0,0.3583794,0
387875,0,0.23284073,0
188056,0,0.15027061,0
411345,0,0.41922745,0
409971,1,0.8666098,1
377689,0,0.62279546,1
137911,0,0.3591873,0
370645,0,0.39593738,0
366853,0,0.14410737,0
229111,0,0.08384711,0
278654,1,0.46766895,0
165589,0,0.123144135,0
152435,0,0.2102004,0
206882,0,0.53532785,1
399718,0,0.13107036,0
281951,0,0.20995459,0
334370,1,0.84700185,1
431267,0,0.12996192,0
166402,0,0.25707567,0
235008,1,0.76798105,1
202995,0,0.30741698,0
400081,0,0.6117374,1
378093,0,0.83971286,1
138559,0,0.38120145,0
101006,0,0.2871105,0
370139,0,0.10720452,0
428348,0,0.39244914,0
233158,0,0.53025293,1
417199,0,0.6461837,1
326467,0,0.29128686,0
300619,0,0.1702176,0
429391,0,0.58488345,1
330306,0,0.68081063,1
237350,1,0.8417689,1
201195,0,0.25653118,0
263994,0,0.4081657,0
373400,0,0.47528568,0
278724,0,0.63295066,1
279807,0,0.27919343,0
217610,0,0.3762821,0
403485,0,0.3993437,0
309888,0,0.38255006,0
100451,0,0.40109643,0
286242,0,0.3225482,0
387264,0,0.57886386,1
175846,0,0.43596163,0
352886,0,0.3123357,0
304874,0,0.36810863,0
186347,0,0.31490427,0
174007,0,0.6181475,1
178335,0,0.50520456,1
408602,0,0.30549383,0
282242,0,0.25710267,0
282031,0,0.10984291,0
295519,0,0.43151933,0
306010,0,0.12729238,0
248549,1,0.75029534,1
271752,0,0.13947313,0
250397,0,0.1259419,0
355989,0,0.3312458,0
447477,0,0.47252256,0
225439,0,0.27763394,0
217504,0,0.63656706,1
212166,0,0.17607015,0
198436,0,0.57959795,1
268060,0,0.28284103,0
189345,0,0.47559243,0
243594,0,0.23043074,0
444169,0,0.22740997,0
151563,1,0.13955468,0
214659,0,0.19996834,0
451287,0,0.495158,0
394952,0,0.19515264,0
370082,0,0.21249408,0
101853,0,0.48002788,0
234508,0,0.17312483,0
189592,0,0.2740219,0
168016,0,0.27019224,0
172571,0,0.39048514,0
380477,0,0.48035058,0
163330,0,0.41415122,0
252883,0,0.80858326,1
265199,0,0.15545474,0
218349,0,0.6350328,1
354963,0,0.19806439,0
183998,0,0.21844518,0
446671,0,0.86314857,1
198363,0,0.2538442,0
348977,0,0.16660036,0
275017,0,0.6729106,1
245696,0,0.6273646,1
328772,0,0.19355235,0
388080,0,0.2036168,0
295452,0,0.38677505,0
360571,0,0.52783585,1
252665,0,0.6668431,1
273659,1,0.75973874,1
309131,0,0.13212425,0
148303,0,0.29820836,0
133202,0,0.2960085,0
360253,0,0.11531608,0
203933,1,0.76944536,1
104096,0,0.8141884,1
192670,0,0.26467523,0
287275,0,0.41704798,0
314730,0,0.14895535,0
371253,1,0.64993745,1
239276,0,0.24677196,0
371075,1,0.17788821,0
196875,0,0.2980117,0
273779,0,0.27525538,0
221039,1,0.8999992,1
167419,0,0.21648385,0
402556,0,0.16135868,0
297566,0,0.3000281,0
291212,0,0.15361731,0
257080,0,0.84220815,1
311201,0,0.2230597,0
175076,0,0.44033736,0
197977,0,0.5956382,1
141375,0,0.14028165,0
340590,0,0.23586379,0
135709,0,0.18283099,0
239474,0,0.22507378,0
196418,0,0.57815784,1
327692,0,0.6354508,1
266103,0,0.4764894,0
112074,0,0.26332542,0
377444,0,0.19360174,0
398991,0,0.12012358,0
110536,0,0.13411729,0
193861,0,0.420252,0
102406,0,0.5256371,1
278893,0,0.67080516,1
446458,0,0.44172338,0
371435,0,0.34864935,0
326567,0,0.66300565,1
415340,1,0.57552767,1
293038,0,0.7095997,1
246801,0,0.21478201,0
190419,0,0.57909495,1
163125,0,0.8423924,1
223997,0,0.42528465,0
298043,0,0.3561924,0
262439,0,0.14345832,0
354313,0,0.6755873,1
314513,0,0.14692244,0
449919,1,0.66444623,1
428116,0,0.3173947,0
241006,0,0.36567673,0
412222,1,0.22714676,0
372803,0,0.24058141,0
316850,0,0.3090233,0
264437,0,0.3046366,0
411084,0,0.39772895,0
226474,0,0.64766824,1
361060,0,0.3806759,0
172264,0,0.68325454,1
172259,0,0.33991995,0
139133,1,0.839448,1
172965,0,0.142508,0
256275,0,0.27959383,0
334643,0,0.12383879,0
354546,0,0.49816474,0
429601,0,0.5630624,1
259132,0,0.34534407,0
222214,0,0.46974456,0
383945,0,0.181264,0
210865,0,0.081712775,0
152159,1,0.29633746,0
374436,0,0.49990752,0
361026,0,0.103456,0
214590,0,0.7102029,1
349268,0,0.5067444,1
186174,0,0.46605703,0
397263,1,0.64494973,1
328799,0,0.21768115,0
